Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1984-01-05,0.6343,,,,,0.8988,,,,,1.9162,,,,
1984-01-06,0.64,,,,,0.9023,,,,,1.9246,,,,
1984-01-07,0.64,,,,,0.9023,,,,,1.9246,,,,
1984-01-08,0.64,,,,,0.9023,,,,,1.9246,,,,
1984-01-09,0.6491,,,,,0.9083,,,,,1.9371,,,,
1984-01-10,0.6516,,,,,0.906,,,,,1.9325,,,,
1984-01-11,0.6495,,,,,0.908,,,,,1.9349,,,,
1984-01-12,0.6472,,,,,0.9052,,,,,1.9293,,,,
1984-01-13,0.645,,,,,0.905,,,,,1.9286,,,,
1984-01-14,0.645,,,,,0.905,,,,,1.9286,,,,
1984-01-15,0.645,,,,,0.905,,,,,1.9286,,,,
1984-01-16,0.6393,,,,,0.9038,,,,,1.9236,,,,
1984-01-17,0.6351,,,,,0.903,,,,,1.9238,,,,
1984-01-18,0.6405,,,,,0.902,,,,,1.9231,,,,
1984-01-19,0.6361,,,,,0.8985,,,,,1.9144,,,,
1984-01-20,0.6356,,,,,0.9015,,,,,1.9197,,,,
1984-01-21,0.6356,,,,,0.9015,,,,,1.9197,,,,
1984-01-22,0.6356,,,,,0.9015,,,,,1.9197,,,,
1984-01-23,0.6438,,,,,0.9024,,,,,1.923,,,,
1984-01-24,0.6463,,,,,0.9067,,,,,1.9313,,,,
1984-01-25,0.6482,,,,,0.9082,,,,,1.9349,,,,
1984-01-26,0.6454,,,,,0.9087,,,,,1.9354,,,,
1984-01-27,0.65,,,,,0.9131,,,,,1.9454,,,,
1984-01-28,0.65,,,,,0.9131,,,,,1.9454,,,,
1984-01-29,0.65,,,,,0.9131,,,,,1.9454,,,,
1984-01-30,0.65,,,,,0.9131,,,,,1.9454,,,,
1984-01-31,0.6526,,,,,0.9178,,,,,1.9555,,,,
1984-02-01,0.655,,,,,0.9203,,,,,1.9607,,,,
1984-02-02,0.6533,,,,,0.9219,,,,,1.9632,,,,
1984-02-03,0.6466,,,,,0.924,,,,,1.9658,,,,
1984-02-04,0.6466,,,,,0.924,,,,,1.9658,,,,
1984-02-05,0.6466,,,,,0.924,,,,,1.9658,,,,
1984-02-06,0.6457,,,,,0.9226,,,,,1.9638,,,,
1984-02-07,0.6509,,,,,0.9214,,,,,1.963,,,,
1984-02-08,0.6547,,,,,0.9247,,,,,1.9706,,,,
1984-02-09,0.654,,,,,0.9296,,,,,1.981,,,,
1984-02-10,0.6591,,,,,0.9307,,,,,1.9837,,,,
1984-02-11,0.6591,,,,,0.9307,,,,,1.9837,,,,
1984-02-12,0.6591,,,,,0.9307,,,,,1.9837,,,,
1984-02-13,0.6566,,,,,0.9316,,,,,1.9856,,,,
1984-02-14,0.6574,,,,,0.9326,,,,,1.9875,,,,
1984-02-15,0.6527,,,,,0.9381,,,,,1.9979,,,,
1984-02-16,0.6589,,,,,0.9464,,,,,2.0153,,,,
1984-02-17,0.653,,,,,0.9453,,,,,2.0104,,,,
1984-02-18,0.653,,,,,0.9453,,,,,2.0104,,,,
1984-02-19,0.653,,,,,0.9453,,,,,2.0104,,,,
1984-02-20,0.6523,,,,,0.9464,,,,,2.012,,,,
1984-02-21,0.6455,,,,,0.935,,,,,1.99,,,,
1984-02-22,0.6475,,,,,0.9382,,,,,1.9966,,,,
1984-02-23,0.6499,,,,,0.945,,,,,2.011,,,,
1984-02-24,0.6456,,,,,0.944,,,,,2.007,,,,
1984-02-25,0.6456,,,,,0.944,,,,,2.007,,,,
1984-02-26,0.6456,,,,,0.944,,,,,2.007,,,,
1984-02-27,0.6422,,,,,0.9426,,,,,2.0041,,,,
1984-02-28,0.6339,,,,,0.944,,,,,2.0028,,,,
1984-02-29,0.6326,,,,,0.9429,,,,,2.0018,,,,
1984-03-01,0.6349,,,,,0.9435,,,,,2.0022,,,,
1984-03-02,0.6349,,,,,0.9432,,,,,1.9993,,,,
1984-03-03,0.6349,,,,,0.9432,,,,,1.9993,,,,
1984-03-04,0.6349,,,,,0.9432,,,,,1.9993,,,,
1984-03-05,0.6412,,,,,0.9508,,,,,1.9881,,,,
1984-03-06,0.642,,,,,0.955,,,,,1.9845,,,,
1984-03-07,0.6442,,,,,0.9574,,,,,1.9895,,,,
1984-03-08,0.6492,,,,,0.9533,,,,,1.9953,,,,
1984-03-09,0.6499,,,,,0.9527,,,,,1.9883,,,,
1984-03-10,0.6499,,,,,0.9527,,,,,1.9883,,,,
1984-03-11,0.6499,,,,,0.9527,,,,,1.9883,,,,
1984-03-12,0.6568,,,,,0.9546,,,,,1.9923,,,,
1984-03-13,0.6606,,,,,0.9614,,,,,2.0074,,,,
1984-03-14,0.6569,,,,,0.9648,,,,,2.0099,,,,
1984-03-15,0.6594,,,,,0.9653,,,,,2.0088,,,,
1984-03-16,0.6638,,,,,0.9653,,,,,2.0112,,,,
1984-03-17,0.6638,,,,,0.9653,,,,,2.0112,,,,
1984-03-18,0.6638,,,,,0.9653,,,,,2.0112,,,,
1984-03-19,0.6624,,,,,0.9535,,,,,1.9952,,,,
1984-03-20,0.664,,,,,0.9573,,,,,2.0025,,,,
1984-03-21,0.6657,,,,,0.9553,,,,,1.9996,,,,
1984-03-22,0.6569,,,,,0.9418,,,,,1.9702,,,,
1984-03-23,0.6561,,,,,0.9395,,,,,1.9654,,,,
1984-03-24,0.6561,,,,,0.9395,,,,,1.9654,,,,
1984-03-25,0.6561,,,,,0.9395,,,,,1.9654,,,,
1984-03-26,0.6595,,,,,0.9487,,,,,1.9793,,,,
1984-03-27,0.6543,,,,,0.9475,,,,,1.9667,,,,
1984-03-28,0.6486,,,,,0.9384,,,,,1.957,,,,
1984-03-29,0.6441,,,,,0.9365,,,,,1.9545,,,,
1984-03-30,0.6461,,,,,0.935,,,,,1.9521,,,,
1984-03-31,0.6461,,,,,0.935,,,,,1.9521,,,,
1984-04-01,0.6461,,,,,0.935,,,,,1.9521,,,,
1984-04-02,0.6519,,,,,0.9389,,,,,1.9581,,,,
1984-04-03,0.6577,,,,,0.9389,,,,,1.9623,,,,
1984-04-04,0.6569,,,,,0.9393,,,,,1.9604,,,,
1984-04-05,0.652,,,,,0.9333,,,,,1.9478,,,,
1984-04-06,0.6466,,,,,0.9185,,,,,1.9189,,,,
1984-04-07,0.6466,,,,,0.9185,,,,,1.9189,,,,
1984-04-08,0.6466,,,,,0.9185,,,,,1.9189,,,,
1984-04-09,0.6374,,,,,0.9115,,,,,1.9055,,,,
1984-04-10,0.6414,,,,,0.9153,,,,,1.9111,,,,
1984-04-11,0.6408,,,,,0.9202,,,,,1.9199,,,,
1984-04-12,0.6421,,,,,0.9224,,,,,1.9208,,,,
1984-04-13,0.6401,,,,,0.9175,,,,,1.9113,,,,
1984-04-14,0.6401,,,,,0.9175,,,,,1.9113,,,,
1984-04-15,0.6401,,,,,0.9175,,,,,1.9113,,,,
1984-04-16,0.6451,,,,,0.9184,,,,,1.9153,,,,
1984-04-17,0.6478,,,,,0.9212,,,,,1.9198,,,,
1984-04-18,0.6487,,,,,0.9231,,,,,1.9233,,,,
1984-04-19,0.6504,,,,,0.923,,,,,1.9238,,,,
1984-04-20,0.6504,,,,,0.923,,,,,1.9238,,,,
1984-04-21,0.6504,,,,,0.923,,,,,1.9238,,,,
1984-04-22,0.6504,,,,,0.923,,,,,1.9238,,,,
1984-04-23,0.6504,,,,,0.923,,,,,1.9238,,,,
1984-04-24,0.6505,,,,,0.9208,,,,,1.9185,,,,
1984-04-25,0.6505,,,,,0.9208,,,,,1.9185,,,,
1984-04-26,0.6512,,,,,0.9207,,,,,1.918,,,,
1984-04-27,0.6567,,,,,0.9213,,,,,1.9217,,,,
1984-04-28,0.6567,,,,,0.9213,,,,,1.9217,,,,
1984-04-29,0.6567,,,,,0.9213,,,,,1.9217,,,,
1984-04-30,0.6568,,,,,0.9201,,,,,1.921,,,,
1984-05-01,0.6601,,,,,0.9228,,,,,1.9263,,,,
1984-05-02,0.6617,,,,,0.9253,,,,,1.9329,,,,
1984-05-03,0.6629,,,,,0.9309,,,,,1.943,,,,
1984-05-04,0.6547,,,,,0.927,,,,,1.9339,,,,
1984-05-05,0.6547,,,,,0.927,,,,,1.9339,,,,
1984-05-06,0.6547,,,,,0.927,,,,,1.9339,,,,
1984-05-07,0.6591,,,,,0.9198,,,,,1.9238,,,,
1984-05-08,0.6598,,,,,0.9144,,,,,1.9158,,,,
1984-05-09,0.6557,,,,,0.9082,,,,,1.9033,,,,
1984-05-10,0.6555,,,,,0.9044,,,,,1.8996,,,,
1984-05-11,0.6535,,,,,0.904,,,,,1.8997,,,,
1984-05-12,0.6535,,,,,0.904,,,,,1.8997,,,,
1984-05-13,0.6535,,,,,0.904,,,,,1.8997,,,,
1984-05-14,0.65,,,,,0.8983,,,,,1.891,,,,
1984-05-15,0.6473,,,,,0.8991,,,,,1.8926,,,,
1984-05-16,0.6493,,,,,0.902,,,,,1.8976,,,,
1984-05-17,0.6447,,,,,0.9001,,,,,1.8937,,,,
1984-05-18,0.6426,,,,,0.8929,,,,,1.8815,,,,
1984-05-19,0.6426,,,,,0.8929,,,,,1.8815,,,,
1984-05-20,0.6426,,,,,0.8929,,,,,1.8815,,,,
1984-05-21,0.6401,,,,,0.8914,,,,,1.8849,,,,
1984-05-22,0.6456,,,,,0.8988,,,,,1.8957,,,,
1984-05-23,0.6509,,,,,0.9032,,,,,1.9014,,,,
1984-05-24,0.6552,,,,,0.9009,,,,,1.8973,,,,
1984-05-25,0.6505,,,,,0.9019,,,,,1.8986,,,,
1984-05-26,0.6505,,,,,0.9019,,,,,1.8986,,,,
1984-05-27,0.6505,,,,,0.9019,,,,,1.8986,,,,
1984-05-28,0.6492,,,,,0.8989,,,,,1.8928,,,,
1984-05-29,0.6492,,,,,0.8972,,,,,1.8902,,,,
1984-05-30,0.6482,,,,,0.897,,,,,1.8903,,,,
1984-05-31,0.6503,,,,,0.8992,,,,,1.8935,,,,
1984-06-01,0.6482,,,,,0.8996,,,,,1.8934,,,,
1984-06-02,0.6482,,,,,0.8996,,,,,1.8934,,,,
1984-06-03,0.6482,,,,,0.8996,,,,,1.8934,,,,
1984-06-04,0.6442,,,,,0.9044,,,,,1.8956,,,,
1984-06-05,0.6421,,,,,0.9004,,,,,1.8856,,,,
1984-06-06,0.6414,,,,,0.8941,,,,,1.8816,,,,
1984-06-07,0.6414,,,,,0.8972,,,,,1.8875,,,,
1984-06-08,0.6428,,,,,0.8984,,,,,1.8902,,,,
1984-06-09,0.6428,,,,,0.8984,,,,,1.8902,,,,
1984-06-10,0.6428,,,,,0.8984,,,,,1.8902,,,,
1984-06-11,0.6428,,,,,0.8984,,,,,1.8902,,,,
1984-06-12,0.6459,,,,,0.8964,,,,,1.8889,,,,
1984-06-13,0.6464,,,,,0.8954,,,,,1.8897,,,,
1984-06-14,0.6446,,,,,0.8936,,,,,1.8806,,,,
1984-06-15,0.6409,,,,,0.8879,,,,,1.8686,,,,
1984-06-16,0.6409,,,,,0.8879,,,,,1.8686,,,,
1984-06-17,0.6409,,,,,0.8879,,,,,1.8686,,,,
1984-06-18,0.64,,,,,0.8828,,,,,1.8618,,,,
1984-06-19,0.6419,,,,,0.8835,,,,,1.8647,,,,
1984-06-20,0.6418,,,,,0.8843,,,,,1.8652,,,,
1984-06-21,0.6385,,,,,0.8728,,,,,1.845,,,,
1984-06-22,0.6352,,,,,0.8668,,,,,1.8348,,,,
1984-06-23,0.6352,,,,,0.8668,,,,,1.8348,,,,
1984-06-24,0.6352,,,,,0.8668,,,,,1.8348,,,,
1984-06-25,0.6307,,,,,0.8557,,,,,1.8205,,,,
1984-06-26,0.6337,,,,,0.8568,,,,,1.8222,,,,
1984-06-27,0.6379,,,,,0.8643,,,,,1.8366,,,,
1984-06-28,0.6401,,,,,0.8614,,,,,1.8337,,,,
1984-06-29,0.6378,,,,,0.8613,,,,,1.8372,,,,
1984-06-30,0.6378,,,,,0.8613,,,,,1.8372,,,,
1984-07-01,0.6378,,,,,0.8613,,,,,1.8372,,,,
1984-07-02,0.6349,,,,,0.8567,,,,,1.8325,,,,
1984-07-03,0.6395,,,,,0.8573,,,,,1.8363,,,,
1984-07-04,0.6402,,,,,0.8562,,,,,1.8355,,,,
1984-07-05,0.6398,,,,,0.8518,,,,,1.8246,,,,
1984-07-06,0.6388,,,,,0.8402,,,,,1.8017,,,,
1984-07-07,0.6388,,,,,0.8402,,,,,1.8017,,,,
1984-07-08,0.6388,,,,,0.8402,,,,,1.8017,,,,
1984-07-09,0.6372,,,,,0.8346,,,,,1.7925,,,,
1984-07-10,0.6335,,,,,0.8309,,,,,1.7828,,,,
1984-07-11,0.6314,,,,,0.8224,,,,,1.766,,,,
1984-07-12,0.6317,,,,,0.8258,,,,,1.7744,,,,
1984-07-13,0.6379,,,,,0.84,,,,,1.8024,,,,
1984-07-14,0.6379,,,,,0.84,,,,,1.8024,,,,
1984-07-15,0.6379,,,,,0.84,,,,,1.8024,,,,
1984-07-16,0.637,,,,,0.8396,,,,,1.7983,,,,
1984-07-17,0.6289,,,,,0.8339,,,,,1.7875,,,,
1984-07-18,0.6289,,,,,0.8273,,,,,1.7788,,,,
1984-07-19,0.6295,,,,,0.8289,,,,,1.7813,,,,
1984-07-20,0.6254,,,,,0.8307,,,,,1.7831,,,,
1984-07-21,0.6254,,,,,0.8307,,,,,1.7831,,,,
1984-07-22,0.6254,,,,,0.8307,,,,,1.7831,,,,
1984-07-23,0.6226,,,,,0.8232,,,,,1.774,,,,
1984-07-24,0.6227,,,,,0.8231,,,,,1.7747,,,,
1984-07-25,0.6266,,,,,0.829,,,,,1.7862,,,,
1984-07-26,0.6286,,,,,0.8402,,,,,1.8005,,,,
1984-07-27,0.6345,,,,,0.8388,,,,,1.7967,,,,
1984-07-28,0.6345,,,,,0.8388,,,,,1.7967,,,,
1984-07-29,0.6345,,,,,0.8388,,,,,1.7967,,,,
1984-07-30,0.6328,,,,,0.8278,,,,,1.784,,,,
1984-07-31,0.636,,,,,0.83,,,,,1.787,,,,
1984-08-01,0.6394,,,,,0.8305,,,,,1.7943,,,,
1984-08-02,0.638,,,,,0.8347,,,,,1.7979,,,,
1984-08-03,0.6377,,,,,0.8381,,,,,1.8023,,,,
1984-08-04,0.6377,,,,,0.8381,,,,,1.8023,,,,
1984-08-05,0.6377,,,,,0.8381,,,,,1.8023,,,,
1984-08-06,0.6356,,,,,0.8468,,,,,1.8126,,,,
1984-08-07,0.6372,,,,,0.8382,,,,,1.8005,,,,
1984-08-08,0.6451,,,,,0.8427,,,,,1.8145,,,,
1984-08-09,0.6412,,,,,0.8434,,,,,1.8184,,,,
1984-08-10,0.64,,,,,0.8437,,,,,1.8097,,,,
1984-08-11,0.64,,,,,0.8437,,,,,1.8097,,,,
1984-08-12,0.64,,,,,0.8437,,,,,1.8097,,,,
1984-08-13,0.6435,,,,,0.8407,,,,,1.8088,,,,
1984-08-14,0.6397,,,,,0.841,,,,,1.805,,,,
1984-08-15,0.6371,,,,,0.8432,,,,,1.8049,,,,
1984-08-16,0.6379,,,,,0.8445,,,,,1.8064,,,,
1984-08-17,0.6402,,,,,0.8474,,,,,1.8147,,,,
1984-08-18,0.6402,,,,,0.8474,,,,,1.8147,,,,
1984-08-19,0.6402,,,,,0.8474,,,,,1.8147,,,,
1984-08-20,0.646,,,,,0.8549,,,,,1.8295,,,,
1984-08-21,0.6486,,,,,0.8535,,,,,1.8286,,,,
1984-08-22,0.6524,,,,,0.8542,,,,,1.8341,,,,
1984-08-23,0.6511,,,,,0.8546,,,,,1.8312,,,,
1984-08-24,0.6525,,,,,0.8563,,,,,1.8351,,,,
1984-08-25,0.6525,,,,,0.8563,,,,,1.8351,,,,
1984-08-26,0.6525,,,,,0.8563,,,,,1.8351,,,,
1984-08-27,0.6529,,,,,0.8523,,,,,1.8274,,,,
1984-08-28,0.6511,,,,,0.8497,,,,,1.8256,,,,
1984-08-29,0.651,,,,,0.8529,,,,,1.8367,,,,
1984-08-30,0.6484,,,,,0.8519,,,,,1.8343,,,,
1984-08-31,0.6472,,,,,0.8488,,,,,1.8304,,,,
1984-09-01,0.6472,,,,,0.8488,,,,,1.8304,,,,
1984-09-02,0.6472,,,,,0.8488,,,,,1.8304,,,,
1984-09-03,0.6464,,,,,0.8455,,,,,1.8242,,,,
1984-09-04,0.6471,,,,,0.8417,,,,,1.8164,,,,
1984-09-05,0.6462,,,,,0.8318,,,,,1.7958,,,,
1984-09-06,0.6486,,,,,0.8331,,,,,1.8003,,,,
1984-09-07,0.6498,,,,,0.8301,,,,,1.7926,,,,
1984-09-08,0.6498,,,,,0.8301,,,,,1.7926,,,,
1984-09-09,0.6498,,,,,0.8301,,,,,1.7926,,,,
1984-09-10,0.6508,,,,,0.8276,,,,,1.7893,,,,
1984-09-11,0.6533,,,,,0.8343,,,,,1.8042,,,,
1984-09-12,0.6542,,,,,0.8363,,,,,1.8075,,,,
1984-09-13,0.6535,,,,,0.8325,,,,,1.8007,,,,
1984-09-14,0.6536,,,,,0.8325,,,,,1.8007,,,,
1984-09-15,0.6536,,,,,0.8325,,,,,1.8007,,,,
1984-09-16,0.6536,,,,,0.8325,,,,,1.8007,,,,
1984-09-17,0.6568,,,,,0.8283,,,,,1.7938,,,,
1984-09-18,0.6678,,,,,0.8291,,,,,1.7987,,,,
1984-09-19,0.6755,,,,,0.8321,,,,,1.8032,,,,
1984-09-20,0.6714,,,,,0.8311,,,,,1.7967,,,,
1984-09-21,0.6792,,,,,0.8283,,,,,1.7967,,,,
1984-09-22,0.6792,,,,,0.8283,,,,,1.7967,,,,
1984-09-23,0.6792,,,,,0.8283,,,,,1.7967,,,,
1984-09-24,0.6679,,,,,0.8316,,,,,1.795,,,,
1984-09-25,0.6668,,,,,0.8315,,,,,1.7959,,,,
1984-09-26,0.6718,,,,,0.8288,,,,,1.7973,,,,
1984-09-27,0.6702,,,,,0.8328,,,,,1.8018,,,,
1984-09-28,0.6696,,,,,0.833,,,,,1.8022,,,,
1984-09-29,0.6696,,,,,0.833,,,,,1.8022,,,,
1984-09-30,0.6696,,,,,0.833,,,,,1.8022,,,,
1984-10-01,0.6743,,,,,0.8304,,,,,1.7988,,,,
1984-10-02,0.6714,,,,,0.8312,,,,,1.8,,,,
1984-10-03,0.6634,,,,,0.8332,,,,,1.8005,,,,
1984-10-04,0.6701,,,,,0.8328,,,,,1.8028,,,,
1984-10-05,0.6678,,,,,0.8337,,,,,1.8056,,,,
1984-10-06,0.6678,,,,,0.8337,,,,,1.8056,,,,
1984-10-07,0.6678,,,,,0.8337,,,,,1.8056,,,,
1984-10-08,0.6724,,,,,0.8337,,,,,1.8043,,,,
1984-10-09,0.6748,,,,,0.8337,,,,,1.805,,,,
1984-10-10,0.6793,,,,,0.8315,,,,,1.8023,,,,
1984-10-11,0.6776,,,,,0.831,,,,,1.8006,,,,
1984-10-12,0.6804,,,,,0.831,,,,,1.8037,,,,
1984-10-13,0.6804,,,,,0.831,,,,,1.8037,,,,
1984-10-14,0.6804,,,,,0.831,,,,,1.8037,,,,
1984-10-15,0.6818,,,,,0.8302,,,,,1.8015,,,,
1984-10-16,0.6891,,,,,0.8299,,,,,1.8022,,,,
1984-10-17,0.6964,,,,,0.8297,,,,,1.8021,,,,
1984-10-18,0.6967,,,,,0.8315,,,,,1.8017,,,,
1984-10-19,0.7006,,,,,0.8333,,,,,1.8048,,,,
1984-10-20,0.7006,,,,,0.8333,,,,,1.8048,,,,
1984-10-21,0.7006,,,,,0.8333,,,,,1.8048,,,,
1984-10-22,0.6987,,,,,0.8352,,,,,1.8095,,,,
1984-10-23,0.6959,,,,,0.8354,,,,,1.8091,,,,
1984-10-24,0.6923,,,,,0.8436,,,,,1.8266,,,,
1984-10-25,0.6924,,,,,0.8483,,,,,1.8353,,,,
1984-10-26,0.6954,,,,,0.8488,,,,,1.836,,,,
1984-10-27,0.6954,,,,,0.8488,,,,,1.836,,,,
1984-10-28,0.6954,,,,,0.8488,,,,,1.836,,,,
1984-10-29,0.6939,,,,,0.8422,,,,,1.8231,,,,
1984-10-30,0.6978,,,,,0.8422,,,,,1.8231,,,,
1984-10-31,0.6984,,,,,0.8487,,,,,1.8349,,,,
1984-11-01,0.6986,,,,,0.8516,,,,,1.8386,,,,
1984-11-02,0.6928,,,,,0.8581,,,,,1.8477,,,,
1984-11-03,0.6928,,,,,0.8581,,,,,1.8477,,,,
1984-11-04,0.6928,,,,,0.8581,,,,,1.8477,,,,
1984-11-05,0.6894,,,,,0.8614,,,,,1.85,,,,
1984-11-06,0.6793,,,,,0.8621,,,,,1.8518,,,,
1984-11-07,0.6757,,,,,0.8638,,,,,1.8539,,,,
1984-11-08,0.6783,,,,,0.8646,,,,,1.8567,,,,
1984-11-09,0.6803,,,,,0.8625,,,,,1.8518,,,,
1984-11-10,0.6803,,,,,0.8625,,,,,1.8518,,,,
1984-11-11,0.6803,,,,,0.8625,,,,,1.8518,,,,
1984-11-12,0.6846,,,,,0.8616,,,,,1.8481,,,,
1984-11-13,0.6797,,,,,0.8632,,,,,1.8514,,,,
1984-11-14,0.6827,,,,,0.8606,,,,,1.8475,,,,
1984-11-15,0.6813,,,,,0.8593,,,,,1.8453,,,,
1984-11-16,0.6836,,,,,0.8583,,,,,1.8423,,,,
1984-11-17,0.6836,,,,,0.8583,,,,,1.8423,,,,
1984-11-18,0.6836,,,,,0.8583,,,,,1.8423,,,,
1984-11-19,0.6875,,,,,0.8603,,,,,1.849,,,,
1984-11-20,0.6877,,,,,0.8593,,,,,1.8487,,,,
1984-11-21,0.6922,,,,,0.8565,,,,,1.8458,,,,
1984-11-22,0.6928,,,,,0.8595,,,,,1.8479,,,,
1984-11-23,0.698,,,,,0.8578,,,,,1.8494,,,,
1984-11-24,0.698,,,,,0.8578,,,,,1.8494,,,,
1984-11-25,0.698,,,,,0.8578,,,,,1.8494,,,,
1984-11-26,0.7057,,,,,0.8542,,,,,1.8502,,,,
1984-11-27,0.7099,,,,,0.8551,,,,,1.8519,,,,
1984-11-28,0.7133,,,,,0.8577,,,,,1.8595,,,,
1984-11-29,0.717,,,,,0.8602,,,,,1.8642,,,,
1984-11-30,0.7163,,,,,0.8596,,,,,1.8658,,,,
1984-12-01,0.7163,,,,,0.8596,,,,,1.8658,,,,
1984-12-02,0.7163,,,,,0.8596,,,,,1.8658,,,,
1984-12-03,0.7159,,,,,0.8558,,,,,1.8578,,,,
1984-12-04,0.7119,,,,,0.8541,,,,,1.8541,,,,
1984-12-05,0.7055,,,,,0.8545,,,,,1.8504,,,,
1984-12-06,0.7092,,,,,0.8512,,,,,1.8467,,,,
1984-12-07,0.7045,,,,,0.8506,,,,,1.8445,,,,
1984-12-08,0.7045,,,,,0.8506,,,,,1.8445,,,,
1984-12-09,0.7045,,,,,0.8506,,,,,1.8445,,,,
1984-12-10,0.7013,,,,,0.8434,,,,,1.8299,,,,
1984-12-11,0.7022,,,,,0.8442,,,,,1.8313,,,,
1984-12-12,0.7074,,,,,0.8478,,,,,1.8393,,,,
1984-12-13,0.7066,,,,,0.8456,,,,,1.8352,,,,
1984-12-14,0.7042,,,,,0.8404,,,,,1.8253,,,,
1984-12-15,0.7042,,,,,0.8404,,,,,1.8253,,,,
1984-12-16,0.7042,,,,,0.8404,,,,,1.8253,,,,
1984-12-17,0.7037,,,,,0.8382,,,,,1.8222,,,,
1984-12-18,0.704,,,,,0.8353,,,,,1.8178,,,,
1984-12-19,0.7041,,,,,0.8355,,,,,1.8147,,,,
1984-12-20,0.7114,,,,,0.8312,,,,,1.8079,,,,
1984-12-21,0.7124,,,,,0.8328,,,,,1.8103,,,,
1984-12-22,0.7124,,,,,0.8328,,,,,1.8103,,,,
1984-12-23,0.7124,,,,,0.8328,,,,,1.8103,,,,
1984-12-24,0.7143,,,,,0.835,,,,,1.8153,,,,
1984-12-25,0.7143,,,,,0.835,,,,,1.8153,,,,
1984-12-26,0.7143,,,,,0.835,,,,,1.8153,,,,
1984-12-27,0.7128,,,,,0.8303,,,,,1.8076,,,,
1984-12-28,0.713,,,,,0.8278,,,,,1.804,,,,
1984-12-29,0.713,,,,,0.8278,,,,,1.804,,,,
1984-12-30,0.713,,,,,0.8278,,,,,1.804,,,,
1984-12-31,0.713,,,,,0.8278,,,,,1.804,,,,
1985-01-01,0.713,,,,,0.8278,,,,,1.804,,,,
1985-01-02,0.7095,,,,,0.8193,,,,,1.7914,,,,
1985-01-03,0.7069,,,,,0.8083,,,,,1.7745,,,,
1985-01-04,0.7115,,,,,0.8187,,,,,1.7999,,,,
1985-01-05,0.7115,,,,,0.8187,,,,,1.7999,,,,
1985-01-06,0.7115,,,,,0.8187,,,,,1.7999,,,,
1985-01-07,0.7077,,,,,0.8103,,,,,1.7883,,,,
1985-01-08,0.7074,,,,,0.8156,,,,,1.7935,,,,
1985-01-09,0.7113,,,,,0.8099,,,,,1.7846,,,,
1985-01-10,0.7143,,,,,0.8176,,,,,1.7981,,,,
1985-01-11,0.7292,,,,,0.8222,,,,,1.8084,,,,
1985-01-12,0.7292,,,,,0.8222,,,,,1.8084,,,,
1985-01-13,0.7292,,,,,0.8222,,,,,1.8084,,,,
1985-01-14,0.7408,,,,,0.8217,,,,,1.8077,,,,
1985-01-15,0.7311,,,,,0.8173,,,,,1.7993,,,,
1985-01-16,0.7329,,,,,0.8187,,,,,1.8007,,,,
1985-01-17,0.7271,,,,,0.8195,,,,,1.7999,,,,
