Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MSG Open,MSG High,MSG Low,MSG Close,MSG Volume,MSG Dividends,MSG Stock Splits,MSG FX Rate,MSG Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
2006-01-13,,,,,,,,,,,,,,,,,,,1.09468131505,1.09829429407,1.08023011684,1.08023011684,434196.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-14,,,,,,,,,,,,,,,,,,,1.08625155904,1.08986450842,1.06337049225,1.0669832627,617618.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-15,,,,,,,,,,,,,,,,,,,1.07782180302,1.08143472276,1.04651086766,1.05373640855,801040.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-16,,,,,,,,,,,,,,,,,,,1.06939204701,1.07300493711,1.02965124307,1.04048955441,984462.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-17,,,,,,,,,,,,,,,,,,,1.02965124307,1.04048955441,1.02603835297,1.04048955441,1775040.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-18,,,,,,,,,,,,,,,,,,,1.03326348831,1.03326348831,0.975458608821,0.979071497917,2412595.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-19,,,,,,,,,,,,,,,,,,,0.979071569746,1.04048934283,0.975458680385,1.03326356411,611274.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-20,,,,,,,,,,,,,,,,,,,1.02603814433,1.03687645347,1.01881236561,1.03326356411,532835.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-21,,,,,,,,,,,,,,,,,,,1.01760833414,1.03205941355,1.00676975533,1.02603805065,637236.333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-22,,,,,,,,,,,,,,,,,,,1.00917852395,1.02724237363,0.994727145056,1.0188125372,741637.666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-23,,,,,,,,,,,,,,,,,,,1.00074871376,1.02242533371,0.982684534779,1.01158702374,846039.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-24,,,,,,,,,,,,,,,,,,,1.00436112901,1.02603819708,1.00436112901,1.01881241798,942096.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-25,,,,,,,,,,,,,,,,,,,1.0152000822,1.02965128422,1.00436132175,1.02965128422,1085979.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-26,,,,,,,,,,,,,,,,,,,1.02242568321,1.03507044011,1.00797425686,1.02965128422,1090768.5,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-27,,,,,,,,,,,,,,,,,,,1.02965128422,1.04048959599,1.01158719196,1.02965128422,1095558.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-28,,,,,,,,,,,,,,,,,,,1.0236297433,1.03085528448,1.00556562428,1.02122112115,1020338.33333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-29,,,,,,,,,,,,,,,,,,,1.01760820237,1.02122097296,0.999544056608,1.01279095809,945118.666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-30,,,,,,,,,,,,,,,,,,,1.01158666145,1.01158666145,0.993522488932,1.00436079502,869899.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-31,,,,,,,,,,,,,,,,,,,0.993522740753,1.00797402859,0.979071542656,1.00797402859,1575652.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-01,,,,,,,,,,,,,,,,,,,0.997135678365,0.997135678365,0.975458700695,0.986297369003,862676.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-02,,,,,,,,,,,,,,,,,,,0.982684331037,0.986297219928,0.950168959183,0.961007356644,2067759.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-03,,,,,,,,,,,,,,,,,,,0.950169161811,0.968233340904,0.921266762421,0.953782141209,1934933.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-04,,,,,,,,,,,,,,,,,,,0.94535212044,0.964620447109,0.923675260879,0.954986313979,1672985.33333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-05,,,,,,,,,,,,,,,,,,,0.94053507907,0.961007553314,0.926083759336,0.956190486749,1411037.66667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-06,,,,,,,,,,,,,,,,,,,0.935718037699,0.957394659519,0.928492257794,0.957394659519,1149090.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-07,,,,,,,,,,,,,,,,,,,0.957394306004,0.964620172977,0.942943110477,0.964620172977,1157320.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-08,,,,,,,,,,,,,,,,,,,0.95378193781,0.975458553257,0.95378193781,0.961007356644,735854.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-09,,,,,,,,,,,,,,,,,,,0.971846151165,0.993522769464,0.961007483069,0.975458681583,1238573.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-10,,,,,,,,,,,,,,,,,,,0.971846106088,0.989909834183,0.928492063871,0.946556150913,4891390.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-11,,,,,,,,,,,,,,,,,,,0.964620341801,0.980275625796,0.930900582192,0.945351779461,3997775.66667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-12,,,,,,,,,,,,,,,,,,,0.957394577513,0.970641417409,0.933309100512,0.944147408008,3104161.33333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-13,,,,,,,,,,,,,,,,,,,0.950168813226,0.961007209022,0.935717618833,0.942943036556,2210547.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-14,,,,,,,,,,,,,,,,,,,0.942943458656,0.957394659519,0.942943458656,0.957394659519,1773040.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-15,,,,,,,,,,,,,,,,,,,0.95739445956,0.96823321689,0.946556150913,0.946556150913,1753963.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-16,,,,,,,,,,,,,,,,,,,0.950168887714,0.975458479886,0.946555999096,0.964620172977,2418995.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-17,,,,,,,,,,,,,,,,,,,0.979071570949,0.98629734968,0.968233261799,0.975458681583,1779691.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-18,,,,,,,,,,,,,,,,,,,0.976663086289,0.982684448873,0.96702895403,0.973050196965,1294618.66667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-19,,,,,,,,,,,,,,,,,,,0.974254601628,0.979071548067,0.965824646261,0.970641712348,809546.333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-20,,,,,,,,,,,,,,,,,,,0.971846116968,0.97545864726,0.964620338492,0.96823322773,324474.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-21,,,,,,,,,,,,,,,,,,,0.964620338492,0.96823322773,0.94655616151,0.96823322773,2327890.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-22,,,,,,,,,,,,,,,,,,,0.964620529161,0.982684619976,0.950169238561,0.957394659519,346038.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-23,,,,,,,,,,,,,,,,,,,0.961007612921,0.971846282482,0.953782192161,0.971846282482,775443.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-24,,,,,,,,,,,,,,,,,,,0.971846282482,0.975458813389,0.957394633331,0.971846282482,1203584.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-25,,,,,,,,,,,,,,,,,,,0.97064187552,0.974254525664,0.957394524222,0.969437579314,979184.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-26,,,,,,,,,,,,,,,,,,,0.969437468558,0.973050237939,0.957394415113,0.967028876145,754784.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-27,,,,,,,,,,,,,,,,,,,0.968233061596,0.971845950214,0.957394306004,0.964620172977,530384.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-28,,,,,,,,,,,,,,,,,,,0.957394306004,0.979071368504,0.950168887714,0.964620172977,2087995.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-01,,,,,,,,,,,,,,,,,,,0.950168813226,0.953781791298,0.939330507168,0.942943036556,2167894.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-02,,,,,,,,,,,,,,,,,,,0.93210512225,0.971846282482,0.928492232396,0.971846282482,1162210.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-03,,,,,,,,,,,,,,,,,,,0.964620097357,0.964620097357,0.942943036556,0.942943036556,596083.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-04,,,,,,,,,,,,,,,,,,,0.957394488995,0.965824474148,0.941738938364,0.951373100281,616629.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-05,,,,,,,,,,,,,,,,,,,0.950168880634,0.967028850939,0.940534840173,0.959803164005,637175.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-06,,,,,,,,,,,,,,,,,,,0.942943272272,0.96823322773,0.939330741981,0.96823322773,657721.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-07,,,,,,,,,,,,,,,,,,,0.950169084183,0.975458681583,0.950169084183,0.975458681583,733831.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-08,,,,,,,,,,,,,,,,,,,0.96823323382,1.00797402859,0.950169056725,1.00797402859,1202933.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-09,,,,,,,,,,,,,,,,,,,0.993522844749,1.01158702374,0.982684534779,1.01158702374,1003154.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-10,,,,,,,,,,,,,,,,,,,1.00797423283,1.00797423283,0.993522942066,0.993522942066,773387.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-11,,,,,,,,,,,,,,,,,,,1.00556566346,1.00556566346,0.992318550746,0.992318550746,754574.333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-12,,,,,,,,,,,,,,,,,,,1.00315709408,1.00315709408,0.991114159425,0.991114159425,735761.666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-13,,,,,,,,,,,,,,,,,,,1.00074852471,1.00074852471,0.989909768105,0.989909768105,716949.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-14,,,,,,,,,,,,,,,,,,,0.989909973133,0.997135752542,0.98268455267,0.98268455267,1483320.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-15,,,,,,,,,,,,,,,,,,,0.982684349138,1.00436096498,0.982684349138,0.989909768105,2361647.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-16,,,,,,,,,,,,,,,,,,,0.997135900215,1.03687670575,0.993523009975,1.02965128422,6552919.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-17,,,,,,,,,,,,,,,,,,,1.01881233101,1.02603810949,0.96823322773,0.96823322773,10320931.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-18,,,,,,,,,,,,,,,,,,,1.00797406102,1.01519972035,0.963416228148,0.976663132509,8410998.33333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-19,,,,,,,,,,,,,,,,,,,0.997135791021,1.00436133121,0.958599228565,0.985093037287,6501065.66667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-20,,,,,,,,,,,,,,,,,,,0.986297521027,0.993522942066,0.953782228983,0.993522942066,4591133.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-21,,,,,,,,,,,,,,,,,,,1.00436087094,1.00797384929,0.957394306004,0.964620172977,3869858.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-22,,,,,,,,,,,,,,,,,,,0.964620100063,1.01158666145,0.961007211718,1.00436079502,2041314.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
