Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1993-07-24,0.4523,0.0,-1.33071553229,-0.78964685238,15.8555327869,0.6767,0.0,-0.689756383915,0.729383745162,-9.44734377091,1.0937,0.0,-1.02262443439,0.201557489693,-9.37189260855
1993-07-25,0.4523,0.0,-1.33071553229,0.110668437362,15.8555327869,0.6767,0.0,-0.689756383915,1.25692054467,-9.44734377091,1.0937,0.0,-1.02262443439,0.755412252418,-9.37189260855
1993-07-26,0.4525,0.0442184390891,-0.264491955036,0.154935812306,15.9067622951,0.6786,0.280774346091,0.325251330574,1.5412240012,-9.19309514251,1.098,0.393160830209,0.246507806081,1.15154306771,-9.01557838913
1993-07-27,0.4526,0.0220994475138,0.354767184035,0.177069499779,15.5476129691,0.6782,-0.0589448865311,0.325443786982,1.48137064193,-9.03969957082,1.0969,-0.100182149362,0.164368550817,1.05020727775,-8.99361154899
1993-07-28,0.4557,0.684931506849,1.42443801469,1.78691087782,18.2101167315,0.6782,0.0,-0.0442151805453,1.40550239234,-8.75824027983,1.0968,-0.00911660133103,-0.163844893501,1.09687528804,-8.561900792
1993-07-29,0.453,-0.592495062541,0.913343729116,1.72917134516,17.6317839522,0.6772,-0.14744913005,-0.0442804428044,0.74382624219,-8.86825460907,1.094,-0.255288110868,-0.173373482982,0.192325304515,-8.69637790018
1993-07-30,0.4609,1.74392935982,1.90139288083,3.50325623175,18.3919856152,0.6834,0.915534554046,0.990099009901,1.66617078251,-8.36685438455,1.1054,1.04204753199,1.06976318917,1.2363769576,-8.15122559202
1993-07-31,0.4609,0.0,1.90139288083,3.17886724871,19.0956072351,0.6834,0.0,0.990099009901,2.42805755396,-8.16984681537,1.1054,0.0,1.06976318917,1.79574546459,-7.88333333333
1993-08-01,0.4609,0.0,1.90139288083,4.29961529758,19.0956072351,0.6834,0.0,0.990099009901,2.18301435407,-8.16984681537,1.1054,0.0,1.06976318917,1.78637200737,-7.88333333333
1993-08-02,0.4658,1.06313733999,2.93922651934,5.40846345327,20.3617571059,0.6897,0.921861281826,1.63572060124,3.125,-7.32330018812,1.1145,0.823231409445,1.50273224044,2.62430939227,-7.125
1993-08-03,0.46,-1.24516960069,1.63499779054,4.0959493098,19.2327630897,0.6892,-0.0724952878063,1.62194043055,3.05023923445,-7.36559139785,1.1132,-0.116644235083,1.48600601696,2.50460405157,-7.10947930574
1993-08-04,0.4585,-0.326086956522,0.614439324117,2.34375,18.5673648823,0.6875,-0.246662797446,1.37127690947,1.86694325085,-7.43234145685,1.1103,-0.260510240747,1.23085339168,1.21239744758,-7.1810733991
1993-08-05,0.4582,-0.0654307524537,1.14790286976,2.18554861731,18.5817805383,0.6878,0.0436363636364,1.56526875369,1.92649673977,-7.15442764579,1.1102,-0.00900657479961,1.48080438757,1.2586647209,-6.98726541555
1993-08-06,0.4554,-0.611086861632,-1.19331742243,1.04282227646,17.6744186047,0.6804,-1.07589415528,-0.438981562774,0.502215657312,-7.69230769231,1.0982,-1.08088632679,-0.651347928352,-0.190857038989,-7.54335746759
1993-08-07,0.4554,0.0,-1.19331742243,0.0219635405228,17.8571428571,0.6804,0.0,-0.438981562774,-0.146756677429,-7.8548212351,1.0982,0.0,-0.651347928352,-0.588395039377,-7.68325487559
1993-08-08,0.4554,0.0,-1.19331742243,-0.0877577885037,17.8571428571,0.6804,0.0,-0.438981562774,-0.219973603168,-7.8548212351,1.0982,0.0,-0.651347928352,-0.678303337252,-7.68325487559
1993-08-09,0.4556,0.0439174352218,-2.1897810219,-0.0438788942519,17.9089026915,0.6815,0.161669606114,-1.18892272002,-0.0586596275114,-7.70585048754,1.0982,0.0,-1.46253925527,-0.678303337252,-7.68325487559
1993-08-10,0.4597,0.899912203687,-0.0652173913044,0.855638437911,19.7759249609,0.6841,0.381511371974,-0.739988392339,0.322627951313,-7.30352303523,1.1024,0.382443999272,-0.97017606899,-0.298453468391,-7.22100656455
1993-08-11,0.4666,1.50097889928,1.76663031625,1.87772925764,22.91886196,0.6859,0.263119426984,-0.232727272727,1.03107968773,-6.34898962316,1.105,0.235849056604,-0.477348464379,0.0543281419775,-6.26060400407
1993-08-12,0.4634,-0.685812258894,1.13487560017,1.02463483758,22.7224576271,0.6828,-0.451960927249,-0.726955510323,0.841825431989,-6.11852055548,1.0993,-0.515837104072,-0.981805080166,-0.0636363636364,-6.10693542877
1993-08-13,0.4615,-0.410012947777,1.33948177426,1.22833954815,23.6271095634,0.676,-0.99589923843,-0.646678424456,-0.734214390602,-5.993603115,1.0874,-1.08250704994,-0.983427426698,-1.55712475104,-6.06427090532
1993-08-14,0.4615,0.0,1.33948177426,1.94389220234,23.9924771628,0.676,0.0,-0.646678424456,-0.485794199912,-5.92819370999,1.0874,0.0,-0.983427426698,-1.13646695154,-5.98305377832
1993-08-15,0.4615,0.0,1.33948177426,0.676265270506,23.9924771628,0.676,0.0,-0.646678424456,-0.792486058116,-5.92819370999,1.0874,0.0,-0.983427426698,-1.592760181,-5.98305377832
1993-08-16,0.4617,0.0433369447454,1.33889376646,0.719895287958,24.0462117141,0.6754,-0.0887573964497,-0.895084372707,-0.880540064573,-6.01168939605,1.086,-0.128747471032,-1.11090875979,-1.71945701357,-6.10409821892
1993-08-17,0.457,-1.01797704137,-0.587339569284,-0.305410122164,21.0275423729,0.6805,0.755108084098,-0.526238853969,-0.132081009686,-5.73486632498,1.0925,0.598526703499,-0.898040638607,-1.13122171946,-6.11034719835
1993-08-18,0.4524,-1.00656455142,-3.04329189884,-0.286532951289,20.6078379099,0.6745,-0.881704628949,-1.6620498615,-0.280898876405,-6.65651812898,1.0837,-0.805491990847,-1.92760180995,-1.05907057427,-6.89862542955
1993-08-19,0.4478,-1.01679929266,-3.36642209754,-0.709534368071,19.2225772098,0.6768,0.340993328391,-0.878734622144,0.118343195266,-6.58385093168,1.0873,0.33219525699,-1.09160374784,-0.712263720208,-6.7975312875
1993-08-20,0.4517,0.870924519875,-2.12351029252,0.534164255509,20.8400214018,0.6791,0.339834515366,0.458579881657,0.0884303610907,-6.04593248478,1.0956,0.763358778626,0.754092330329,-0.273074822501,-5.81155433287
1993-08-21,0.4517,0.0,-2.12351029252,0.623746936957,21.1316706892,0.6791,0.0,0.458579881657,0.236162361624,-5.91576614021,1.0956,0.0,0.754092330329,-0.0273747604709,-5.66557602893
1993-08-22,0.4517,0.0,-2.12351029252,-0.132655317267,21.1316706892,0.6791,0.0,0.458579881657,0.354662331905,-5.91576614021,1.0956,0.0,0.754092330329,0.173722227302,-5.66557602893
1993-08-23,0.4469,-1.06265220279,-3.20554472601,-1.19389785541,19.8444623223,0.676,-0.456486526285,0.0888362451881,-0.103443180139,-6.34524799113,1.0875,-0.739320920044,0.138121546961,-0.566883057511,-6.36301016015
1993-08-24,0.4446,-0.514656522712,-2.71334792123,-1.70240990493,23.0215827338,0.6674,-1.27218934911,-1.92505510654,-1.37431653613,-6.3298245614,1.0734,-1.29655172414,-1.74828375286,-1.85608484959,-6.10566829951
1993-08-25,0.4477,0.697255960414,-1.03890362511,-1.06077348066,24.5340751043,0.6706,0.479472580162,-0.578206078577,-1.17889773062,-6.27533193571,1.0787,0.493758151668,-0.461382301375,-1.75774134791,-5.77393431167
1993-08-26,0.4514,0.826446280992,0.803930326038,-0.265134776845,25.4934667779,0.6707,0.0149120190874,-0.901300236407,-1.10586847538,-6.1958041958,1.0792,0.0463520904793,-0.744964591189,-1.61363843559,-5.69730863334
1993-08-27,0.4425,-1.97164377492,-2.03675005535,-2.89664252798,22.6101413134,0.6678,-0.432384076338,-1.66396701517,-1.53347095252,-6.57526580862,1.0728,-0.593031875463,-2.08105147864,-2.18818380744,-6.22377622378
1993-08-28,0.4425,0.0,-2.03675005535,-2.3178807947,21.9680264609,0.6678,0.0,-1.66396701517,-1.38806851742,-7.08223180743,1.0728,0.0,-2.08105147864,-1.93784277879,-6.68058455115
1993-08-29,0.4425,0.0,-2.03675005535,-3.99218919505,21.9680264609,0.6678,0.0,-1.66396701517,-2.28270412643,-7.08223180743,1.0728,0.0,-2.08105147864,-2.94915867559,-6.68058455115
1993-08-30,0.4494,1.5593220339,0.559409263817,-2.49511824691,23.8699007718,0.6718,0.598981731057,-0.621301775148,-1.69739537606,-6.52567135105,1.0787,0.549962714392,-0.809195402299,-2.4154152343,-6.16736256089
1993-08-31,0.4494,0.0,1.07962213225,-2.49511824691,24.8680188941,0.6708,-0.148853825543,0.509439616422,-1.84372256365,-5.97140454163,1.077,-0.15759710763,0.335382895472,-2.56920571739,-5.56773345024
1993-09-01,0.4502,0.178015131286,0.558409649319,-3.34907685702,24.9167591565,0.6703,-0.0745378652355,-0.0447360572622,-2.81281716688,-6.42189026944,1.0764,-0.0557103064067,-0.213219616205,-3.41857335128,-5.89263857318
1993-09-02,0.4425,-1.71035095513,-1.97164377492,-3.80434782609,22.9166666667,0.6648,-0.820528121737,-0.879677948412,-3.54033662217,-7.76914539401,1.0674,-0.836120401338,-1.09340252039,-4.11426518146,-7.05329153605
1993-09-03,0.4351,-1.67231638418,-1.67231638418,-5.10359869138,20.5931263858,0.6531,-1.75992779783,-2.20125786164,-5.00363636364,-9.29166666667,1.0486,-1.76128911373,-2.2557792692,-5.55705665136,-8.65057931876
1993-09-04,0.4351,0.0,-1.67231638418,-5.04146660847,19.4345319791,0.6531,0.0,-2.20125786164,-5.04507124164,-9.64305478694,1.0486,0.0,-2.2557792692,-5.54854981084,-9.15706488781
1993-09-05,0.4351,0.0,-1.67231638418,-4.45761967501,19.4345319791,0.6531,0.0,-2.20125786164,-4.01234567901,-9.64305478694,1.0486,0.0,-2.2557792692,-4.51648151521,-9.15706488781
1993-09-06,0.4244,-2.45920478051,-5.56297285269,-6.80720245938,16.4973922591,0.6513,-0.275608635737,-3.05150342364,-4.27689594356,-9.89208633094,1.0439,-0.448216669846,-3.22610549736,-4.94445456201,-9.56423806636
1993-09-07,0.4239,-0.1178133836,-5.67423230975,-6.91699604743,17.6193118757,0.6483,-0.460617227084,-3.3542039356,-4.71781305115,-9.75779510022,1.0384,-0.526870389884,-3.58402971216,-5.44527408487,-9.42079553385
1993-09-08,0.426,0.495399858457,-5.37538871613,-6.49692712906,18.8947809099,0.6548,1.00262224279,-2.31239743398,-3.91782831988,-8.35549335199,1.0493,1.04969183359,-2.51765143069,-4.45274084866,-7.90767070388
1993-09-09,0.4263,0.0704225352113,-3.66101694915,-7.26560800522,19.1780821918,0.6563,0.229077580941,-1.27858002407,-4.06373337231,-8.29956685762,1.0519,0.24778423711,-1.45212666292,-4.58091436865,-7.65516635941
1993-09-10,0.4236,-0.633356790992,-2.64307055849,-9.21560222889,15.5798090041,0.6571,0.121895474631,0.612463634972,-4.19886280799,-8.82475371167,1.0517,-0.0190132141839,0.2956322716,-4.82352941176,-8.4443283712
1993-09-11,0.4236,0.0,-2.64307055849,-8.58869227449,13.6266094421,0.6571,0.0,0.612463634972,-3.76391329818,-9.21525283227,1.0517,0.0,0.2956322716,-4.33002819976,-8.94372294372
1993-09-12,0.4236,0.0,-2.64307055849,-8.21235102925,13.6266094421,0.6571,0.0,0.612463634972,-2.79585798817,-9.21525283227,1.0517,0.0,0.2956322716,-3.28306051131,-8.94372294372
1993-09-13,0.4194,-0.991501416431,-1.178133836,-9.12242686891,12.5,0.6503,-1.03485009892,-0.153539075695,-3.80177514793,-10.1547388781,1.0392,-1.1885518684,-0.45023469681,-4.43259150267,-10.025974026
1993-09-14,0.4173,-0.500715307582,-1.55697098372,-9.57746478873,6.726342711,0.6443,-0.922651084115,-0.616998303255,-4.68934911243,-12.0409556314,1.0291,-0.971901462664,-0.895608628659,-5.36141254368,-12.2751683573
1993-09-15,0.4189,0.383417205847,-1.66666666667,-9.27008880225,9.63098665271,0.6461,0.279372962905,-1.32864996946,-4.33816997335,-11.4081996435,1.0323,0.310951316684,-1.62012770418,-4.94475138122,-11.2458086149
1993-09-16,0.4203,0.334208641681,-1.40745953554,-8.0306345733,6.86498855835,0.6507,0.711964092246,-0.853268322414,-4.37913299045,-11.215718379,1.0391,0.658723239368,-1.21684570777,-4.88787185355,-11.3849565069
1993-09-17,0.4242,0.927908636688,0.14164305949,-6.23342175066,1.87319884726,0.6482,-0.384201629015,-1.35443615888,-3.89918458117,-11.1811455193,1.034,-0.490809354249,-1.68298944566,-4.58614007567,-11.7144808743
1993-09-18,0.4242,0.0,0.14164305949,-5.27020991514,3.26192794547,0.6482,0.0,-1.35443615888,-4.22576832151,-10.8880945834,1.034,0.0,-1.68298944566,-4.9020509519,-11.3055412592
1993-09-19,0.4242,0.0,0.14164305949,-6.08811157848,3.26192794547,0.6482,0.0,-1.35443615888,-4.55013989103,-10.8880945834,1.034,0.0,-1.68298944566,-5.62248995984,-11.3055412592
1993-09-20,0.4237,-0.11786892975,1.02527420124,-6.19880451627,3.14021421616,0.6471,-0.169700709658,-0.492080578195,-4.712118981,-11.0393181193,1.0325,-0.145067698259,-0.644726712856,-5.75940124133,-11.434208269
1993-09-21,0.4246,0.212414444182,1.74934100168,-5.99955722825,0.999048525214,0.6511,0.618142481842,1.05540897098,-4.12310410838,-10.5263157895,1.0375,0.484261501211,0.816247206297,-5.30303030303,-11.2261487122
1993-09-22,0.4324,1.83702308055,3.22272618763,-3.24457373014,2.39166469335,0.6559,0.73721394563,1.51679306609,-2.97337278107,-9.31840176967,1.0463,0.848192771084,1.35619490458,-3.78850574713,-9.7550457133
1993-09-23,0.429,-0.786308973173,2.06995003569,-3.50877192982,0.421348314607,0.6514,-0.686080195152,0.107576456124,-2.39736290081,-9.94055025577,1.0386,-0.73592659849,-0.048118564142,-3.24203465623,-10.3805332643
1993-09-24,0.4352,1.44522144522,2.5931164545,-2.79204824659,2.90848900449,0.6545,0.475898065705,0.97192224622,-2.40083507307,-9.19811320755,1.0436,0.481417292509,0.928433268859,-3.25391675165,-9.59805959806
1993-09-25,0.4352,0.0,2.5931164545,-3.58883473638,2.83553875236,0.6545,0.0,0.97192224622,-2.4153869092,-9.51195907646,1.0436,0.0,0.928433268859,-3.29873980726,-9.93354621559
1993-09-26,0.4352,0.0,2.5931164545,-1.64971751412,2.83553875236,0.6545,0.0,0.97192224622,-1.99161425577,-9.51195907646,1.0436,0.0,0.928433268859,-2.72184936614,-9.93354621559
1993-09-27,0.431,-0.965073529412,1.72291715837,-2.5988700565,1.84310018904,0.6522,-0.35141329259,0.788131664349,-2.33602875112,-9.82994608046,1.0365,-0.680337293982,0.387409200969,-3.3836689038,-10.54630189
1993-09-28,0.428,-0.696055684455,0.800753650495,-3.27683615819,1.90476190476,0.6473,-0.751303281202,-0.583627706957,-3.06978137167,-10.3462603878,1.0291,-0.713941148095,-0.809638554217,-4.07345264728,-11.0159965413
1993-09-29,0.4267,-0.303738317757,-1.31822386679,-5.05117935024,3.97173489279,0.6461,-0.185385447242,-1.49413020277,-3.82554331646,-9.67426254718,1.0271,-0.194344572928,-1.83503775208,-4.78353573746,-10.029782761
1993-09-30,0.4271,0.0937426763534,-0.44289044289,-4.9621717846,7.20381526104,0.6453,-0.12381984213,-0.936444580903,-3.80143112701,-9.6218487395,1.0244,-0.262876058806,-1.36722511073,-4.88393686165,-9.93493933533
1993-10-01,0.4328,1.33458206509,-0.551470588235,-3.86494891159,5.8967457793,0.6463,0.154966682163,-1.25286478228,-3.5804863494,-9.40566302215,1.0247,0.0292854353768,-1.81103871215,-4.80304719435,-9.75781594011
1993-10-02,0.4328,0.0,-0.551470588235,-2.19209039548,5.61249389946,0.6463,0.0,-1.25286478228,-2.78279181709,-9.83537946429,1.0247,0.0,-1.81103871215,-4.00037474236,-10.1455629604
1993-10-03,0.4328,0.0,-0.551470588235,-0.528614111698,5.61249389946,0.6463,0.0,-1.25286478228,-1.04118817945,-9.83537946429,1.0247,0.0,-1.81103871215,-2.27922944879,-10.1455629604
1993-10-04,0.4318,-0.231053604436,0.185614849188,-0.758446334176,5.36847242557,0.6475,0.185672288411,-0.720637841153,-0.85744908896,-9.66796875,1.0253,0.0585537230409,-1.08055957549,-2.22201029945,-10.0929498422
1993-10-05,0.4269,-1.13478462251,-0.257009345794,-1.88462422432,2.22701149425,0.6464,-0.169884169884,-0.139039085432,-1.02587658858,-9.90940766551,1.0179,-0.721739978543,-1.0883296084,-2.92771314133,-10.8044164038
1993-10-06,0.4294,0.585617240572,0.632763065386,1.178133836,1.82594261323,0.6514,0.773514851485,0.820306454109,0.0153539075695,-9.7033545883,1.0191,0.117889773062,-0.778892026093,-2.3757064853,-11.2514151354
1993-10-07,0.4286,-0.18630647415,0.351205806603,1.10875206417,2.7078840163,0.6543,0.445194964691,1.39470013947,0.925497454882,-8.78293601004,1.0235,0.431753507997,-0.0878563061304,-1.43489984592,-10.3686837727
1993-10-08,0.4295,0.209986000933,-0.76247689464,0.821596244131,1.22554796135,0.6544,0.0152835090937,1.25328794677,-0.0610873549175,-9.12373281489,1.0261,0.254030288227,0.136625353762,-2.21099780806,-10.6884846375
1993-10-09,0.4295,0.0,-0.76247689464,0.75064508562,1.41676505313,0.6544,0.0,1.25328794677,-0.289501752247,-8.80713489409,1.0261,0.0,0.136625353762,-2.45270462972,-10.9365506466
1993-10-10,0.4295,0.0,-0.76247689464,1.39282341832,1.41676505313,0.6544,0.0,1.25328794677,-0.410896362806,-8.80713489409,1.0261,0.0,0.136625353762,-2.43415422649,-10.9365506466
1993-10-11,0.4292,-0.069848661234,-0.602130616026,1.32200188857,1.34592680047,0.6589,0.687652811736,1.76061776062,0.273930908538,-8.18004459309,1.0343,0.799142383783,0.877791865795,-1.65446420082,-10.2248068744
1993-10-12,0.4304,0.279589934762,0.8198641368,1.60528800755,2.99114620723,0.6593,0.0607072393383,1.99566831683,0.334804443768,-8.21383822915,1.0321,-0.212704244417,1.39502898124,-1.86364932966,-10.694816994
1993-10-13,0.431,0.139405204461,0.3726129483,2.76585598474,1.6030174446,0.66,0.106173214015,1.32023334357,1.49161925265,-8.67579908676,1.0306,-0.145334754384,1.12844666863,-0.827559661278,-11.4680869341
1993-10-14,0.435,0.92807424594,1.49323378441,4.24155283968,3.17836812144,0.6622,0.333333333333,1.2073972184,2.77820890889,-8.37138508371,1.0379,0.708325247429,1.40693698095,0.855116120882,-10.7796785008
1993-10-15,0.4374,0.551724137931,1.83934807916,4.41632847935,3.57565711579,0.6631,0.135910601027,1.32946210269,2.63117164526,-8.23415444229,1.0411,0.308314866557,1.46184582399,0.852465368594,-10.4430107527
1993-10-16,0.4374,0.0,1.83934807916,4.06852248394,2.00559701493,0.6631,0.0,1.32946210269,1.90564007991,-8.29760752316,1.0411,0.0,1.46184582399,0.192474256568,-10.3659061558
1993-10-17,0.4374,0.0,1.83934807916,3.1117397454,2.00559701493,0.6631,0.0,1.32946210269,2.298673249,-8.29760752316,1.0411,0.0,1.46184582399,0.68665377176,-10.3659061558
1993-10-18,0.4399,0.571559213535,2.49301025163,3.70108439415,2.58861940299,0.6609,-0.33177499623,0.303536196691,1.95927182968,-8.60185313235,1.0388,-0.220920180578,0.435076863579,0.464216634429,-10.5639259578
1993-10-19,0.4463,1.45487610821,3.69423791822,5.20980669496,0.927182270466,0.6638,0.438795581782,0.682542090096,2.40666460969,-7.67732962448,1.0466,0.75086638429,1.40490262571,1.21856866538,-9.41665224165
1993-10-20,0.4459,-0.0896258122339,3.45707656613,5.23955628983,1.13404400091,0.6646,0.120518228382,0.69696969697,2.70437335806,-7.21764623761,1.0486,0.191094974202,1.74655540462,1.5593220339,-9.25140631761
1993-10-21,0.448,0.470957613815,2.98850574713,5.51106924164,1.26582278481,0.6693,0.707192296118,1.07218363032,2.79526954385,-6.57453936348,1.0552,0.629410642762,1.66682724733,1.70602409639,-8.92456412912
1993-10-22,0.4499,0.424107142857,2.85779606767,4.04717853839,1.35165577833,0.669,-0.0448229493501,0.889760217162,1.99725567922,-6.95410292072,1.0518,-0.322213798332,1.02775910095,0.525661856064,-9.53036297953
1993-10-23,0.4499,0.0,2.85779606767,4.87179487179,2.57637938896,0.669,0.0,0.889760217162,2.70187288916,-6.92821368948,1.0518,0.0,1.02775910095,1.27094165222,-9.36665230504
1993-10-24,0.4499,0.0,2.85779606767,3.37775735294,2.57637938896,0.669,0.0,0.889760217162,2.2154316272,-6.92821368948,1.0518,0.0,1.02775910095,0.785741663473,-9.36665230504
1993-10-25,0.451,0.244498777506,2.52330075017,3.63051470588,2.82717738258,0.6679,-0.1644245142,1.05916174913,2.04736440031,-7.08124652198,1.0503,-0.142612664005,1.10704659222,0.64200843235,-9.49590693667
1993-10-26,0.4521,0.243902439024,1.29957427739,3.88327205882,1.77847816299,0.67,0.314418326097,0.934016269961,2.36822001528,-6.59417259166,1.0514,0.104731981339,0.458627938085,0.74741280184,-9.32298404485
1993-10-27,0.4494,-0.597213005972,0.784929356358,4.26914153132,-0.46511627907,0.6658,-0.626865671642,0.180559735179,2.08524992334,-6.60681722542,1.0432,-0.779912497622,-0.514972344078,0.646406174626,-9.66401108417
1993-10-28,0.4489,-0.111259457054,0.200892857143,4.88317757009,0.989876265467,0.6655,-0.045058576149,-0.567757358434,2.81167928318,-5.23992595757,1.0498,0.632668711656,-0.511751326763,2.0114663298,-7.40054688189
1993-10-29,0.4476,-0.289596792159,-0.511224716604,4.89805483947,1.17540687161,0.6661,0.0901577761082,-0.433482810164,3.09549605324,-4.43328550933,1.0564,0.628691179272,0.437345502947,2.85269204557,-6.30598669623
1993-10-30,0.4476,0.0,-0.511224716604,4.79981269024,0.201477501679,0.6661,0.0,-0.433482810164,3.223306989,-4.21340235835,1.0564,0.0,0.437345502947,3.12377977353,-6.13949355842
1993-10-31,0.4476,0.0,-0.511224716604,3.41959334566,0.201477501679,0.6661,0.0,-0.433482810164,3.06359275878,-4.21340235835,1.0564,0.0,0.437345502947,3.09358836733,-6.13949355842
1993-11-01,0.4529,1.18409294013,0.421286031042,4.64417744917,1.38795612268,0.672,0.885752889956,0.613864350951,3.97648151013,-3.36496980155,1.0694,1.23059447179,1.81852803961,4.36225236655,-4.98445135495
1993-11-02,0.4549,0.441598586885,0.619332006193,5.10628465804,2.10998877666,0.673,0.14880952381,0.44776119403,4.13120841714,-2.56261763428,1.0718,0.224424911165,1.94027011604,4.59646725871,-4.32065702553
1993-11-03,0.456,0.241811387118,1.46862483311,5.60444650301,0.773480662983,0.6736,0.0891530460624,1.17152297987,4.03088803089,-2.84148276359,1.072,0.0186601977981,2.76073619632,4.55476445918,-4.80419145724
1993-11-04,0.4547,-0.285087719298,1.29204722655,6.51206371516,1.04444444444,0.6746,0.148456057007,1.36739293764,4.36262376238,-2.73933102653,1.0723,0.0279850746269,2.14326538388,5.34433637882,-4.8367057153
1993-11-05,0.4548,0.0219925225423,1.60857908847,5.91523055426,1.06666666667,0.674,-0.0889415950193,1.18600810689,3.46945041449,-3.38302752294,1.0737,0.130560477478,1.63763725861,5.35766853106,-5.3007585112
1993-11-06,0.4548,0.0,1.60857908847,6.11292580495,0.53050397878,0.674,0.0,1.18600810689,3.01085129146,-3.10523289247,1.0737,0.0,1.63763725861,4.90473864192,-5.27569475077
1993-11-07,0.4548,0.0,1.60857908847,5.89057043073,0.53050397878,0.674,0.0,1.18600810689,2.99511002445,-3.10523289247,1.0737,0.0,1.63763725861,4.63892408147,-5.27569475077
1993-11-08,0.4531,-0.373790677221,0.0441598586884,5.49476135041,0.154730327144,0.6728,-0.178041543027,0.119047619048,2.81173594132,-3.27774583094,1.0723,-0.130390239359,0.271180100991,4.5024851379,-5.39920599912
1993-11-09,0.4495,-0.794526594571,-1.18707408222,4.6565774156,-1.70566367811,0.6665,-0.936385255648,-0.965824665676,1.84902200489,-4.622209502,1.0616,-0.99785507787,-0.951670087703,3.45970178345,-7.03213941676
1993-11-10,0.4526,0.689655172414,-0.745614035088,5.45200372787,-0.789127575625,0.6667,0.0300075018755,-1.02434679335,1.1837911671,-3.33478323909,1.0609,-0.0659382064808,-1.03544776119,2.57178768249,-5.94858156028
1993-11-11,0.4471,-1.21520106054,-1.67143171322,3.88011152416,-2.10203634771,0.6615,-0.77996100195,-1.94189149125,0.333687244047,-4.75161987041,1.0529,-0.754076727307,-1.80919518791,2.01530859413,-7.26616170513
1993-11-12,0.4494,0.514426302841,-1.18733509235,4.26914153132,-0.925925925926,0.664,0.377928949358,-1.48367952522,0.606060606061,-4.15704387991,1.0584,0.522366796467,-1.42497904443,2.69745779158,-6.5595479827
1993-11-13,0.4494,0.0,-1.18733509235,3.31034482759,-1.03501431403,0.664,0.0,-1.48367952522,0.271821202054,-4.1847041847,1.0584,0.0,-1.42497904443,1.97514211388,-6.50176678445
1993-11-14,0.4494,0.0,-1.18733509235,2.74348422497,-1.03501431403,0.664,0.0,-1.48367952522,0.135726134821,-4.1847041847,1.0584,0.0,-1.42497904443,1.66170396696,-6.50176678445
1993-11-15,0.4379,-2.55896751224,-3.35466784374,0.114311842707,-3.56749614622,0.6535,-1.5813253012,-2.86860879905,-1.44774543809,-5.69985569986,1.04,-1.73847316704,-3.01221673039,-0.105657477668,-8.12720848057
1993-11-16,0.4415,0.82210550354,-1.77975528365,0.937357110197,-1.7360338304,0.6568,0.504973221117,-1.45536384096,-0.950082943749,-5.23733948925,1.0468,0.653846153846,-1.39412207988,0.547497838824,-7.58364968659
1993-11-17,0.4475,1.35900339751,-1.12682280159,1.7276653785,-0.973666740429,0.6625,0.86784409257,-0.629968501575,0.242094114087,-3.32701006858,1.0558,0.859763087505,-0.480723913658,1.63650365807,-5.97559889572
1993-11-18,0.4509,0.759776536313,0.849921717737,1.03069684069,0.0887902330744,0.6657,0.483018867925,0.634920634921,0.286230792407,-2.93088363955,1.0615,0.539874976321,0.816791718112,1.42365755781,-5.33309551414
1993-11-19,0.4465,-0.975826125527,-0.645304850912,0.134559318233,-0.51247771836,0.6593,-0.961394021331,-0.707831325301,-0.797472163707,-3.7658735951,1.0542,-0.687706076307,-0.396825396825,0.534045393858,-5.85818896231
1993-11-20,0.4465,0.0,-0.645304850912,-0.334821428571,0.0672344240251,0.6593,0.0,-0.707831325301,-1.49409831167,-3.70965386301,1.0542,0.0,-0.396825396825,-0.0947687642153,-5.7824649209
1993-11-21,0.4465,0.0,-0.645304850912,-0.75572349411,0.0672344240251,0.6593,0.0,-0.707831325301,-1.44992526158,-3.70965386301,1.0542,0.0,-0.396825396825,0.228180262407,-5.7824649209
1993-11-22,0.4481,0.358342665174,2.3292989267,-0.400088908646,0.425818018826,0.6588,-0.0758380100106,0.811017597552,-1.52466367713,-3.78267854535,1.0541,-0.00948586605957,1.35576923077,0.218672751474,-5.79140227009
1993-11-23,0.4495,0.312430261102,1.81200453001,-0.0889086463659,-1.33889376646,0.6636,0.728597449909,1.0353227771,-0.807174887892,-3.40611353712,1.061,0.654586851342,1.35651509362,0.874691005895,-5.63856278904
1993-11-24,0.445,-1.00111234705,-0.558659217877,-1.33037694013,-1.28660159716,0.6628,-0.120554550934,0.0452830188679,-0.763587363378,-3.35374744824,1.0593,-0.160226201697,0.331502178443,0.856898029135,-5.27586515246
1993-11-25,0.4475,0.561797752809,-0.754047460634,-1.01747401017,-1.01747401017,0.6655,0.407362703681,-0.0300435631666,-0.671641791045,-3.4667827096,1.0635,0.396488246956,0.188412623646,1.15084649039,-5.43304285968
