In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2020-10-05 22:25:00,2020-10-06 06:20:00,7:55,7:32,23,--,4:50,--,55,--,--
2020-10-06 21:24:01,2020-10-07 06:01:00,8:36,7:39,57,0,5:51,2:22,56,--,--
2020-10-07 22:06:25,2020-10-08 03:27:00,5:20,4:44,36,4,3:07,29,58,--,--
2020-10-08 22:24:45,2020-10-09 05:49:00,7:24,7:23,1,1,5:13,29,65,--,--
2020-10-09 21:03:31,2020-10-10 06:19:00,9:15,8:54,21,11,6:36,2:17,61,--,--
2020-10-10 21:00:18,2020-10-11 06:56:00,9:55,7:46,2:09,0,5:09,46,59,--,--
2020-10-11 21:17:00,2020-10-12 05:50:00,8:33,7:59,34,--,5:25,1:44,53,--,--
2020-10-12 22:15:00,2020-10-13 05:47:00,7:32,6:27,1:05,--,3:53,1:17,58,--,--
2020-10-13 22:23:19,2020-10-14 06:07:00,7:43,6:43,1:00,36,4:32,1:20,54,--,--
2020-10-14 21:30:00,2020-10-15 04:56:00,7:26,7:23,3,--,5:05,1:34,55,--,--
2020-10-16 22:42:00,2020-10-17 05:26:00,6:43,6:23,20,1,4:27,1:01,62,--,--
2020-10-17 22:46:00,2020-10-18 05:49:00,7:02,5:51,1:11,1:11,3:37,1:01,55,--,--
2020-10-18 22:15:00,2020-10-19 05:24:00,7:09,6:55,14,--,4:53,1:01,57,--,--
2020-10-19 22:48:00,2020-10-20 06:02:00,7:14,6:13,1:01,--,3:42,59,59,--,--
2020-10-20 21:30:00,2020-10-21 05:35:00,8:05,7:57,8,--,5:03,1:01,57,--,--
2020-10-21 21:06:14,2020-10-22 05:22:00,8:15,6:22,1:53,8,4:28,1:35,56,--,--
2020-10-22 21:53:17,2020-10-23 05:28:00,7:34,7:19,15,0,4:42,29,56,--,--
2020-10-23 21:51:00,2020-10-24 04:51:00,7:00,7:00,0,--,4:38,30,58,--,--
2020-10-24 21:31:00,2020-10-25 05:59:00,8:28,7:32,56,--,4:06,1:33,59,--,--
