Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
21/1/06,,,,,,,,,,,,,,,,,,,1.017608334,1.032059414,1.006769755,1.026038051,637236.3333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/1/06,,,,,,,,,,,,,,,,,,,1.009178524,1.027242374,0.994727145,1.018812537,741637.6667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/1/06,,,,,,,,,,,,,,,,,,,1.000748714,1.022425334,0.982684535,1.011587024,846039,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/1/06,,,,,,,,,,,,,,,,,,,1.004361129,1.026038197,1.004361129,1.018812418,942096,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/1/06,,,,,,,,,,,,,,,,,,,1.015200082,1.029651284,1.004361322,1.029651284,1085979,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/1/06,,,,,,,,,,,,,,,,,,,1.022425683,1.03507044,1.007974257,1.029651284,1090768.5,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/1/06,,,,,,,,,,,,,,,,,,,1.029651284,1.040489596,1.011587192,1.029651284,1095558,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/1/06,,,,,,,,,,,,,,,,,,,1.023629743,1.030855284,1.005565624,1.021221121,1020338.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/1/06,,,,,,,,,,,,,,,,,,,1.017608202,1.021220973,0.999544057,1.012790958,945118.6667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/1/06,,,,,,,,,,,,,,,,,,,1.011586661,1.011586661,0.993522489,1.004360795,869899,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/1/06,,,,,,,,,,,,,,,,,,,0.993522741,1.007974029,0.979071543,1.007974029,1575652,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/2/06,,,,,,,,,,,,,,,,,,,0.997135678,0.997135678,0.975458701,0.986297369,862676,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/2/06,,,,,,,,,,,,,,,,,,,0.982684331,0.98629722,0.950168959,0.961007357,2067759,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/2/06,,,,,,,,,,,,,,,,,,,0.950169162,0.968233341,0.921266762,0.953782141,1934933,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/06,,,,,,,,,,,,,,,,,,,0.94535212,0.964620447,0.923675261,0.954986314,1672985.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/2/06,,,,,,,,,,,,,,,,,,,0.940535079,0.961007553,0.926083759,0.956190487,1411037.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/2/06,,,,,,,,,,,,,,,,,,,0.935718038,0.95739466,0.928492258,0.95739466,1149090,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/2/06,,,,,,,,,,,,,,,,,,,0.957394306,0.964620173,0.94294311,0.964620173,1157320,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/2/06,,,,,,,,,,,,,,,,,,,0.953781938,0.975458553,0.953781938,0.961007357,735854,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/2/06,,,,,,,,,,,,,,,,,,,0.971846151,0.993522769,0.961007483,0.975458682,1238573,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/2/06,,,,,,,,,,,,,,,,,,,0.971846106,0.989909834,0.928492064,0.946556151,4891390,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/2/06,,,,,,,,,,,,,,,,,,,0.964620342,0.980275626,0.930900582,0.945351779,3997775.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/2/06,,,,,,,,,,,,,,,,,,,0.957394578,0.970641417,0.933309101,0.944147408,3104161.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/2/06,,,,,,,,,,,,,,,,,,,0.950168813,0.961007209,0.935717619,0.942943037,2210547,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/2/06,,,,,,,,,,,,,,,,,,,0.942943459,0.95739466,0.942943459,0.95739466,1773040,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/2/06,,,,,,,,,,,,,,,,,,,0.95739446,0.968233217,0.946556151,0.946556151,1753963,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/2/06,,,,,,,,,,,,,,,,,,,0.950168888,0.97545848,0.946555999,0.964620173,2418995,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/2/06,,,,,,,,,,,,,,,,,,,0.979071571,0.98629735,0.968233262,0.975458682,1779691,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/2/06,,,,,,,,,,,,,,,,,,,0.976663086,0.982684449,0.967028954,0.973050197,1294618.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/2/06,,,,,,,,,,,,,,,,,,,0.974254602,0.979071548,0.965824646,0.970641712,809546.3333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/2/06,,,,,,,,,,,,,,,,,,,0.971846117,0.975458647,0.964620338,0.968233228,324474,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/2/06,,,,,,,,,,,,,,,,,,,0.964620338,0.968233228,0.946556162,0.968233228,2327890,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/2/06,,,,,,,,,,,,,,,,,,,0.964620529,0.98268462,0.950169239,0.95739466,346038,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/2/06,,,,,,,,,,,,,,,,,,,0.961007613,0.971846282,0.953782192,0.971846282,775443,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/2/06,,,,,,,,,,,,,,,,,,,0.971846282,0.975458813,0.957394633,0.971846282,1203584,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/2/06,,,,,,,,,,,,,,,,,,,0.970641876,0.974254526,0.957394524,0.969437579,979184,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/2/06,,,,,,,,,,,,,,,,,,,0.969437469,0.973050238,0.957394415,0.967028876,754784,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/2/06,,,,,,,,,,,,,,,,,,,0.968233062,0.97184595,0.957394306,0.964620173,530384,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/2/06,,,,,,,,,,,,,,,,,,,0.957394306,0.979071369,0.950168888,0.964620173,2087995,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/3/06,,,,,,,,,,,,,,,,,,,0.950168813,0.953781791,0.939330507,0.942943037,2167894,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/3/06,,,,,,,,,,,,,,,,,,,0.932105122,0.971846282,0.928492232,0.971846282,1162210,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/3/06,,,,,,,,,,,,,,,,,,,0.964620097,0.964620097,0.942943037,0.942943037,596083,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/3/06,,,,,,,,,,,,,,,,,,,0.957394489,0.965824474,0.941738938,0.9513731,616629,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/3/06,,,,,,,,,,,,,,,,,,,0.950168881,0.967028851,0.94053484,0.959803164,637175,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/3/06,,,,,,,,,,,,,,,,,,,0.942943272,0.968233228,0.939330742,0.968233228,657721,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/3/06,,,,,,,,,,,,,,,,,,,0.950169084,0.975458682,0.950169084,0.975458682,733831,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/3/06,,,,,,,,,,,,,,,,,,,0.968233234,1.007974029,0.950169057,1.007974029,1202933,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/3/06,,,,,,,,,,,,,,,,,,,0.993522845,1.011587024,0.982684535,1.011587024,1003154,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/3/06,,,,,,,,,,,,,,,,,,,1.007974233,1.007974233,0.993522942,0.993522942,773387,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/3/06,,,,,,,,,,,,,,,,,,,1.005565663,1.005565663,0.992318551,0.992318551,754574.3333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/3/06,,,,,,,,,,,,,,,,,,,1.003157094,1.003157094,0.991114159,0.991114159,735761.6667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/3/06,,,,,,,,,,,,,,,,,,,1.000748525,1.000748525,0.989909768,0.989909768,716949,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/3/06,,,,,,,,,,,,,,,,,,,0.989909973,0.997135753,0.982684553,0.982684553,1483320,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/3/06,,,,,,,,,,,,,,,,,,,0.982684349,1.004360965,0.982684349,0.989909768,2361647,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/3/06,,,,,,,,,,,,,,,,,,,0.9971359,1.036876706,0.99352301,1.029651284,6552919,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/3/06,,,,,,,,,,,,,,,,,,,1.018812331,1.026038109,0.968233228,0.968233228,10320931,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/3/06,,,,,,,,,,,,,,,,,,,1.007974061,1.01519972,0.963416228,0.976663133,8410998.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/3/06,,,,,,,,,,,,,,,,,,,0.997135791,1.004361331,0.958599229,0.985093037,6501065.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/3/06,,,,,,,,,,,,,,,,,,,0.986297521,0.993522942,0.953782229,0.993522942,4591133,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/3/06,,,,,,,,,,,,,,,,,,,1.004360871,1.007973849,0.957394306,0.964620173,3869858,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/3/06,,,,,,,,,,,,,,,,,,,0.9646201,1.011586661,0.961007212,1.004360795,2041314,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/3/06,,,,,,,,,,,,,,,,,,,1.007974294,1.007974294,0.986297581,1.000748873,2680939,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/3/06,,,,,,,,,,,,,,,,,,,0.993522789,0.993522789,0.975458701,0.986297369,1723489,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/3/06,,,,,,,,,,,,,,,,,,,0.989910019,0.993522789,0.977867294,0.986297369,1801444.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/3/06,,,,,,,,,,,,,,,,,,,0.986297249,0.993522789,0.980275887,0.986297369,1879399.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/3/06,,,,,,,,,,,,,,,,,,,0.98268448,0.993522789,0.98268448,0.986297369,1957355,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/3/06,,,,,,,,,,,,,,,,,,,0.98268446,0.98268446,0.968233262,0.975458682,1195278,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/3/06,,,,,,,,,,,,,,,,,,,0.961007411,0.982684387,0.961007411,0.979071498,1315006,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/3/06,,,,,,,,,,,,,,,,,,,0.979071571,0.98629735,0.971846151,0.975458682,783636,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/3/06,,,,,,,,,,,,,,,,,,,0.961007639,0.971846309,0.95739466,0.95739466,1533816,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/4/06,,,,,,,,,,,,,,,,,,,0.959803313,0.971846309,0.953781889,0.95739466,1418312,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/4/06,,,,,,,,,,,,,,,,,,,0.958598986,0.971846309,0.950169119,0.95739466,1302808,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/4/06,,,,,,,,,,,,,,,,,,,0.95739466,0.971846309,0.946556349,0.95739466,1187304,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/4/06,,,,,,,,,,,,,,,,,,,0.950168813,0.964620097,0.942943037,0.942943037,2594647,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/4/06,,,,,,,,,,,,,,,,,,,0.94655606,0.953781927,0.921266556,0.921266556,2012786,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
