Date,Rate,Pair
1985-03-07 06:00:00+00:00,0.6456,AUD/GBP
1985-03-07 06:00:00+00:00,0.6886,AUD/USD
1985-03-07 06:00:00+00:00,1.569,AUD/SGD
1985-03-08 06:00:00+00:00,0.6899,AUD/USD
1985-03-08 06:00:00+00:00,1.5721,AUD/SGD
1985-03-08 06:00:00+00:00,0.6487,AUD/GBP
1985-03-09 06:00:00+00:00,1.5721,AUD/SGD
1985-03-09 06:00:00+00:00,0.6899,AUD/USD
1985-03-09 06:00:00+00:00,0.6487,AUD/GBP
1985-03-10 06:00:00+00:00,1.5721,AUD/SGD
1985-03-10 06:00:00+00:00,0.6487,AUD/GBP
1985-03-10 06:00:00+00:00,0.6899,AUD/USD
1985-03-11 06:00:00+00:00,0.6487,AUD/GBP
1985-03-11 06:00:00+00:00,1.5826,AUD/SGD
1985-03-11 06:00:00+00:00,0.6952,AUD/USD
1985-03-12 06:00:00+00:00,1.5884,AUD/SGD
1985-03-12 06:00:00+00:00,0.7026,AUD/USD
1985-03-12 06:00:00+00:00,0.6399,AUD/GBP
1985-03-13 06:00:00+00:00,1.5794,AUD/SGD
1985-03-13 06:00:00+00:00,0.6964,AUD/USD
1985-03-13 06:00:00+00:00,0.6392,AUD/GBP
1985-03-14 06:00:00+00:00,0.6343,AUD/GBP
1985-03-14 06:00:00+00:00,1.5638,AUD/SGD
1985-03-14 06:00:00+00:00,0.6892,AUD/USD
1985-03-15 06:00:00+00:00,0.6849,AUD/USD
1985-03-15 06:00:00+00:00,0.634,AUD/GBP
1985-03-15 06:00:00+00:00,1.5551,AUD/SGD
1985-03-16 06:00:00+00:00,0.634,AUD/GBP
1985-03-16 06:00:00+00:00,1.5551,AUD/SGD
1985-03-16 06:00:00+00:00,0.6849,AUD/USD
1985-03-17 06:00:00+00:00,0.634,AUD/GBP
1985-03-17 06:00:00+00:00,0.6849,AUD/USD
1985-03-17 06:00:00+00:00,1.5551,AUD/SGD
1985-03-18 06:00:00+00:00,1.5636,AUD/SGD
1985-03-18 06:00:00+00:00,0.6328,AUD/GBP
1985-03-18 06:00:00+00:00,0.6882,AUD/USD
1985-03-19 06:00:00+00:00,0.6245,AUD/GBP
1985-03-19 06:00:00+00:00,0.6926,AUD/USD
1985-03-19 06:00:00+00:00,1.5677,AUD/SGD
1985-03-20 06:00:00+00:00,0.6077,AUD/GBP
1985-03-20 06:00:00+00:00,0.7037,AUD/USD
1985-03-20 06:00:00+00:00,1.5872,AUD/SGD
1985-03-21 06:00:00+00:00,1.5615,AUD/SGD
1985-03-21 06:00:00+00:00,0.6929,AUD/USD
1985-03-21 06:00:00+00:00,0.6046,AUD/GBP
1985-03-22 06:00:00+00:00,0.6998,AUD/USD
1985-03-22 06:00:00+00:00,0.5914,AUD/GBP
1985-03-22 06:00:00+00:00,1.5739,AUD/SGD
1985-03-23 06:00:00+00:00,0.6998,AUD/USD
1985-03-23 06:00:00+00:00,0.5914,AUD/GBP
1985-03-23 06:00:00+00:00,1.5739,AUD/SGD
1985-03-24 06:00:00+00:00,1.5739,AUD/SGD
1985-03-24 06:00:00+00:00,0.6998,AUD/USD
1985-03-24 06:00:00+00:00,0.5914,AUD/GBP
1985-03-25 06:00:00+00:00,1.5601,AUD/SGD
1985-03-25 06:00:00+00:00,0.5964,AUD/GBP
1985-03-25 06:00:00+00:00,0.6954,AUD/USD
1985-03-26 06:00:00+00:00,0.6958,AUD/USD
1985-03-26 06:00:00+00:00,0.595,AUD/GBP
1985-03-26 06:00:00+00:00,1.5701,AUD/SGD
1985-03-27 06:00:00+00:00,0.7029,AUD/USD
1985-03-27 06:00:00+00:00,1.5713,AUD/SGD
1985-03-27 06:00:00+00:00,0.5875,AUD/GBP
1985-03-28 06:00:00+00:00,1.5697,AUD/SGD
1985-03-28 06:00:00+00:00,0.7065,AUD/USD
1985-03-28 06:00:00+00:00,0.5742,AUD/GBP
1985-03-29 06:00:00+00:00,1.5571,AUD/SGD
1985-03-29 06:00:00+00:00,0.5641,AUD/GBP
1985-03-29 06:00:00+00:00,0.7051,AUD/USD
1985-03-30 06:00:00+00:00,0.7051,AUD/USD
1985-03-30 06:00:00+00:00,1.5571,AUD/SGD
1985-03-30 06:00:00+00:00,0.5641,AUD/GBP
1985-03-31 06:00:00+00:00,1.5571,AUD/SGD
1985-03-31 06:00:00+00:00,0.5641,AUD/GBP
1985-03-31 06:00:00+00:00,0.7051,AUD/USD
1985-04-01 06:00:00+00:00,0.5615,AUD/GBP
1985-04-01 06:00:00+00:00,0.7004,AUD/USD
1985-04-01 06:00:00+00:00,1.5451,AUD/SGD
1985-04-02 06:00:00+00:00,0.6708,AUD/USD
1985-04-02 06:00:00+00:00,1.4969,AUD/SGD
1985-04-02 06:00:00+00:00,0.5532,AUD/GBP
1985-04-03 06:00:00+00:00,0.5425,AUD/GBP
1985-04-03 06:00:00+00:00,1.4798,AUD/SGD
1985-04-03 06:00:00+00:00,0.6665,AUD/USD
1985-04-04 06:00:00+00:00,0.5421,AUD/GBP
1985-04-04 06:00:00+00:00,1.4567,AUD/SGD
1985-04-04 06:00:00+00:00,0.655,AUD/USD
1985-04-05 06:00:00+00:00,0.5421,AUD/GBP
1985-04-05 06:00:00+00:00,1.4567,AUD/SGD
1985-04-05 06:00:00+00:00,0.655,AUD/USD
1985-04-06 06:00:00+00:00,1.4567,AUD/SGD
1985-04-06 06:00:00+00:00,0.655,AUD/USD
1985-04-06 06:00:00+00:00,0.5421,AUD/GBP
1985-04-07 06:00:00+00:00,0.655,AUD/USD
1985-04-07 06:00:00+00:00,0.5421,AUD/GBP
1985-04-07 06:00:00+00:00,1.4567,AUD/SGD
1985-04-08 06:00:00+00:00,1.4567,AUD/SGD
1985-04-08 06:00:00+00:00,0.5421,AUD/GBP
1985-04-08 06:00:00+00:00,0.655,AUD/USD
1985-04-09 06:00:00+00:00,1.4842,AUD/SGD
1985-04-09 06:00:00+00:00,0.6665,AUD/USD
1985-04-09 06:00:00+00:00,0.5466,AUD/GBP
1985-04-10 06:00:00+00:00,0.5508,AUD/GBP
1985-04-10 06:00:00+00:00,1.4795,AUD/SGD
1985-04-10 06:00:00+00:00,0.6638,AUD/USD
1985-04-11 06:00:00+00:00,0.6687,AUD/USD
1985-04-11 06:00:00+00:00,0.547,AUD/GBP
1985-04-11 06:00:00+00:00,1.4912,AUD/SGD
1985-04-12 06:00:00+00:00,1.4795,AUD/SGD
1985-04-12 06:00:00+00:00,0.6702,AUD/USD
1985-04-12 06:00:00+00:00,0.5347,AUD/GBP
1985-04-13 06:00:00+00:00,1.4795,AUD/SGD
1985-04-13 06:00:00+00:00,0.5347,AUD/GBP
1985-04-13 06:00:00+00:00,0.6702,AUD/USD
1985-04-14 06:00:00+00:00,1.4795,AUD/SGD
1985-04-14 06:00:00+00:00,0.5347,AUD/GBP
1985-04-14 06:00:00+00:00,0.6702,AUD/USD
1985-04-15 06:00:00+00:00,0.6633,AUD/USD
1985-04-15 06:00:00+00:00,0.5334,AUD/GBP
1985-04-15 06:00:00+00:00,1.467,AUD/SGD
1985-04-16 06:00:00+00:00,1.4746,AUD/SGD
1985-04-16 06:00:00+00:00,0.5249,AUD/GBP
1985-04-16 06:00:00+00:00,0.6695,AUD/USD
1985-04-17 06:00:00+00:00,0.5149,AUD/GBP
1985-04-17 06:00:00+00:00,0.6649,AUD/USD
1985-04-17 06:00:00+00:00,1.4615,AUD/SGD
1985-04-18 06:00:00+00:00,0.5028,AUD/GBP
1985-04-18 06:00:00+00:00,1.4162,AUD/SGD
1985-04-18 06:00:00+00:00,0.6385,AUD/USD
1985-04-19 06:00:00+00:00,0.6395,AUD/USD
1985-04-19 06:00:00+00:00,1.4091,AUD/SGD
1985-04-19 06:00:00+00:00,0.4929,AUD/GBP
1985-04-20 06:00:00+00:00,1.4091,AUD/SGD
1985-04-20 06:00:00+00:00,0.4929,AUD/GBP
1985-04-20 06:00:00+00:00,0.6395,AUD/USD
1985-04-21 06:00:00+00:00,0.4929,AUD/GBP
1985-04-21 06:00:00+00:00,0.6395,AUD/USD
1985-04-21 06:00:00+00:00,1.4091,AUD/SGD
1985-04-22 06:00:00+00:00,0.4898,AUD/GBP
1985-04-22 06:00:00+00:00,1.3876,AUD/SGD
1985-04-22 06:00:00+00:00,0.6308,AUD/USD
1985-04-23 06:00:00+00:00,0.6365,AUD/USD
1985-04-23 06:00:00+00:00,1.404,AUD/SGD
1985-04-23 06:00:00+00:00,0.5022,AUD/GBP
1985-04-24 06:00:00+00:00,0.5245,AUD/GBP
1985-04-24 06:00:00+00:00,0.6565,AUD/USD
1985-04-24 06:00:00+00:00,1.4558,AUD/SGD
1985-04-25 06:00:00+00:00,1.4558,AUD/SGD
1985-04-25 06:00:00+00:00,0.5245,AUD/GBP
1985-04-25 06:00:00+00:00,0.6565,AUD/USD
1985-04-26 06:00:00+00:00,0.6545,AUD/USD
1985-04-26 06:00:00+00:00,1.4584,AUD/SGD
1985-04-26 06:00:00+00:00,0.5437,AUD/GBP
1985-04-27 06:00:00+00:00,0.6545,AUD/USD
1985-04-27 06:00:00+00:00,0.5437,AUD/GBP
1985-04-27 06:00:00+00:00,1.4584,AUD/SGD
1985-04-28 06:00:00+00:00,0.6545,AUD/USD
1985-04-28 06:00:00+00:00,0.5437,AUD/GBP
1985-04-28 06:00:00+00:00,1.4584,AUD/SGD
1985-04-29 06:00:00+00:00,1.4636,AUD/SGD
1985-04-29 06:00:00+00:00,0.5432,AUD/GBP
1985-04-29 06:00:00+00:00,0.658,AUD/USD
1985-04-30 06:00:00+00:00,1.4458,AUD/SGD
1985-04-30 06:00:00+00:00,0.6523,AUD/USD
1985-04-30 06:00:00+00:00,0.5229,AUD/GBP
1985-05-01 06:00:00+00:00,0.5284,AUD/GBP
1985-05-01 06:00:00+00:00,1.4424,AUD/SGD
1985-05-01 06:00:00+00:00,0.6503,AUD/USD
1985-05-02 06:00:00+00:00,1.4482,AUD/SGD
1985-05-02 06:00:00+00:00,0.5301,AUD/GBP
1985-05-02 06:00:00+00:00,0.65,AUD/USD
1985-05-03 06:00:00+00:00,0.6615,AUD/USD
1985-05-03 06:00:00+00:00,1.4798,AUD/SGD
1985-05-03 06:00:00+00:00,0.5431,AUD/GBP
1985-05-04 06:00:00+00:00,1.4798,AUD/SGD
1985-05-04 06:00:00+00:00,0.5431,AUD/GBP
1985-05-04 06:00:00+00:00,0.6615,AUD/USD
1985-05-05 06:00:00+00:00,0.6615,AUD/USD
1985-05-05 06:00:00+00:00,0.5431,AUD/GBP
1985-05-05 06:00:00+00:00,1.4798,AUD/SGD
1985-05-06 06:00:00+00:00,0.5595,AUD/GBP
1985-05-06 06:00:00+00:00,0.6655,AUD/USD
1985-05-06 06:00:00+00:00,1.4944,AUD/SGD
1985-05-07 06:00:00+00:00,0.5591,AUD/GBP
1985-05-07 06:00:00+00:00,0.6632,AUD/USD
1985-05-07 06:00:00+00:00,1.4851,AUD/SGD
1985-05-08 06:00:00+00:00,0.5615,AUD/GBP
1985-05-08 06:00:00+00:00,0.6833,AUD/USD
1985-05-08 06:00:00+00:00,1.5203,AUD/SGD
1985-05-09 06:00:00+00:00,0.693,AUD/USD
1985-05-09 06:00:00+00:00,1.5457,AUD/SGD
1985-05-09 06:00:00+00:00,0.5643,AUD/GBP
1985-05-10 06:00:00+00:00,1.5341,AUD/SGD
1985-05-10 06:00:00+00:00,0.6887,AUD/USD
1985-05-10 06:00:00+00:00,0.564,AUD/GBP
1985-05-11 06:00:00+00:00,0.564,AUD/GBP
1985-05-11 06:00:00+00:00,1.5341,AUD/SGD
1985-05-11 06:00:00+00:00,0.6887,AUD/USD
1985-05-12 06:00:00+00:00,1.5341,AUD/SGD
1985-05-12 06:00:00+00:00,0.6887,AUD/USD
1985-05-12 06:00:00+00:00,0.564,AUD/GBP
1985-05-13 06:00:00+00:00,0.5579,AUD/GBP
1985-05-13 06:00:00+00:00,1.5434,AUD/SGD
1985-05-13 06:00:00+00:00,0.6957,AUD/USD
1985-05-14 06:00:00+00:00,1.5564,AUD/SGD
1985-05-14 06:00:00+00:00,0.5589,AUD/GBP
1985-05-14 06:00:00+00:00,0.703,AUD/USD
1985-05-15 06:00:00+00:00,0.6935,AUD/USD
1985-05-15 06:00:00+00:00,0.5467,AUD/GBP
1985-05-15 06:00:00+00:00,1.533,AUD/SGD
1985-05-16 06:00:00+00:00,0.6815,AUD/USD
1985-05-16 06:00:00+00:00,0.5405,AUD/GBP
1985-05-16 06:00:00+00:00,1.5075,AUD/SGD
1985-05-17 06:00:00+00:00,0.5421,AUD/GBP
1985-05-17 06:00:00+00:00,0.681,AUD/USD
1985-05-17 06:00:00+00:00,1.5125,AUD/SGD
1985-05-18 06:00:00+00:00,1.5125,AUD/SGD
1985-05-18 06:00:00+00:00,0.681,AUD/USD
1985-05-18 06:00:00+00:00,0.5421,AUD/GBP
1985-05-19 06:00:00+00:00,0.5421,AUD/GBP
1985-05-19 06:00:00+00:00,1.5125,AUD/SGD
1985-05-19 06:00:00+00:00,0.681,AUD/USD
1985-05-20 06:00:00+00:00,0.6935,AUD/USD
1985-05-20 06:00:00+00:00,0.5368,AUD/GBP
1985-05-20 06:00:00+00:00,1.5297,AUD/SGD
1985-05-21 06:00:00+00:00,1.5265,AUD/SGD
1985-05-21 06:00:00+00:00,0.6923,AUD/USD
1985-05-21 06:00:00+00:00,0.5426,AUD/GBP
1985-05-22 06:00:00+00:00,1.534,AUD/SGD
1985-05-22 06:00:00+00:00,0.5446,AUD/GBP
1985-05-22 06:00:00+00:00,0.6928,AUD/USD
1985-05-23 06:00:00+00:00,1.5146,AUD/SGD
1985-05-23 06:00:00+00:00,0.6818,AUD/USD
1985-05-23 06:00:00+00:00,0.5436,AUD/GBP
1985-05-24 06:00:00+00:00,1.5118,AUD/SGD
1985-05-24 06:00:00+00:00,0.5375,AUD/GBP
1985-05-24 06:00:00+00:00,0.6807,AUD/USD
1985-05-25 06:00:00+00:00,1.5118,AUD/SGD
1985-05-25 06:00:00+00:00,0.5375,AUD/GBP
1985-05-25 06:00:00+00:00,0.6807,AUD/USD
1985-05-26 06:00:00+00:00,0.6807,AUD/USD
1985-05-26 06:00:00+00:00,1.5118,AUD/SGD
1985-05-26 06:00:00+00:00,0.5375,AUD/GBP
1985-05-27 06:00:00+00:00,0.6657,AUD/USD
1985-05-27 06:00:00+00:00,0.5306,AUD/GBP
1985-05-27 06:00:00+00:00,1.4822,AUD/SGD
1985-05-28 06:00:00+00:00,0.6555,AUD/USD
1985-05-28 06:00:00+00:00,1.4607,AUD/SGD
1985-05-28 06:00:00+00:00,0.5235,AUD/GBP
1985-05-29 06:00:00+00:00,0.5244,AUD/GBP
1985-05-29 06:00:00+00:00,0.6593,AUD/USD
1985-05-29 06:00:00+00:00,1.4689,AUD/SGD
1985-05-30 06:00:00+00:00,0.5218,AUD/GBP
1985-05-30 06:00:00+00:00,1.4803,AUD/SGD
1985-05-30 06:00:00+00:00,0.665,AUD/USD
1985-05-31 06:00:00+00:00,0.5159,AUD/GBP
1985-05-31 06:00:00+00:00,0.658,AUD/USD
1985-05-31 06:00:00+00:00,1.4647,AUD/SGD
1985-06-01 06:00:00+00:00,0.5159,AUD/GBP
1985-06-01 06:00:00+00:00,1.4647,AUD/SGD
1985-06-01 06:00:00+00:00,0.658,AUD/USD
1985-06-02 06:00:00+00:00,0.5159,AUD/GBP
1985-06-02 06:00:00+00:00,1.4647,AUD/SGD
1985-06-02 06:00:00+00:00,0.658,AUD/USD
1985-06-03 06:00:00+00:00,0.5124,AUD/GBP
1985-06-03 06:00:00+00:00,0.6618,AUD/USD
1985-06-03 06:00:00+00:00,1.473,AUD/SGD
1985-06-04 06:00:00+00:00,0.6625,AUD/USD
1985-06-04 06:00:00+00:00,1.4651,AUD/SGD
1985-06-04 06:00:00+00:00,0.5154,AUD/GBP
1985-06-05 06:00:00+00:00,0.6575,AUD/USD
1985-06-05 06:00:00+00:00,1.4567,AUD/SGD
1985-06-05 06:00:00+00:00,0.5175,AUD/GBP
1985-06-06 06:00:00+00:00,1.4662,AUD/SGD
1985-06-06 06:00:00+00:00,0.5207,AUD/GBP
1985-06-06 06:00:00+00:00,0.6615,AUD/USD
1985-06-07 06:00:00+00:00,1.4685,AUD/SGD
1985-06-07 06:00:00+00:00,0.6633,AUD/USD
1985-06-07 06:00:00+00:00,0.5208,AUD/GBP
1985-06-08 06:00:00+00:00,1.4685,AUD/SGD
