Date,Retail,Retail 1 YR MA,Retail 5 YR MA,Retail 10 YR MA,Retail 20 YR MA,Inflation,Inflation 1 YR MA,Inflation 5 YR MA,Inflation 10 YR MA,Inflation 20 YR MA,Net,Net 1 YR MA,Net 5 YR MA,Net 10 YR MA,Net 20 YR MA
1983-05-01,11.0,12.4708333333,13.2158333333,0.0,0.0,11.4,11.5,10.5483333333,0.0,0.0,-0.4,0.970833333333,2.6675,0.0,0.0
1983-06-01,11.2,12.2875,13.1791666667,0.0,0.0,11.1,11.5166666667,10.645,0.0,0.0,0.1,0.770833333333,2.53416666667,0.0,0.0
1983-07-01,11.25,12.1,13.1433333333,0.0,0.0,11.1,11.5333333333,10.7433333333,0.0,0.0,0.15,0.566666666667,2.4,0.0,0.0
1983-08-01,11.25,11.9125,13.1075,0.0,0.0,11.1,11.55,10.8416666667,0.0,0.0,0.15,0.3625,2.26583333333,0.0,0.0
1983-09-01,11.45,11.7416666667,13.075,0.0,0.0,9.2,11.2833333333,10.8766666667,0.0,0.0,2.25,0.458333333333,2.19833333333,0.0,0.0
1983-10-01,11.45,11.5916666667,13.0425,0.0,0.0,9.2,11.0166666667,10.9133333333,0.0,0.0,2.25,0.575,2.12916666667,0.0,0.0
1983-11-01,11.45,11.4208333333,13.01,0.0,0.0,9.2,10.75,10.9516666667,0.0,0.0,2.25,0.670833333333,2.05833333333,0.0,0.0
1983-12-01,11.65,11.3916666667,12.9808333333,0.0,0.0,8.6,10.525,10.98,0.0,0.0,3.05,0.866666666667,2.00083333333,0.0,0.0
1984-01-01,11.55,11.3958333333,12.95,0.0,0.0,8.6,10.3,11.0283333333,0.0,0.0,2.95,1.09583333333,1.92166666667,0.0,0.0
1984-02-01,11.55,11.4,12.9191666667,0.0,0.0,8.6,10.075,11.0933333333,0.0,0.0,2.95,1.325,1.82583333333,0.0,0.0
1984-03-01,11.75,11.4208333333,12.8916666667,0.0,0.0,5.8,9.60833333333,11.0966666667,0.0,0.0,5.95,1.8125,1.795,0.0,0.0
1984-04-01,11.8,11.4458333333,12.865,0.0,0.0,5.8,9.14166666667,11.055,0.0,0.0,6.0,2.30416666667,1.81,0.0,0.0
1984-05-01,11.8,11.5125,12.8383333333,0.0,0.0,5.8,8.675,10.9866666667,0.0,0.0,6.0,2.8375,1.85166666667,0.0,0.0
1984-06-01,11.8,11.5625,12.8116666667,0.0,0.0,4.0,8.08333333333,10.845,0.0,0.0,7.8,3.47916666667,1.96666666667,0.0,0.0
1984-07-01,11.8,11.6083333333,12.785,0.0,0.0,4.0,7.49166666667,10.6783333333,0.0,0.0,7.8,4.11666666667,2.10666666667,0.0,0.0
1984-08-01,11.9,11.6625,12.76,0.0,0.0,4.0,6.9,10.505,0.0,0.0,7.9,4.7625,2.255,0.0,0.0
1984-09-01,11.9,11.7,12.735,0.0,0.0,3.7,6.44166666667,10.2933333333,0.0,0.0,8.2,5.25833333333,2.44166666667,0.0,0.0
1984-10-01,11.9,11.7375,12.71,13.055,0.0,3.7,5.98333333333,10.0766666667,7.21583333333,0.0,8.2,5.75416666667,2.63333333333,5.83916666667,0.0
1984-11-01,11.9,11.775,12.685,13.0425,0.0,3.7,5.525,9.84333333333,7.22416666667,0.0,8.2,6.25,2.84166666667,5.81833333333,0.0
1984-12-01,12.0,11.8041666667,12.6616666667,13.0308333333,0.0,2.5,5.01666666667,9.60166666667,7.21083333333,0.0,9.5,6.7875,3.06,5.82,0.0
1985-01-01,12.0,11.8416666667,12.6383333333,13.0191666667,0.0,2.5,4.50833333333,9.44333333333,7.1975,0.0,9.5,7.33333333333,3.195,5.82166666667,0.0
1985-02-01,12.0,11.8791666667,12.615,13.0075,0.0,2.5,4.0,9.24666666667,7.185,0.0,9.5,7.87916666667,3.36833333333,5.8225,0.0
1985-03-01,12.0,11.9,12.5916666667,12.9958333333,0.0,4.4,3.88333333333,9.10166666667,7.18833333333,0.0,7.6,8.01666666667,3.49,5.8075,0.0
1985-04-01,12.05,11.9208333333,12.5691666667,12.9845833333,0.0,4.4,3.76666666667,8.975,7.1925,0.0,7.65,8.15416666667,3.59416666667,5.79208333333,0.0
1985-05-01,12.05,11.9416666667,12.5466666667,12.9733333333,0.0,4.4,3.65,8.81833333333,7.21833333333,0.0,7.65,8.29166666667,3.72833333333,5.755,0.0
1985-06-01,12.2,11.975,12.5266666667,12.9633333333,0.0,6.6,3.86666666667,8.69,7.27333333333,0.0,5.6,8.10833333333,3.83666666667,5.69,0.0
1985-07-01,12.3,12.0166666667,12.5083333333,12.9541666667,0.0,6.6,4.08333333333,8.57833333333,7.32833333333,0.0,5.7,7.93333333333,3.93,5.62583333333,0.0
1985-08-01,12.7,12.0833333333,12.4966666667,12.9483333333,0.0,6.6,4.3,8.46166666667,7.39416666667,0.0,6.1,7.78333333333,4.035,5.55416666667,0.0
1985-09-01,13.25,12.1958333333,12.4941666667,12.9470833333,0.0,7.6,4.625,8.36666666667,7.4575,0.0,5.65,7.57083333333,4.1275,5.48958333333,0.0
1985-10-01,13.25,12.3083333333,12.4916666667,12.9458333333,0.0,7.6,4.95,8.33666666667,7.52083333333,0.0,5.65,7.35833333333,4.155,5.425,0.0
1985-11-01,13.25,12.4208333333,12.4891666667,12.9445833333,0.0,7.6,5.275,8.31833333333,7.58416666667,0.0,5.65,7.14583333333,4.17083333333,5.36041666667,0.0
1985-12-01,13.25,12.525,12.4866666667,12.9433333333,0.0,8.3,5.75833333333,8.32333333333,7.65333333333,0.0,4.95,6.76666666667,4.16333333333,5.29,0.0
1986-01-01,13.25,12.6291666667,12.4841666667,12.9420833333,0.0,8.3,6.24166666667,8.33166666667,7.71166666667,0.0,4.95,6.3875,4.1525,5.23041666667,0.0
1986-02-01,13.25,12.7333333333,12.4816666667,12.9408333333,0.0,8.3,6.725,8.34333333333,7.77,0.0,4.95,6.00833333333,4.13833333333,5.17083333333,0.0
1986-03-01,13.0,12.8166666667,12.475,12.9375,0.0,9.2,7.125,8.36333333333,7.825,0.0,3.8,5.69166666667,4.11166666667,5.1125,0.0
1986-04-01,13.0,12.8958333333,12.4683333333,12.9341666667,0.0,9.2,7.525,8.37,7.88,0.0,3.8,5.37083333333,4.09833333333,5.05416666667,0.0
1986-05-01,12.7,12.95,12.4566666667,12.9283333333,0.0,9.2,7.925,8.365,7.93583333333,0.0,3.5,5.025,4.09166666667,4.9925,0.0
1986-06-01,12.7,12.9916666667,12.445,12.9225,0.0,8.5,8.08333333333,8.33666666667,7.975,0.0,4.2,4.90833333333,4.10833333333,4.9475,0.0
1986-07-01,12.7,13.025,12.4333333333,12.9166666667,0.0,8.5,8.24166666667,8.305,8.025,0.0,4.2,4.78333333333,4.12833333333,4.89166666667,0.0
1986-08-01,12.8,13.0333333333,12.4233333333,12.9116666667,0.0,8.5,8.4,8.26333333333,8.06416666667,0.0,4.3,4.63333333333,4.16,4.8475,0.0
1986-09-01,12.8,12.9958333333,12.4133333333,12.9066666667,0.0,8.8,8.5,8.245,8.10666666667,0.0,4.0,4.49583333333,4.16833333333,4.8,0.0
1986-10-01,12.8,12.9583333333,12.4033333333,12.9016666667,0.0,8.8,8.6,8.23833333333,8.14916666667,0.0,4.0,4.35833333333,4.165,4.7525,0.0
1986-11-01,12.8,12.9208333333,12.3933333333,12.8966666667,0.0,8.8,8.7,8.22833333333,8.18166666667,0.0,4.0,4.22083333333,4.165,4.715,0.0
1986-12-01,12.8,12.8833333333,12.3833333333,12.8916666667,0.0,9.6,8.80833333333,8.24833333333,8.23166666667,0.0,3.2,4.075,4.135,4.66,0.0
1987-01-01,13.0,12.8625,12.3766666667,12.8883333333,0.0,9.6,8.91666666667,8.25833333333,8.29166666667,0.0,3.4,3.94583333333,4.11833333333,4.59666666667,0.0
1987-02-01,13.15,12.8541666667,12.3725,12.88625,0.0,9.6,9.025,8.235,8.35166666667,0.0,3.55,3.82916666667,4.1375,4.53458333333,0.0
1987-03-01,13.15,12.8666666667,12.3683333333,12.8841666667,0.0,9.4,9.04166666667,8.21166666667,8.41083333333,0.0,3.75,3.825,4.15666666667,4.47333333333,0.0
1987-04-01,13.15,12.8791666667,12.3641666667,12.8820833333,0.0,9.4,9.05833333333,8.18833333333,8.46,0.0,3.75,3.82083333333,4.17583333333,4.42208333333,0.0
1987-05-01,13.65,12.9583333333,12.3666666667,12.8841666667,0.0,9.4,9.075,8.165,8.49916666667,0.0,4.25,3.88333333333,4.20166666667,4.385,0.0
1987-06-01,13.15,12.9958333333,12.3625,12.8820833333,0.0,9.1,9.125,8.135,8.54666666667,0.0,4.05,3.87083333333,4.2275,4.33541666667,0.0
1987-07-01,12.7,12.9958333333,12.3491666667,12.87625,0.0,9.1,9.175,8.105,8.59416666667,0.0,3.6,3.82083333333,4.24416666667,4.28208333333,0.0
1987-08-01,12.55,12.975,12.3333333333,12.8691666667,0.0,9.1,9.225,8.075,8.65166666667,0.0,3.45,3.75,4.25833333333,4.2175,0.0
1987-09-01,12.05,12.9125,12.3091666667,12.8579166667,0.0,8.2,9.175,8.005,8.70166666667,0.0,3.85,3.7375,4.30416666667,4.15625,0.0
1987-10-01,12.05,12.85,12.2891666667,12.8466666667,0.0,8.2,9.125,7.935,8.75166666667,0.0,3.85,3.725,4.35416666667,4.095,0.0
1987-11-01,11.3,12.725,12.2525,12.8291666667,0.0,8.2,9.075,7.865,8.7925,0.0,3.1,3.65,4.3875,4.03666666667,0.0
1987-12-01,11.3,12.6,12.2408333333,12.8116666667,0.0,7.1,8.86666666667,7.795,8.82416666667,0.0,4.2,3.73333333333,4.44583333333,3.9875,0.0
1988-01-01,10.8,12.4166666667,12.2291666667,12.79,0.0,7.1,8.65833333333,7.725,8.85583333333,0.0,3.7,3.75833333333,4.50416666667,3.93416666667,0.0
1988-02-01,10.8,12.2208333333,12.2175,12.7683333333,0.0,7.1,8.45,7.655,8.8875,0.0,3.7,3.77083333333,4.5625,3.88083333333,0.0
1988-03-01,10.8,12.025,12.2058333333,12.7466666667,0.0,7.0,8.25,7.58166666667,8.92833333333,0.0,3.8,3.775,4.62416666667,3.81833333333,0.0
1988-04-01,10.8,11.8291666667,12.1941666667,12.725,0.0,7.0,8.05,7.50833333333,8.96,0.0,3.8,3.77916666667,4.68583333333,3.765,0.0
1988-05-01,11.45,11.6458333333,12.2016666667,12.70875,0.0,7.0,7.85,7.435,8.99166666667,0.0,4.45,3.79583333333,4.76666666667,3.71708333333,0.0
1988-06-01,11.6,11.5166666667,12.2083333333,12.69375,0.0,7.4,7.70833333333,7.37333333333,9.00916666667,0.0,4.2,3.80833333333,4.835,3.68458333333,0.0
1988-07-01,11.6,11.425,12.2141666667,12.67875,0.0,7.4,7.56666666667,7.31166666667,9.0275,0.0,4.2,3.85833333333,4.9025,3.65125,0.0
1988-08-01,11.6,11.3458333333,12.22,12.66375,0.0,7.4,7.425,7.25,9.04583333333,0.0,4.2,3.92083333333,4.97,3.61791666667,0.0
1988-09-01,11.9,11.3333333333,12.2275,12.65125,0.0,7.1,7.33333333333,7.215,9.04583333333,0.0,4.8,4.0,5.0125,3.60541666667,0.0
1988-10-01,12.0,11.3291666667,12.2366666667,12.6395833333,0.0,7.1,7.24166666667,7.18,9.04666666667,0.0,4.9,4.0875,5.05666666667,3.59291666667,0.0
1988-11-01,12.4,11.4208333333,12.2525,12.63125,0.0,7.1,7.15,7.145,9.04833333333,0.0,5.3,4.27083333333,5.1075,3.58291666667,0.0
1988-12-01,12.65,11.5333333333,12.2691666667,12.625,0.0,6.9,7.13333333333,7.11666666667,9.04833333333,0.0,5.75,4.4,5.1525,3.57666666667,0.0
1989-01-01,12.8,11.7,12.29,12.62,0.0,6.9,7.11666666667,7.08833333333,9.05833333333,0.0,5.9,4.58333333333,5.20166666667,3.56166666667,0.0
1989-02-01,13.25,11.9041666667,12.3183333333,12.61875,0.0,6.9,7.1,7.06,9.07666666667,0.0,6.35,4.80416666667,5.25833333333,3.54208333333,0.0
1989-03-01,14.15,12.1833333333,12.3583333333,12.625,0.0,6.3,7.04166666667,7.06833333333,9.0825,0.0,7.85,5.14166666667,5.29,3.5425,0.0
1989-04-01,14.4,12.4833333333,12.4016666667,12.6333333333,0.0,6.3,6.98333333333,7.07666666667,9.06583333333,0.0,8.1,5.5,5.325,3.5675,0.0
1989-05-01,13.5,12.6541666667,12.43,12.6341666667,0.0,6.3,6.925,7.085,9.03583333333,0.0,7.2,5.72916666667,5.345,3.59833333333,0.0
1989-06-01,13.5,12.8125,12.4583333333,12.635,0.0,6.5,6.85,7.12666666667,8.98583333333,0.0,7.0,5.9625,5.33166666667,3.64916666667,0.0
1989-07-01,13.55,12.975,12.4875,12.63625,0.0,6.5,6.775,7.16833333333,8.92333333333,0.0,7.05,6.2,5.31916666667,3.71291666667,0.0
1989-08-01,13.45,13.1291666667,12.5133333333,12.6366666667,0.0,6.5,6.7,7.21,8.8575,0.0,6.95,6.42916666667,5.30333333333,3.77916666667,0.0
1989-09-01,13.55,13.2666666667,12.5408333333,12.6379166667,0.0,6.6,6.65833333333,7.25833333333,8.77583333333,0.0,6.95,6.60833333333,5.2825,3.86208333333,0.0
1989-10-01,13.55,13.3958333333,12.5683333333,12.6391666667,0.0,6.6,6.61666666667,7.30666666667,8.69166666667,0.0,6.95,6.77916666667,5.26166666667,3.9475,0.0
1989-11-01,13.55,13.4916666667,12.5958333333,12.6404166667,0.0,6.6,6.575,7.355,8.59916666667,0.0,6.95,6.91666666667,5.24083333333,4.04125,0.0
1989-12-01,13.65,13.575,12.6233333333,12.6425,0.0,6.8,6.56666666667,7.42666666667,8.51416666667,0.0,6.85,7.00833333333,5.19666666667,4.12833333333,0.0
1990-01-01,13.25,13.6125,12.6441666667,12.64125,0.0,6.8,6.55833333333,7.49833333333,8.47083333333,0.0,6.45,7.05416666667,5.14583333333,4.17041666667,0.0
1990-02-01,13.15,13.6041666667,12.6633333333,12.6391666667,0.0,6.8,6.55,7.57,8.40833333333,0.0,6.35,7.05416666667,5.09333333333,4.23083333333,0.0
1990-03-01,13.3,13.5333333333,12.685,12.6383333333,0.0,6.9,6.6,7.61166666667,8.35666666667,0.0,6.4,6.93333333333,5.07333333333,4.28166666667,0.0
1990-04-01,13.25,13.4375,12.705,12.6370833333,0.0,6.9,6.65,7.65333333333,8.31416666667,0.0,6.35,6.7875,5.05166666667,4.32291666667,0.0
1990-05-01,13.3,13.4208333333,12.7258333333,12.63625,0.0,6.9,6.7,7.695,8.25666666667,0.0,6.4,6.72083333333,5.03083333333,4.37958333333,0.0
1990-06-01,13.3,13.4041666667,12.7441666667,12.6354166667,0.0,6.5,6.7,7.69333333333,8.19166666667,0.0,6.8,6.70416666667,5.05083333333,4.44375,0.0
1990-07-01,13.15,13.3708333333,12.7583333333,12.6333333333,0.0,6.5,6.7,7.69166666667,8.135,0.0,6.65,6.67083333333,5.06666666667,4.49833333333,0.0
1990-08-01,12.75,13.3125,12.7591666667,12.6279166667,0.0,6.5,6.7,7.69,8.07583333333,0.0,6.25,6.6125,5.06916666667,4.55208333333,0.0
1990-09-01,12.65,13.2375,12.7491666667,12.6216666667,0.0,5.7,6.625,7.65833333333,8.0125,0.0,6.95,6.6125,5.09083333333,4.60916666667,0.0
1990-10-01,12.05,13.1125,12.7291666667,12.6104166667,0.0,5.7,6.55,7.62666666667,7.98166666667,0.0,6.35,6.5625,5.1025,4.62875,0.0
1990-11-01,11.25,12.9208333333,12.6958333333,12.5925,0.0,5.7,6.475,7.595,7.95666666667,0.0,5.55,6.44583333333,5.10083333333,4.63583333333,0.0
1990-12-01,11.05,12.7041666667,12.6591666667,12.5729166667,0.0,6.9,6.48333333333,7.57166666667,7.9475,0.0,4.15,6.22083333333,5.0875,4.62541666667,0.0
1991-01-01,11.25,12.5375,12.6258333333,12.555,0.0,6.9,6.49166666667,7.54833333333,7.94,0.0,4.35,6.04583333333,5.0775,4.615,0.0
1991-02-01,10.95,12.3541666667,12.5875,12.5345833333,0.0,6.9,6.5,7.525,7.93416666667,0.0,4.05,5.85416666667,5.0625,4.60041666667,0.0
1991-03-01,10.95,12.1583333333,12.5533333333,12.5141666667,0.0,5.5,6.38333333333,7.46333333333,7.91333333333,0.0,5.45,5.775,5.09,4.60083333333,0.0
1991-04-01,10.8,11.9541666667,12.5166666667,12.4925,0.0,5.5,6.26666666667,7.40166666667,7.88583333333,0.0,5.3,5.6875,5.115,4.60666666667,0.0
1991-05-01,10.25,11.7,12.4758333333,12.46625,0.0,5.5,6.15,7.34,7.8525,0.0,4.75,5.55,5.13583333333,4.61375,0.0
1991-06-01,10.45,11.4625,12.4383333333,12.4416666667,0.0,4.3,5.96666666667,7.27,7.80333333333,0.0,6.15,5.49583333333,5.16833333333,4.63833333333,0.0
1991-07-01,11.05,11.2875,12.4108333333,12.4220833333,0.0,4.3,5.78333333333,7.2,7.7525,0.0,6.75,5.50416666667,5.21083333333,4.66958333333,0.0
1991-08-01,10.95,11.1375,12.38,12.4016666667,0.0,4.3,5.6,7.13,7.69666666667,0.0,6.65,5.5375,5.25,4.705,0.0
1991-09-01,10.25,10.9375,12.3375,12.3754166667,0.0,4.5,5.5,7.05833333333,7.65166666667,0.0,5.75,5.4375,5.27916666667,4.72375,0.0
1991-10-01,9.45,10.7208333333,12.2816666667,12.3425,0.0,4.5,5.4,6.98666666667,7.6125,0.0,4.95,5.32083333333,5.295,4.73,0.0
1991-11-01,8.65,10.5041666667,12.2125,12.3029166667,0.0,4.5,5.3,6.915,7.57166666667,0.0,4.15,5.20416666667,5.2975,4.73125,0.0
1991-12-01,8.4,10.2833333333,12.1391666667,12.26125,0.0,2.6,4.94166666667,6.79833333333,7.52333333333,0.0,5.8,5.34166666667,5.34083333333,4.73791666667,0.0
1992-01-01,7.9,10.0041666667,12.0541666667,12.2154166667,0.0,2.6,4.58333333333,6.68166666667,7.47,0.0,5.3,5.42083333333,5.3725,4.74541666667,0.0
1992-02-01,8.5,9.8,11.9766666667,12.1745833333,0.0,2.6,4.225,6.565,7.4,0.0,5.9,5.575,5.41166666667,4.77458333333,0.0
1992-03-01,8.8,9.62083333333,11.9041666667,12.13625,0.0,3.1,4.025,6.46,7.33583333333,0.0,5.7,5.59583333333,5.44416666667,4.80041666667,0.0
1992-04-01,8.75,9.45,11.8308333333,12.0975,0.0,3.1,3.825,6.355,7.27166666667,0.0,5.65,5.625,5.47583333333,4.82583333333,0.0
1992-05-01,8.2,9.27916666667,11.74,12.0533333333,0.0,3.1,3.625,6.25,7.2075,0.0,5.1,5.65416666667,5.49,4.84583333333,0.0
1992-06-01,7.75,9.05416666667,11.65,12.00625,0.0,2.7,3.49166666667,6.14333333333,7.13916666667,0.0,5.05,5.5625,5.50666666667,4.86708333333,0.0
1992-07-01,7.0,8.71666666667,11.555,11.9520833333,0.0,2.7,3.35833333333,6.03666666667,7.07083333333,0.0,4.3,5.35833333333,5.51833333333,4.88125,0.0
1992-08-01,7.0,8.3875,11.4625,11.8979166667,0.0,2.7,3.225,5.93,7.0025,0.0,4.3,5.1625,5.5325,4.89541666667,0.0
1992-09-01,7.0,8.11666666667,11.3783333333,11.84375,0.0,2.1,3.025,5.82833333333,6.91666666667,0.0,4.9,5.09166666667,5.55,4.92708333333,0.0
1992-10-01,7.0,7.9125,11.2941666667,11.7916666667,0.0,2.1,2.825,5.72666666667,6.83083333333,0.0,4.9,5.0875,5.5675,4.96083333333,0.0
1992-11-01,7.0,7.775,11.2225,11.7375,0.0,2.1,2.625,5.625,6.745,0.0,4.9,5.15,5.5975,4.9925,0.0
1992-12-01,7.25,7.67916666667,11.155,11.6979166667,0.0,1.9,2.56666666667,5.53833333333,6.66666666667,0.0,5.35,5.1125,5.61666666667,5.03125,0.0
1993-01-01,7.25,7.625,11.0958333333,11.6625,0.0,1.9,2.50833333333,5.45166666667,6.58833333333,0.0,5.35,5.11666666667,5.64416666667,5.07416666667,0.0
1993-02-01,7.5,7.54166666667,11.0408333333,11.6291666667,0.0,1.9,2.45,5.365,6.51,0.0,5.6,5.09166666667,5.67583333333,5.11916666667,0.0
1993-03-01,6.45,7.34583333333,10.9683333333,11.5870833333,0.0,2.4,2.39166666667,5.28833333333,6.435,0.0,4.05,4.95416666667,5.68,5.15208333333,0.0
1993-04-01,6.2,7.13333333333,10.8916666667,11.5429166667,0.0,2.4,2.33333333333,5.21166666667,6.36,0.0,3.8,4.8,5.68,5.18291666667,0.0
1993-05-01,6.15,6.9625,10.8033333333,11.5025,0.0,2.4,2.275,5.135,6.285,0.0,3.75,4.6875,5.66833333333,5.2175,0.0
1993-06-01,6.15,6.82916666667,10.7125,11.4604166667,0.0,2.8,2.28333333333,5.05833333333,6.21583333333,0.0,3.35,4.54583333333,5.65416666667,5.24458333333,0.0
1993-07-01,6.15,6.75833333333,10.6216666667,11.4179166667,0.0,2.8,2.29166666667,4.98166666667,6.14666666667,0.0,3.35,4.46666666667,5.64,5.27125,0.0
1993-08-01,5.6,6.64166666667,10.5216666667,11.3708333333,0.0,2.8,2.3,4.905,6.0775,0.0,2.8,4.34166666667,5.61666666667,5.29333333333,0.0
1993-09-01,5.8,6.54166666667,10.42,11.32375,0.0,2.9,2.36666666667,4.835,6.025,0.0,2.9,4.175,5.585,5.29875,0.0
1993-10-01,5.8,6.44166666667,10.3166666667,11.2766666667,0.0,2.9,2.43333333333,4.765,5.9725,0.0,2.9,4.00833333333,5.55166666667,5.30416666667,0.0
1993-11-01,5.7,6.33333333333,10.205,11.22875,0.0,2.9,2.5,4.695,5.92,0.0,2.8,3.83333333333,5.51,5.30875,0.0
1993-12-01,5.65,6.2,10.0883333333,11.17875,0.0,2.6,2.55833333333,4.62333333333,5.87,0.0,3.05,3.64166666667,5.465,5.30875,0.0
1994-01-01,5.7,6.07083333333,9.97,11.13,0.0,2.6,2.61666666667,4.55166666667,5.82,0.0,3.1,3.45416666667,5.41833333333,5.31,0.0
1994-02-01,5.95,5.94166666667,9.84833333333,11.0833333333,0.0,2.6,2.675,4.48,5.77,0.0,3.35,3.26666666667,5.36833333333,5.31333333333,0.0
1994-03-01,6.35,5.93333333333,9.71833333333,11.0383333333,0.0,2.2,2.65833333333,4.41166666667,5.74,0.0,4.15,3.275,5.30666666667,5.29833333333,0.0
1994-04-01,6.35,5.94583333333,9.58416666667,10.9929166667,0.0,2.2,2.64166666667,4.34333333333,5.71,0.0,4.15,3.30416666667,5.24083333333,5.28291666667,0.0
1994-05-01,6.4,5.96666666667,9.46583333333,10.9479166667,0.0,2.2,2.625,4.275,5.68,0.0,4.2,3.34166666667,5.19083333333,5.26791666667,0.0
1994-06-01,6.95,6.03333333333,9.35666666667,10.9075,0.0,2.3,2.58333333333,4.205,5.66583333333,0.0,4.65,3.45,5.15166666667,5.24166666667,0.0
1994-07-01,8.1,6.19583333333,9.26583333333,10.8766666667,0.0,2.3,2.54166666667,4.135,5.65166666667,0.0,5.8,3.65416666667,5.13083333333,5.225,0.0
1994-08-01,8.15,6.40833333333,9.1775,10.8454166667,0.0,2.3,2.5,4.065,5.6375,0.0,5.85,3.90833333333,5.1125,5.20791666667,0.0
1994-09-01,8.5,6.63333333333,9.09333333333,10.8170833333,0.0,2.5,2.46666666667,3.99666666667,5.6275,0.0,6.0,4.16666666667,5.09666666667,5.18958333333,0.0
1994-10-01,8.65,6.87083333333,9.01166666667,10.79,11.9225,2.5,2.43333333333,3.92833333333,5.6175,6.41666666667,6.15,4.4375,5.08333333333,5.1725,5.50583333333
1994-11-01,8.75,7.125,8.93166666667,10.76375,11.903125,2.5,2.4,3.86,5.6075,6.41583333333,6.25,4.725,5.07166666667,5.15625,5.48729166667
1994-12-01,9.05,7.40833333333,8.855,10.7391666667,11.885,2.4,2.38333333333,3.78666666667,5.60666666667,6.40875,6.65,5.025,5.06833333333,5.1325,5.47625
1995-01-01,9.1,7.69166666667,8.78583333333,10.715,11.8670833333,2.4,2.36666666667,3.71333333333,5.60583333333,6.40166666667,6.7,5.325,5.0725,5.10916666667,5.46541666667
1995-02-01,9.2,7.9625,8.72,10.6916666667,11.8495833333,2.4,2.35,3.64,5.605,6.395,6.8,5.6125,5.08,5.08666666667,5.45458333333
1995-03-01,9.15,8.19583333333,8.65083333333,10.6679166667,11.831875,2.8,2.4,3.57166666667,5.59166666667,6.39,6.35,5.79583333333,5.07916666667,5.07625,5.441875
1995-04-01,8.65,8.3875,8.57416666667,10.6395833333,11.8120833333,2.8,2.45,3.50333333333,5.57833333333,6.38541666667,5.85,5.9375,5.07083333333,5.06125,5.42666666667
1995-05-01,7.95,8.51666666667,8.485,10.6054166667,11.789375,2.8,2.5,3.435,5.565,6.39166666667,5.15,6.01666666667,5.05,5.04041666667,5.39770833333
1995-06-01,7.45,8.55833333333,8.3875,10.5658333333,11.7645833333,3.2,2.575,3.38,5.53666666667,6.405,4.25,5.98333333333,5.0075,5.02916666667,5.35958333333
1995-07-01,7.2,8.48333333333,8.28833333333,10.5233333333,11.73875,3.2,2.65,3.325,5.50833333333,6.41833333333,4.0,5.83333333333,4.96333333333,5.015,5.32041666667
1995-08-01,7.2,8.40416666667,8.19583333333,10.4775,11.7129166667,3.2,2.725,3.27,5.48,6.43708333333,4.0,5.67916666667,4.92583333333,4.9975,5.27583333333
1995-09-01,7.15,8.29166666667,8.10416666667,10.4266666667,11.686875,3.8,2.83333333333,3.23833333333,5.44833333333,6.45291666667,3.35,5.45833333333,4.86583333333,4.97833333333,5.23395833333
