Date,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1983-12-30,0.902,1.0644,1.0644,1.0644,1.0644,0.6205,-0.2091,-0.2091,-0.2091,-0.2091,1.9158,0.8741,0.8741,0.8741,0.8741
1984-01-03,0.9025,0.0554,0.0554,0.0554,0.0554,0.6244,0.6285,0.6285,0.6285,0.6285,1.9171,0.0679,0.0679,0.0679,0.0679
1984-01-04,0.8998,-0.2992,-0.2992,-0.2992,-0.2992,0.6319,1.2012,1.2012,1.2012,1.2012,1.9154,-0.0887,-0.0887,-0.0887,-0.0887
1984-01-05,0.8988,-0.1111,-0.1111,-0.1111,-0.1111,0.6343,0.3798,0.3798,0.3798,0.3798,1.9162,0.0418,0.0418,0.0418,0.0418
1984-01-06,0.9023,0.3894,0.3894,0.3894,0.3894,0.64,0.8986,0.8986,0.8986,0.8986,1.9246,0.4384,0.4384,0.4384,0.4384
1984-01-09,0.9083,0.665,0.665,0.665,0.665,0.6491,1.4219,1.4219,1.4219,1.4219,1.9371,0.6495,0.6495,0.6495,0.6495
1984-01-10,0.906,-0.2532,-0.2532,-0.2532,-0.2532,0.6516,0.3851,0.3851,0.3851,0.3851,1.9325,-0.2375,-0.2375,-0.2375,-0.2375
1984-01-11,0.908,0.2208,0.2208,0.2208,0.2208,0.6495,-0.3223,-0.3223,-0.3223,-0.3223,1.9349,0.1242,0.1242,0.1242,0.1242
1984-01-12,0.9052,-0.3084,-0.3084,-0.3084,-0.3084,0.6472,-0.3541,-0.3541,-0.3541,-0.3541,1.9293,-0.2894,-0.2894,-0.2894,-0.2894
1984-01-13,0.905,-0.0221,-0.0221,-0.0221,-0.0221,0.645,-0.3399,-0.3399,-0.3399,-0.3399,1.9286,-0.0363,-0.0363,-0.0363,-0.0363
1984-01-16,0.9038,-0.1326,-0.1326,-0.1326,-0.1326,0.6393,-0.8837,-0.8837,-0.8837,-0.8837,1.9236,-0.2593,-0.2593,-0.2593,-0.2593
1984-01-17,0.903,-0.0885,-0.0885,-0.0885,-0.0885,0.6351,-0.657,-0.657,-0.657,-0.657,1.9238,0.0104,0.0104,0.0104,0.0104
1984-01-18,0.902,-0.1107,-0.1107,-0.1107,-0.1107,0.6405,0.8503,0.8503,0.8503,0.8503,1.9231,-0.0364,-0.0364,-0.0364,-0.0364
1984-01-19,0.8985,-0.388,-0.388,-0.388,-0.388,0.6361,-0.687,-0.687,-0.687,-0.687,1.9144,-0.4524,-0.4524,-0.4524,-0.4524
1984-01-20,0.9015,0.3339,0.3339,0.3339,0.3339,0.6356,-0.0786,-0.0786,-0.0786,-0.0786,1.9197,0.2768,0.2768,0.2768,0.2768
1984-01-23,0.9024,0.0998,0.0998,0.0998,0.0998,0.6438,1.2901,1.2901,1.2901,1.2901,1.923,0.1719,0.1719,0.1719,0.1719
1984-01-24,0.9067,0.4765,0.4765,0.4765,0.4765,0.6463,0.3883,0.3883,0.3883,0.3883,1.9313,0.4316,0.4316,0.4316,0.4316
1984-01-25,0.9082,0.1654,0.1654,0.1654,0.1654,0.6482,0.294,0.294,0.294,0.294,1.9349,0.1864,0.1864,0.1864,0.1864
1984-01-26,0.9087,0.0551,0.0551,0.0551,0.0551,0.6454,-0.432,-0.432,-0.432,-0.432,1.9354,0.0258,0.0258,0.0258,0.0258
1984-01-27,0.9131,0.4842,0.4842,0.4842,0.4842,0.65,0.7127,0.7127,0.7127,0.7127,1.9454,0.5167,0.5167,0.5167,0.5167
1984-01-31,0.9178,0.5147,0.5147,0.5147,0.5147,0.6526,0.4,0.4,0.4,0.4,1.9555,0.5192,0.5192,0.5192,0.5192
1984-02-01,0.9203,0.2724,0.2724,0.2724,0.2724,0.655,0.3678,0.3678,0.3678,0.3678,1.9607,0.2659,0.2659,0.2659,0.2659
1984-02-02,0.9219,0.1739,0.1739,0.1739,0.1739,0.6533,-0.2595,-0.2595,-0.2595,-0.2595,1.9632,0.1275,0.1275,0.1275,0.1275
1984-02-03,0.924,0.2278,0.2278,0.2278,0.2278,0.6466,-1.0256,-1.0256,-1.0256,-1.0256,1.9658,0.1324,0.1324,0.1324,0.1324
1984-02-06,0.9226,-0.1515,-0.1515,-0.1515,-0.1515,0.6457,-0.1392,-0.1392,-0.1392,-0.1392,1.9638,-0.1017,-0.1017,-0.1017,-0.1017
1984-02-07,0.9214,-0.1301,-0.1301,-0.1301,-0.1301,0.6509,0.8053,0.8053,0.8053,0.8053,1.963,-0.0407,-0.0407,-0.0407,-0.0407
1984-02-08,0.9247,0.3582,0.3582,0.3582,0.3582,0.6547,0.5838,0.5838,0.5838,0.5838,1.9706,0.3872,0.3872,0.3872,0.3872
1984-02-09,0.9296,0.5299,0.5299,0.5299,0.5299,0.654,-0.1069,-0.1069,-0.1069,-0.1069,1.981,0.5278,0.5278,0.5278,0.5278
1984-02-10,0.9307,0.1183,0.1183,0.1183,0.1183,0.6591,0.7798,0.7798,0.7798,0.7798,1.9837,0.1363,0.1363,0.1363,0.1363
1984-02-13,0.9316,0.0967,0.0967,0.0967,0.0967,0.6566,-0.3793,-0.3793,-0.3793,-0.3793,1.9856,0.0958,0.0958,0.0958,0.0958
1984-02-14,0.9326,0.1073,0.1073,0.1073,0.1073,0.6574,0.1218,0.1218,0.1218,0.1218,1.9875,0.0957,0.0957,0.0957,0.0957
1984-02-15,0.9381,0.5897,0.5897,0.5897,0.5897,0.6527,-0.7149,-0.7149,-0.7149,-0.7149,1.9979,0.5233,0.5233,0.5233,0.5233
1984-02-16,0.9464,0.8848,0.8848,0.8848,0.8848,0.6589,0.9499,0.9499,0.9499,0.9499,2.0153,0.8709,0.8709,0.8709,0.8709
1984-02-17,0.9453,-0.1162,-0.1162,-0.1162,-0.1162,0.653,-0.8954,-0.8954,-0.8954,-0.8954,2.0104,-0.2431,-0.2431,-0.2431,-0.2431
1984-02-20,0.9464,0.1164,0.1164,0.1164,0.1164,0.6523,-0.1072,-0.1072,-0.1072,-0.1072,2.012,0.0796,0.0796,0.0796,0.0796
1984-02-21,0.935,-1.2046,-1.2046,-1.2046,-1.2046,0.6455,-1.0425,-1.0425,-1.0425,-1.0425,1.99,-1.0934,-1.0934,-1.0934,-1.0934
1984-02-22,0.9382,0.3422,0.3422,0.3422,0.3422,0.6475,0.3098,0.3098,0.3098,0.3098,1.9966,0.3317,0.3317,0.3317,0.3317
1984-02-23,0.945,0.7248,0.7248,0.7248,0.7248,0.6499,0.3707,0.3707,0.3707,0.3707,2.011,0.7212,0.7212,0.7212,0.7212
1984-02-24,0.944,-0.1058,-0.1058,-0.1058,-0.1058,0.6456,-0.6616,-0.6616,-0.6616,-0.6616,2.007,-0.1989,-0.1989,-0.1989,-0.1989
1984-02-27,0.9426,-0.1483,-0.1483,-0.1483,-0.1483,0.6422,-0.5266,-0.5266,-0.5266,-0.5266,2.0041,-0.1445,-0.1445,-0.1445,-0.1445
1984-02-28,0.944,0.1485,0.1485,0.1485,0.1485,0.6339,-1.2924,-1.2924,-1.2924,-1.2924,2.0028,-0.0649,-0.0649,-0.0649,-0.0649
1984-02-29,0.9429,-0.1165,-0.1165,-0.1165,-0.1165,0.6326,-0.2051,-0.2051,-0.2051,-0.2051,2.0018,-0.0499,-0.0499,-0.0499,-0.0499
1984-03-01,0.9435,0.0636,0.0636,0.0636,0.0636,0.6349,0.3636,0.3636,0.3636,0.3636,2.0022,0.02,0.02,0.02,0.02
1984-03-02,0.9432,-0.0318,-0.0318,-0.0318,-0.0318,0.6349,0.0,0.0,0.0,0.0,1.9993,-0.1448,-0.1448,-0.1448,-0.1448
1984-03-05,0.9508,0.8058,0.8058,0.8058,0.8058,0.6412,0.9923,0.9923,0.9923,0.9923,1.9881,-0.5602,-0.5602,-0.5602,-0.5602
1984-03-06,0.955,0.4417,0.4417,0.4417,0.4417,0.642,0.1248,0.1248,0.1248,0.1248,1.9845,-0.1811,-0.1811,-0.1811,-0.1811
1984-03-07,0.9574,0.2513,0.2513,0.2513,0.2513,0.6442,0.3427,0.3427,0.3427,0.3427,1.9895,0.252,0.252,0.252,0.252
1984-03-08,0.9533,-0.4282,-0.4282,-0.4282,-0.4282,0.6492,0.7762,0.7762,0.7762,0.7762,1.9953,0.2915,0.2915,0.2915,0.2915
1984-03-09,0.9527,-0.0629,-0.0629,-0.0629,-0.0629,0.6499,0.1078,0.1078,0.1078,0.1078,1.9883,-0.3508,-0.3508,-0.3508,-0.3508
1984-03-12,0.9546,0.1994,0.1994,0.1994,0.1994,0.6568,1.0617,1.0617,1.0617,1.0617,1.9923,0.2012,0.2012,0.2012,0.2012
1984-03-13,0.9614,0.7123,0.7123,0.7123,0.7123,0.6606,0.5786,0.5786,0.5786,0.5786,2.0074,0.7579,0.7579,0.7579,0.7579
1984-03-14,0.9648,0.3537,0.3537,0.3537,0.3537,0.6569,-0.5601,-0.5601,-0.5601,-0.5601,2.0099,0.1245,0.1245,0.1245,0.1245
1984-03-15,0.9653,0.0518,0.0518,0.0518,0.0518,0.6594,0.3806,0.3806,0.3806,0.3806,2.0088,-0.0547,-0.0547,-0.0547,-0.0547
1984-03-16,0.9653,0.0,0.0,0.0,0.0,0.6638,0.6673,0.6673,0.6673,0.6673,2.0112,0.1195,0.1195,0.1195,0.1195
1984-03-19,0.9535,-1.2224,-1.2224,-1.2224,-1.2224,0.6624,-0.2109,-0.2109,-0.2109,-0.2109,1.9952,-0.7955,-0.7955,-0.7955,-0.7955
1984-03-20,0.9573,0.3985,0.3985,0.3985,0.3985,0.664,0.2415,0.2415,0.2415,0.2415,2.0025,0.3659,0.3659,0.3659,0.3659
1984-03-21,0.9553,-0.2089,-0.2089,-0.2089,-0.2089,0.6657,0.256,0.256,0.256,0.256,1.9996,-0.1448,-0.1448,-0.1448,-0.1448
1984-03-22,0.9418,-1.4132,-1.4132,-1.4132,-1.4132,0.6569,-1.3219,-1.3219,-1.3219,-1.3219,1.9702,-1.4703,-1.4703,-1.4703,-1.4703
1984-03-23,0.9395,-0.2442,-0.2442,-0.2442,-0.2442,0.6561,-0.1218,-0.1218,-0.1218,-0.1218,1.9654,-0.2436,-0.2436,-0.2436,-0.2436
1984-03-26,0.9487,0.9792,0.9792,0.9792,0.9792,0.6595,0.5182,0.5182,0.5182,0.5182,1.9793,0.7072,0.7072,0.7072,0.7072
1984-03-27,0.9475,-0.1265,-0.1265,-0.1265,-0.1265,0.6543,-0.7885,-0.7885,-0.7885,-0.7885,1.9667,-0.6366,-0.6366,-0.6366,-0.6366
1984-03-28,0.9384,-0.9604,-0.9604,-0.9604,-0.9604,0.6486,-0.8712,-0.8712,-0.8712,-0.8712,1.957,-0.4932,-0.4932,-0.4932,-0.4932
1984-03-29,0.9365,-0.2025,-0.2025,-0.2025,-0.2025,0.6441,-0.6938,-0.6938,-0.6938,-0.6938,1.9545,-0.1277,-0.1277,-0.1277,-0.1277
1984-03-30,0.935,-0.1602,-0.1602,-0.1602,-0.1602,0.6461,0.3105,0.3105,0.3105,0.3105,1.9521,-0.1228,-0.1228,-0.1228,-0.1228
1984-04-02,0.9389,0.4171,0.4171,0.4171,0.4171,0.6519,0.8977,0.8977,0.8977,0.8977,1.9581,0.3074,0.3074,0.3074,0.3074
1984-04-03,0.9389,0.0,0.0,0.0,0.0,0.6577,0.8897,0.8897,0.8897,0.8897,1.9623,0.2145,0.2145,0.2145,0.2145
1984-04-04,0.9393,0.0426,0.0426,0.0426,0.0426,0.6569,-0.1216,-0.1216,-0.1216,-0.1216,1.9604,-0.0968,-0.0968,-0.0968,-0.0968
1984-04-05,0.9333,-0.6388,-0.6388,-0.6388,-0.6388,0.652,-0.7459,-0.7459,-0.7459,-0.7459,1.9478,-0.6427,-0.6427,-0.6427,-0.6427
1984-04-06,0.9185,-1.5858,-1.5858,-1.5858,-1.5858,0.6466,-0.8282,-0.8282,-0.8282,-0.8282,1.9189,-1.4837,-1.4837,-1.4837,-1.4837
1984-04-09,0.9115,-0.7621,-0.7621,-0.7621,-0.7621,0.6374,-1.4228,-1.4228,-1.4228,-1.4228,1.9055,-0.6983,-0.6983,-0.6983,-0.6983
1984-04-10,0.9153,0.4169,0.4169,0.4169,0.4169,0.6414,0.6275,0.6275,0.6275,0.6275,1.9111,0.2939,0.2939,0.2939,0.2939
1984-04-11,0.9202,0.5353,0.5353,0.5353,0.5353,0.6408,-0.0935,-0.0935,-0.0935,-0.0935,1.9199,0.4605,0.4605,0.4605,0.4605
1984-04-12,0.9224,0.2391,0.2391,0.2391,0.2391,0.6421,0.2029,0.2029,0.2029,0.2029,1.9208,0.0469,0.0469,0.0469,0.0469
1984-04-13,0.9175,-0.5312,-0.5312,-0.5312,-0.5312,0.6401,-0.3115,-0.3115,-0.3115,-0.3115,1.9113,-0.4946,-0.4946,-0.4946,-0.4946
1984-04-16,0.9184,0.0981,0.0981,0.0981,0.0981,0.6451,0.7811,0.7811,0.7811,0.7811,1.9153,0.2093,0.2093,0.2093,0.2093
1984-04-17,0.9212,0.3049,0.3049,0.3049,0.3049,0.6478,0.4185,0.4185,0.4185,0.4185,1.9198,0.235,0.235,0.235,0.235
1984-04-18,0.9231,0.2063,0.2063,0.2063,0.2063,0.6487,0.1389,0.1389,0.1389,0.1389,1.9233,0.1823,0.1823,0.1823,0.1823
1984-04-19,0.923,-0.0108,-0.0108,-0.0108,-0.0108,0.6504,0.2621,0.2621,0.2621,0.2621,1.9238,0.026,0.026,0.026,0.026
1984-04-24,0.9208,-0.2384,-0.2384,-0.2384,-0.2384,0.6505,0.0154,0.0154,0.0154,0.0154,1.9185,-0.2755,-0.2755,-0.2755,-0.2755
1984-04-26,0.9207,-0.0109,-0.0109,-0.0109,-0.0109,0.6512,0.1076,0.1076,0.1076,0.1076,1.918,-0.0261,-0.0261,-0.0261,-0.0261
1984-04-27,0.9213,0.0652,0.0652,0.0652,0.0652,0.6567,0.8446,0.8446,0.8446,0.8446,1.9217,0.1929,0.1929,0.1929,0.1929
1984-04-30,0.9201,-0.1303,-0.1303,-0.1303,-0.1303,0.6568,0.0152,0.0152,0.0152,0.0152,1.921,-0.0364,-0.0364,-0.0364,-0.0364
1984-05-01,0.9228,0.2934,0.2934,0.2934,0.2934,0.6601,0.5024,0.5024,0.5024,0.5024,1.9263,0.2759,0.2759,0.2759,0.2759
1984-05-02,0.9253,0.2709,0.2709,0.2709,0.2709,0.6617,0.2424,0.2424,0.2424,0.2424,1.9329,0.3426,0.3426,0.3426,0.3426
1984-05-03,0.9309,0.6052,0.6052,0.6052,0.6052,0.6629,0.1814,0.1814,0.1814,0.1814,1.943,0.5225,0.5225,0.5225,0.5225
1984-05-04,0.927,-0.4189,-0.4189,-0.4189,-0.4189,0.6547,-1.237,-1.237,-1.237,-1.237,1.9339,-0.4683,-0.4683,-0.4683,-0.4683
1984-05-07,0.9198,-0.7767,-0.7767,-0.7767,-0.7767,0.6591,0.6721,0.6721,0.6721,0.6721,1.9238,-0.5223,-0.5223,-0.5223,-0.5223
1984-05-08,0.9144,-0.5871,-0.5871,-0.5871,-0.5871,0.6598,0.1062,0.1062,0.1062,0.1062,1.9158,-0.4158,-0.4158,-0.4158,-0.4158
1984-05-09,0.9082,-0.678,-0.678,-0.678,-0.678,0.6557,-0.6214,-0.6214,-0.6214,-0.6214,1.9033,-0.6525,-0.6525,-0.6525,-0.6525
1984-05-10,0.9044,-0.4184,-0.4184,-0.4184,-0.4184,0.6555,-0.0305,-0.0305,-0.0305,-0.0305,1.8996,-0.1944,-0.1944,-0.1944,-0.1944
1984-05-11,0.904,-0.0442,-0.0442,-0.0442,-0.0442,0.6535,-0.3051,-0.3051,-0.3051,-0.3051,1.8997,0.0053,0.0053,0.0053,0.0053
1984-05-14,0.8983,-0.6305,-0.6305,-0.6305,-0.6305,0.65,-0.5356,-0.5356,-0.5356,-0.5356,1.891,-0.458,-0.458,-0.458,-0.458
1984-05-15,0.8991,0.0891,0.0891,0.0891,0.0891,0.6473,-0.4154,-0.4154,-0.4154,-0.4154,1.8926,0.0846,0.0846,0.0846,0.0846
1984-05-16,0.902,0.3225,0.3225,0.3225,0.3225,0.6493,0.309,0.309,0.309,0.309,1.8976,0.2642,0.2642,0.2642,0.2642
1984-05-17,0.9001,-0.2106,-0.2106,-0.2106,-0.2106,0.6447,-0.7085,-0.7085,-0.7085,-0.7085,1.8937,-0.2055,-0.2055,-0.2055,-0.2055
1984-05-18,0.8929,-0.7999,-0.7999,-0.7999,-0.7999,0.6426,-0.3257,-0.3257,-0.3257,-0.3257,1.8815,-0.6442,-0.6442,-0.6442,-0.6442
1984-05-21,0.8914,-0.168,-0.168,-0.168,-0.168,0.6401,-0.389,-0.389,-0.389,-0.389,1.8849,0.1807,0.1807,0.1807,0.1807
1984-05-22,0.8988,0.8302,0.8302,0.8302,0.8302,0.6456,0.8592,0.8592,0.8592,0.8592,1.8957,0.573,0.573,0.573,0.573
1984-05-23,0.9032,0.4895,0.4895,0.4895,0.4895,0.6509,0.8209,0.8209,0.8209,0.8209,1.9014,0.3007,0.3007,0.3007,0.3007
1984-05-24,0.9009,-0.2547,-0.2547,-0.2547,-0.2547,0.6552,0.6606,0.6606,0.6606,0.6606,1.8973,-0.2156,-0.2156,-0.2156,-0.2156
1984-05-25,0.9019,0.111,0.111,0.111,0.111,0.6505,-0.7173,-0.7173,-0.7173,-0.7173,1.8986,0.0685,0.0685,0.0685,0.0685
1984-05-28,0.8989,-0.3326,-0.3326,-0.3326,-0.3326,0.6492,-0.1998,-0.1998,-0.1998,-0.1998,1.8928,-0.3055,-0.3055,-0.3055,-0.3055
1984-05-29,0.8972,-0.1891,-0.1891,-0.1891,-0.1891,0.6492,0.0,0.0,0.0,0.0,1.8902,-0.1374,-0.1374,-0.1374,-0.1374
1984-05-30,0.897,-0.0223,-0.0223,-0.0223,-0.0223,0.6482,-0.154,-0.154,-0.154,-0.154,1.8903,0.0053,0.0053,0.0053,0.0053
1984-05-31,0.8992,0.2453,0.2453,0.2453,0.2453,0.6503,0.324,0.324,0.324,0.324,1.8935,0.1693,0.1693,0.1693,0.1693
1984-06-01,0.8996,0.0445,0.0445,0.0445,0.0445,0.6482,-0.3229,-0.3229,-0.3229,-0.3229,1.8934,-0.0053,-0.0053,-0.0053,-0.0053
1984-06-04,0.9044,0.5336,0.5336,0.5336,0.5336,0.6442,-0.6171,-0.6171,-0.6171,-0.6171,1.8956,0.1162,0.1162,0.1162,0.1162
1984-06-05,0.9004,-0.4423,-0.4423,-0.4423,-0.4423,0.6421,-0.326,-0.326,-0.326,-0.326,1.8856,-0.5275,-0.5275,-0.5275,-0.5275
1984-06-06,0.8941,-0.6997,-0.6997,-0.6997,-0.6997,0.6414,-0.109,-0.109,-0.109,-0.109,1.8816,-0.2121,-0.2121,-0.2121,-0.2121
1984-06-07,0.8972,0.3467,0.3467,0.3467,0.3467,0.6414,0.0,0.0,0.0,0.0,1.8875,0.3136,0.3136,0.3136,0.3136
1984-06-08,0.8984,0.1337,0.1337,0.1337,0.1337,0.6428,0.2183,0.2183,0.2183,0.2183,1.8902,0.143,0.143,0.143,0.143
1984-06-12,0.8964,-0.2226,-0.2226,-0.2226,-0.2226,0.6459,0.4823,0.4823,0.4823,0.4823,1.8889,-0.0688,-0.0688,-0.0688,-0.0688
1984-06-13,0.8954,-0.1116,-0.1116,-0.1116,-0.1116,0.6464,0.0774,0.0774,0.0774,0.0774,1.8897,0.0424,0.0424,0.0424,0.0424
1984-06-14,0.8936,-0.201,-0.201,-0.201,-0.201,0.6446,-0.2785,-0.2785,-0.2785,-0.2785,1.8806,-0.4816,-0.4816,-0.4816,-0.4816
1984-06-15,0.8879,-0.6379,-0.6379,-0.6379,-0.6379,0.6409,-0.574,-0.574,-0.574,-0.574,1.8686,-0.6381,-0.6381,-0.6381,-0.6381
1984-06-18,0.8828,-0.5744,-0.5744,-0.5744,-0.5744,0.64,-0.1404,-0.1404,-0.1404,-0.1404,1.8618,-0.3639,-0.3639,-0.3639,-0.3639
1984-06-19,0.8835,0.0793,0.0793,0.0793,0.0793,0.6419,0.2969,0.2969,0.2969,0.2969,1.8647,0.1558,0.1558,0.1558,0.1558
1984-06-20,0.8843,0.0905,0.0905,0.0905,0.0905,0.6418,-0.0156,-0.0156,-0.0156,-0.0156,1.8652,0.0268,0.0268,0.0268,0.0268
1984-06-21,0.8728,-1.3005,-1.3005,-1.3005,-1.3005,0.6385,-0.5142,-0.5142,-0.5142,-0.5142,1.845,-1.083,-1.083,-1.083,-1.083
1984-06-22,0.8668,-0.6874,-0.6874,-0.6874,-0.6874,0.6352,-0.5168,-0.5168,-0.5168,-0.5168,1.8348,-0.5528,-0.5528,-0.5528,-0.5528
1984-06-25,0.8557,-1.2806,-1.2806,-1.2806,-1.2806,0.6307,-0.7084,-0.7084,-0.7084,-0.7084,1.8205,-0.7794,-0.7794,-0.7794,-0.7794
1984-06-26,0.8568,0.1285,0.1285,0.1285,0.1285,0.6337,0.4757,0.4757,0.4757,0.4757,1.8222,0.0934,0.0934,0.0934,0.0934
1984-06-27,0.8643,0.8754,0.8754,0.8754,0.8754,0.6379,0.6628,0.6628,0.6628,0.6628,1.8366,0.7903,0.7903,0.7903,0.7903
1984-06-28,0.8614,-0.3355,-0.3355,-0.3355,-0.3355,0.6401,0.3449,0.3449,0.3449,0.3449,1.8337,-0.1579,-0.1579,-0.1579,-0.1579
1984-06-29,0.8613,-0.0116,-0.0116,-0.0116,-0.0116,0.6378,-0.3593,-0.3593,-0.3593,-0.3593,1.8372,0.1909,0.1909,0.1909,0.1909
1984-07-02,0.8567,-0.5341,-0.5341,-0.5341,-0.5341,0.6349,-0.4547,-0.4547,-0.4547,-0.4547,1.8325,-0.2558,-0.2558,-0.2558,-0.2558
1984-07-03,0.8573,0.07,0.07,0.07,0.07,0.6395,0.7245,0.7245,0.7245,0.7245,1.8363,0.2074,0.2074,0.2074,0.2074
1984-07-04,0.8562,-0.1283,-0.1283,-0.1283,-0.1283,0.6402,0.1095,0.1095,0.1095,0.1095,1.8355,-0.0436,-0.0436,-0.0436,-0.0436
1984-07-05,0.8518,-0.5139,-0.5139,-0.5139,-0.5139,0.6398,-0.0625,-0.0625,-0.0625,-0.0625,1.8246,-0.5938,-0.5938,-0.5938,-0.5938
1984-07-06,0.8402,-1.3618,-1.3618,-1.3618,-1.3618,0.6388,-0.1563,-0.1563,-0.1563,-0.1563,1.8017,-1.2551,-1.2551,-1.2551,-1.2551
1984-07-09,0.8346,-0.6665,-0.6665,-0.6665,-0.6665,0.6372,-0.2505,-0.2505,-0.2505,-0.2505,1.7925,-0.5106,-0.5106,-0.5106,-0.5106
1984-07-10,0.8309,-0.4433,-0.4433,-0.4433,-0.4433,0.6335,-0.5807,-0.5807,-0.5807,-0.5807,1.7828,-0.5411,-0.5411,-0.5411,-0.5411
1984-07-11,0.8224,-1.023,-1.023,-1.023,-1.023,0.6314,-0.3315,-0.3315,-0.3315,-0.3315,1.766,-0.9423,-0.9423,-0.9423,-0.9423
1984-07-12,0.8258,0.4134,0.4134,0.4134,0.4134,0.6317,0.0475,0.0475,0.0475,0.0475,1.7744,0.4757,0.4757,0.4757,0.4757
1984-07-13,0.84,1.7195,1.7195,1.7195,1.7195,0.6379,0.9815,0.9815,0.9815,0.9815,1.8024,1.578,1.578,1.578,1.578
1984-07-16,0.8396,-0.0476,-0.0476,-0.0476,-0.0476,0.637,-0.1411,-0.1411,-0.1411,-0.1411,1.7983,-0.2275,-0.2275,-0.2275,-0.2275
1984-07-17,0.8339,-0.6789,-0.6789,-0.6789,-0.6789,0.6289,-1.2716,-1.2716,-1.2716,-1.2716,1.7875,-0.6006,-0.6006,-0.6006,-0.6006
1984-07-18,0.8273,-0.7915,-0.7915,-0.7915,-0.7915,0.6289,0.0,0.0,0.0,0.0,1.7788,-0.4867,-0.4867,-0.4867,-0.4867
1984-07-19,0.8289,0.1934,0.1934,0.1934,0.1934,0.6295,0.0954,0.0954,0.0954,0.0954,1.7813,0.1405,0.1405,0.1405,0.1405
1984-07-20,0.8307,0.2172,0.2172,0.2172,0.2172,0.6254,-0.6513,-0.6513,-0.6513,-0.6513,1.7831,0.101,0.101,0.101,0.101
1984-07-23,0.8232,-0.9029,-0.9029,-0.9029,-0.9029,0.6226,-0.4477,-0.4477,-0.4477,-0.4477,1.774,-0.5103,-0.5103,-0.5103,-0.5103
1984-07-24,0.8231,-0.0121,-0.0121,-0.0121,-0.0121,0.6227,0.0161,0.0161,0.0161,0.0161,1.7747,0.0395,0.0395,0.0395,0.0395
1984-07-25,0.829,0.7168,0.7168,0.7168,0.7168,0.6266,0.6263,0.6263,0.6263,0.6263,1.7862,0.648,0.648,0.648,0.648
1984-07-26,0.8402,1.351,1.351,1.351,1.351,0.6286,0.3192,0.3192,0.3192,0.3192,1.8005,0.8006,0.8006,0.8006,0.8006
