Date,Rate,Pair
1985-01-19 00:00:00+00:00,0.8176,aud/usd
1985-01-19 00:00:00+00:00,0.7251,aud/gbp
1985-01-20 00:00:00+00:00,1.7967,aud/sgd
1985-01-20 00:00:00+00:00,0.8176,aud/usd
1985-01-20 00:00:00+00:00,0.7251,aud/gbp
1985-01-21 00:00:00+00:00,1.7955,aud/sgd
1985-01-21 00:00:00+00:00,0.8169,aud/usd
1985-01-21 00:00:00+00:00,0.7252,aud/gbp
1985-01-22 00:00:00+00:00,0.7243,aud/gbp
1985-01-22 00:00:00+00:00,1.7871,aud/sgd
1985-01-22 00:00:00+00:00,0.8123,aud/usd
1985-01-23 00:00:00+00:00,0.7235,aud/gbp
1985-01-23 00:00:00+00:00,1.7873,aud/sgd
1985-01-23 00:00:00+00:00,0.8121,aud/usd
1985-01-24 00:00:00+00:00,0.73,aud/gbp
1985-01-24 00:00:00+00:00,1.7918,aud/sgd
1985-01-24 00:00:00+00:00,0.8137,aud/usd
1985-01-25 00:00:00+00:00,0.8137,aud/usd
1985-01-25 00:00:00+00:00,1.7921,aud/sgd
1985-01-25 00:00:00+00:00,0.7285,aud/gbp
1985-01-26 00:00:00+00:00,1.7921,aud/sgd
1985-01-26 00:00:00+00:00,0.7285,aud/gbp
1985-01-26 00:00:00+00:00,0.8137,aud/usd
1985-01-27 00:00:00+00:00,0.7285,aud/gbp
1985-01-27 00:00:00+00:00,1.7921,aud/sgd
1985-01-27 00:00:00+00:00,0.8137,aud/usd
1985-01-28 00:00:00+00:00,1.7921,aud/sgd
1985-01-28 00:00:00+00:00,0.7285,aud/gbp
1985-01-28 00:00:00+00:00,0.8137,aud/usd
1985-01-29 00:00:00+00:00,0.7329,aud/gbp
1985-01-29 00:00:00+00:00,0.8168,aud/usd
1985-01-29 00:00:00+00:00,1.801,aud/sgd
1985-01-30 00:00:00+00:00,1.7999,aud/sgd
1985-01-30 00:00:00+00:00,0.7296,aud/gbp
1985-01-30 00:00:00+00:00,0.8151,aud/usd
1985-01-31 00:00:00+00:00,0.815,aud/usd
1985-01-31 00:00:00+00:00,0.7218,aud/gbp
1985-01-31 00:00:00+00:00,1.8007,aud/sgd
1985-02-01 00:00:00+00:00,0.813,aud/usd
1985-02-01 00:00:00+00:00,1.7973,aud/sgd
1985-02-01 00:00:00+00:00,0.7193,aud/gbp
1985-02-02 00:00:00+00:00,1.7973,aud/sgd
1985-02-02 00:00:00+00:00,0.7193,aud/gbp
1985-02-02 00:00:00+00:00,0.813,aud/usd
1985-02-03 00:00:00+00:00,0.813,aud/usd
1985-02-03 00:00:00+00:00,1.7973,aud/sgd
1985-02-03 00:00:00+00:00,0.7193,aud/gbp
1985-02-04 00:00:00+00:00,0.7098,aud/gbp
1985-02-04 00:00:00+00:00,0.7937,aud/usd
1985-02-04 00:00:00+00:00,1.7642,aud/sgd
1985-02-05 00:00:00+00:00,0.7849,aud/usd
1985-02-05 00:00:00+00:00,0.7033,aud/gbp
1985-02-05 00:00:00+00:00,1.7582,aud/sgd
1985-02-06 00:00:00+00:00,0.7026,aud/gbp
1985-02-06 00:00:00+00:00,1.75,aud/sgd
1985-02-06 00:00:00+00:00,0.7813,aud/usd
1985-02-07 00:00:00+00:00,0.6905,aud/gbp
1985-02-07 00:00:00+00:00,0.7677,aud/usd
1985-02-07 00:00:00+00:00,1.7221,aud/sgd
1985-02-08 00:00:00+00:00,0.7753,aud/usd
1985-02-08 00:00:00+00:00,1.7491,aud/sgd
1985-02-08 00:00:00+00:00,0.6958,aud/gbp
1985-02-09 00:00:00+00:00,1.7491,aud/sgd
1985-02-09 00:00:00+00:00,0.6958,aud/gbp
1985-02-09 00:00:00+00:00,0.7753,aud/usd
1985-02-10 00:00:00+00:00,1.7491,aud/sgd
1985-02-10 00:00:00+00:00,0.6958,aud/gbp
1985-02-10 00:00:00+00:00,0.7753,aud/usd
1985-02-11 00:00:00+00:00,0.692,aud/gbp
1985-02-11 00:00:00+00:00,0.7653,aud/usd
1985-02-11 00:00:00+00:00,1.7334,aud/sgd
1985-02-12 00:00:00+00:00,1.7012,aud/sgd
1985-02-12 00:00:00+00:00,0.6845,aud/gbp
1985-02-12 00:00:00+00:00,0.7509,aud/usd
1985-02-13 00:00:00+00:00,1.6814,aud/sgd
1985-02-13 00:00:00+00:00,0.68,aud/gbp
1985-02-13 00:00:00+00:00,0.7415,aud/usd
1985-02-14 00:00:00+00:00,0.7411,aud/usd
1985-02-14 00:00:00+00:00,0.6803,aud/gbp
1985-02-14 00:00:00+00:00,1.6767,aud/sgd
1985-02-15 00:00:00+00:00,0.6759,aud/gbp
1985-02-15 00:00:00+00:00,1.6696,aud/sgd
1985-02-15 00:00:00+00:00,0.7405,aud/usd
1985-02-16 00:00:00+00:00,1.6696,aud/sgd
1985-02-16 00:00:00+00:00,0.6759,aud/gbp
1985-02-16 00:00:00+00:00,0.7405,aud/usd
1985-02-17 00:00:00+00:00,0.6759,aud/gbp
1985-02-17 00:00:00+00:00,1.6696,aud/sgd
1985-02-17 00:00:00+00:00,0.7405,aud/usd
1985-02-18 00:00:00+00:00,1.6625,aud/sgd
1985-02-18 00:00:00+00:00,0.7447,aud/usd
1985-02-18 00:00:00+00:00,0.6722,aud/gbp
1985-02-19 00:00:00+00:00,0.7115,aud/usd
1985-02-19 00:00:00+00:00,0.6504,aud/gbp
1985-02-19 00:00:00+00:00,1.6009,aud/sgd
1985-02-20 00:00:00+00:00,0.6316,aud/gbp
1985-02-20 00:00:00+00:00,1.5543,aud/sgd
1985-02-20 00:00:00+00:00,0.6885,aud/usd
1985-02-21 00:00:00+00:00,1.5891,aud/sgd
1985-02-21 00:00:00+00:00,0.7055,aud/usd
1985-02-21 00:00:00+00:00,0.6472,aud/gbp
1985-02-22 00:00:00+00:00,0.7115,aud/usd
1985-02-22 00:00:00+00:00,0.6573,aud/gbp
1985-02-22 00:00:00+00:00,1.6155,aud/sgd
1985-02-23 00:00:00+00:00,0.7115,aud/usd
1985-02-23 00:00:00+00:00,0.6573,aud/gbp
1985-02-23 00:00:00+00:00,1.6155,aud/sgd
1985-02-24 00:00:00+00:00,0.6573,aud/gbp
1985-02-24 00:00:00+00:00,0.7115,aud/usd
1985-02-24 00:00:00+00:00,1.6155,aud/sgd
1985-02-25 00:00:00+00:00,1.6015,aud/sgd
1985-02-25 00:00:00+00:00,0.7035,aud/usd
1985-02-25 00:00:00+00:00,0.6544,aud/gbp
1985-02-26 00:00:00+00:00,0.7,aud/usd
1985-02-26 00:00:00+00:00,0.6626,aud/gbp
1985-02-26 00:00:00+00:00,1.595,aud/sgd
1985-02-27 00:00:00+00:00,0.6646,aud/gbp
1985-02-27 00:00:00+00:00,0.6975,aud/usd
1985-02-27 00:00:00+00:00,1.5877,aud/sgd
1985-02-28 00:00:00+00:00,0.7138,aud/usd
1985-02-28 00:00:00+00:00,0.6563,aud/gbp
1985-02-28 00:00:00+00:00,1.6132,aud/sgd
1985-03-01 00:00:00+00:00,1.6047,aud/sgd
1985-03-01 00:00:00+00:00,0.7063,aud/usd
1985-03-01 00:00:00+00:00,0.66,aud/gbp
1985-03-02 00:00:00+00:00,0.66,aud/gbp
1985-03-02 00:00:00+00:00,0.7063,aud/usd
1985-03-02 00:00:00+00:00,1.6047,aud/sgd
1985-03-03 00:00:00+00:00,0.66,aud/gbp
1985-03-03 00:00:00+00:00,0.7063,aud/usd
1985-03-03 00:00:00+00:00,1.6047,aud/sgd
1985-03-04 00:00:00+00:00,1.6112,aud/sgd
1985-03-04 00:00:00+00:00,0.709,aud/usd
1985-03-04 00:00:00+00:00,0.6526,aud/gbp
1985-03-05 00:00:00+00:00,1.5857,aud/sgd
1985-03-05 00:00:00+00:00,0.6523,aud/gbp
1985-03-05 00:00:00+00:00,0.6963,aud/usd
1985-03-06 00:00:00+00:00,1.5596,aud/sgd
1985-03-06 00:00:00+00:00,0.6492,aud/gbp
1985-03-06 00:00:00+00:00,0.6836,aud/usd
1985-03-07 00:00:00+00:00,0.6456,aud/gbp
1985-03-07 00:00:00+00:00,1.569,aud/sgd
1985-03-07 00:00:00+00:00,0.6886,aud/usd
1985-03-08 00:00:00+00:00,1.5721,aud/sgd
1985-03-08 00:00:00+00:00,0.6487,aud/gbp
1985-03-08 00:00:00+00:00,0.6899,aud/usd
1985-03-09 00:00:00+00:00,0.6487,aud/gbp
1985-03-09 00:00:00+00:00,0.6899,aud/usd
1985-03-09 00:00:00+00:00,1.5721,aud/sgd
1985-03-10 00:00:00+00:00,1.5721,aud/sgd
1985-03-10 00:00:00+00:00,0.6487,aud/gbp
1985-03-10 00:00:00+00:00,0.6899,aud/usd
1985-03-11 00:00:00+00:00,0.6487,aud/gbp
1985-03-11 00:00:00+00:00,0.6952,aud/usd
1985-03-11 00:00:00+00:00,1.5826,aud/sgd
1985-03-12 00:00:00+00:00,0.7026,aud/usd
1985-03-12 00:00:00+00:00,0.6399,aud/gbp
1985-03-12 00:00:00+00:00,1.5884,aud/sgd
1985-03-13 00:00:00+00:00,0.6964,aud/usd
1985-03-13 00:00:00+00:00,1.5794,aud/sgd
1985-03-13 00:00:00+00:00,0.6392,aud/gbp
1985-03-14 00:00:00+00:00,1.5638,aud/sgd
1985-03-14 00:00:00+00:00,0.6892,aud/usd
1985-03-14 00:00:00+00:00,0.6343,aud/gbp
1985-03-15 00:00:00+00:00,0.6849,aud/usd
1985-03-15 00:00:00+00:00,0.634,aud/gbp
1985-03-15 00:00:00+00:00,1.5551,aud/sgd
1985-03-16 00:00:00+00:00,0.634,aud/gbp
1985-03-16 00:00:00+00:00,0.6849,aud/usd
1985-03-16 00:00:00+00:00,1.5551,aud/sgd
1985-03-17 00:00:00+00:00,1.5551,aud/sgd
1985-03-17 00:00:00+00:00,0.6849,aud/usd
1985-03-17 00:00:00+00:00,0.634,aud/gbp
1985-03-18 00:00:00+00:00,1.5636,aud/sgd
1985-03-18 00:00:00+00:00,0.6882,aud/usd
1985-03-18 00:00:00+00:00,0.6328,aud/gbp
1985-03-19 00:00:00+00:00,1.5677,aud/sgd
1985-03-19 00:00:00+00:00,0.6926,aud/usd
1985-03-19 00:00:00+00:00,0.6245,aud/gbp
1985-03-20 00:00:00+00:00,0.6077,aud/gbp
1985-03-20 00:00:00+00:00,0.7037,aud/usd
1985-03-20 00:00:00+00:00,1.5872,aud/sgd
1985-03-21 00:00:00+00:00,0.6046,aud/gbp
1985-03-21 00:00:00+00:00,0.6929,aud/usd
1985-03-21 00:00:00+00:00,1.5615,aud/sgd
1985-03-22 00:00:00+00:00,0.5914,aud/gbp
1985-03-22 00:00:00+00:00,0.6998,aud/usd
1985-03-22 00:00:00+00:00,1.5739,aud/sgd
1985-03-23 00:00:00+00:00,0.6998,aud/usd
1985-03-23 00:00:00+00:00,0.5914,aud/gbp
1985-03-23 00:00:00+00:00,1.5739,aud/sgd
1985-03-24 00:00:00+00:00,1.5739,aud/sgd
1985-03-24 00:00:00+00:00,0.5914,aud/gbp
1985-03-24 00:00:00+00:00,0.6998,aud/usd
1985-03-25 00:00:00+00:00,1.5601,aud/sgd
1985-03-25 00:00:00+00:00,0.5964,aud/gbp
1985-03-25 00:00:00+00:00,0.6954,aud/usd
1985-03-26 00:00:00+00:00,0.6958,aud/usd
1985-03-26 00:00:00+00:00,0.595,aud/gbp
1985-03-26 00:00:00+00:00,1.5701,aud/sgd
1985-03-27 00:00:00+00:00,1.5713,aud/sgd
1985-03-27 00:00:00+00:00,0.5875,aud/gbp
1985-03-27 00:00:00+00:00,0.7029,aud/usd
1985-03-28 00:00:00+00:00,0.5742,aud/gbp
1985-03-28 00:00:00+00:00,0.7065,aud/usd
1985-03-28 00:00:00+00:00,1.5697,aud/sgd
1985-03-29 00:00:00+00:00,1.5571,aud/sgd
1985-03-29 00:00:00+00:00,0.5641,aud/gbp
1985-03-29 00:00:00+00:00,0.7051,aud/usd
1985-03-30 00:00:00+00:00,0.7051,aud/usd
1985-03-30 00:00:00+00:00,1.5571,aud/sgd
1985-03-30 00:00:00+00:00,0.5641,aud/gbp
1985-03-31 00:00:00+00:00,0.7051,aud/usd
1985-03-31 00:00:00+00:00,0.5641,aud/gbp
1985-03-31 00:00:00+00:00,1.5571,aud/sgd
1985-04-01 00:00:00+00:00,1.5451,aud/sgd
1985-04-01 00:00:00+00:00,0.5615,aud/gbp
1985-04-01 00:00:00+00:00,0.7004,aud/usd
1985-04-02 00:00:00+00:00,0.6708,aud/usd
1985-04-02 00:00:00+00:00,1.4969,aud/sgd
1985-04-02 00:00:00+00:00,0.5532,aud/gbp
1985-04-03 00:00:00+00:00,0.5425,aud/gbp
1985-04-03 00:00:00+00:00,0.6665,aud/usd
1985-04-03 00:00:00+00:00,1.4798,aud/sgd
1985-04-04 00:00:00+00:00,0.655,aud/usd
1985-04-04 00:00:00+00:00,0.5421,aud/gbp
1985-04-04 00:00:00+00:00,1.4567,aud/sgd
1985-04-05 00:00:00+00:00,1.4567,aud/sgd
1985-04-05 00:00:00+00:00,0.5421,aud/gbp
1985-04-05 00:00:00+00:00,0.655,aud/usd
1985-04-06 00:00:00+00:00,0.655,aud/usd
1985-04-06 00:00:00+00:00,1.4567,aud/sgd
1985-04-06 00:00:00+00:00,0.5421,aud/gbp
1985-04-07 00:00:00+00:00,0.655,aud/usd
1985-04-07 00:00:00+00:00,1.4567,aud/sgd
1985-04-07 00:00:00+00:00,0.5421,aud/gbp
1985-04-08 00:00:00+00:00,0.655,aud/usd
1985-04-08 00:00:00+00:00,0.5421,aud/gbp
1985-04-08 00:00:00+00:00,1.4567,aud/sgd
1985-04-09 00:00:00+00:00,0.5466,aud/gbp
1985-04-09 00:00:00+00:00,1.4842,aud/sgd
1985-04-09 00:00:00+00:00,0.6665,aud/usd
1985-04-10 00:00:00+00:00,0.6638,aud/usd
1985-04-10 00:00:00+00:00,1.4795,aud/sgd
1985-04-10 00:00:00+00:00,0.5508,aud/gbp
1985-04-11 00:00:00+00:00,1.4912,aud/sgd
1985-04-11 00:00:00+00:00,0.547,aud/gbp
1985-04-11 00:00:00+00:00,0.6687,aud/usd
1985-04-12 00:00:00+00:00,0.5347,aud/gbp
1985-04-12 00:00:00+00:00,1.4795,aud/sgd
1985-04-12 00:00:00+00:00,0.6702,aud/usd
1985-04-13 00:00:00+00:00,1.4795,aud/sgd
1985-04-13 00:00:00+00:00,0.6702,aud/usd
1985-04-13 00:00:00+00:00,0.5347,aud/gbp
1985-04-14 00:00:00+00:00,0.6702,aud/usd
1985-04-14 00:00:00+00:00,0.5347,aud/gbp
1985-04-14 00:00:00+00:00,1.4795,aud/sgd
1985-04-15 00:00:00+00:00,0.6633,aud/usd
1985-04-15 00:00:00+00:00,0.5334,aud/gbp
1985-04-15 00:00:00+00:00,1.467,aud/sgd
1985-04-16 00:00:00+00:00,0.6695,aud/usd
1985-04-16 00:00:00+00:00,1.4746,aud/sgd
1985-04-16 00:00:00+00:00,0.5249,aud/gbp
1985-04-17 00:00:00+00:00,0.6649,aud/usd
1985-04-17 00:00:00+00:00,0.5149,aud/gbp
1985-04-17 00:00:00+00:00,1.4615,aud/sgd
1985-04-18 00:00:00+00:00,0.6385,aud/usd
1985-04-18 00:00:00+00:00,0.5028,aud/gbp
1985-04-18 00:00:00+00:00,1.4162,aud/sgd
1985-04-19 00:00:00+00:00,0.4929,aud/gbp
1985-04-19 00:00:00+00:00,1.4091,aud/sgd
1985-04-19 00:00:00+00:00,0.6395,aud/usd
1985-04-20 00:00:00+00:00,1.4091,aud/sgd
1985-04-20 00:00:00+00:00,0.4929,aud/gbp
1985-04-20 00:00:00+00:00,0.6395,aud/usd
1985-04-21 00:00:00+00:00,0.6395,aud/usd
1985-04-21 00:00:00+00:00,1.4091,aud/sgd
1985-04-21 00:00:00+00:00,0.4929,aud/gbp
1985-04-22 00:00:00+00:00,0.6308,aud/usd
1985-04-22 00:00:00+00:00,1.3876,aud/sgd
1985-04-22 00:00:00+00:00,0.4898,aud/gbp
1985-04-23 00:00:00+00:00,0.5022,aud/gbp
1985-04-23 00:00:00+00:00,1.404,aud/sgd
1985-04-23 00:00:00+00:00,0.6365,aud/usd
1985-04-24 00:00:00+00:00,1.4558,aud/sgd
1985-04-24 00:00:00+00:00,0.5245,aud/gbp
1985-04-24 00:00:00+00:00,0.6565,aud/usd
1985-04-25 00:00:00+00:00,1.4558,aud/sgd
1985-04-25 00:00:00+00:00,0.5245,aud/gbp
1985-04-25 00:00:00+00:00,0.6565,aud/usd
1985-04-26 00:00:00+00:00,0.6545,aud/usd
1985-04-26 00:00:00+00:00,1.4584,aud/sgd
1985-04-26 00:00:00+00:00,0.5437,aud/gbp
1985-04-27 00:00:00+00:00,0.6545,aud/usd
1985-04-27 00:00:00+00:00,0.5437,aud/gbp
1985-04-27 00:00:00+00:00,1.4584,aud/sgd
1985-04-28 00:00:00+00:00,1.4584,aud/sgd
1985-04-28 00:00:00+00:00,0.5437,aud/gbp
1985-04-28 00:00:00+00:00,0.6545,aud/usd
1985-04-29 00:00:00+00:00,0.658,aud/usd
1985-04-29 00:00:00+00:00,1.4636,aud/sgd
1985-04-29 00:00:00+00:00,0.5432,aud/gbp
1985-04-30 00:00:00+00:00,1.4458,aud/sgd
1985-04-30 00:00:00+00:00,0.5229,aud/gbp
1985-04-30 00:00:00+00:00,0.6523,aud/usd
1985-05-01 00:00:00+00:00,0.5284,aud/gbp
1985-05-01 00:00:00+00:00,1.4424,aud/sgd
1985-05-01 00:00:00+00:00,0.6503,aud/usd
1985-05-02 00:00:00+00:00,1.4482,aud/sgd
1985-05-02 00:00:00+00:00,0.5301,aud/gbp
1985-05-02 00:00:00+00:00,0.65,aud/usd
1985-05-03 00:00:00+00:00,0.5431,aud/gbp
1985-05-03 00:00:00+00:00,1.4798,aud/sgd
1985-05-03 00:00:00+00:00,0.6615,aud/usd
1985-05-04 00:00:00+00:00,0.6615,aud/usd
1985-05-04 00:00:00+00:00,1.4798,aud/sgd
1985-05-04 00:00:00+00:00,0.5431,aud/gbp
1985-05-05 00:00:00+00:00,1.4798,aud/sgd
1985-05-05 00:00:00+00:00,0.6615,aud/usd
1985-05-05 00:00:00+00:00,0.5431,aud/gbp
1985-05-06 00:00:00+00:00,0.5595,aud/gbp
1985-05-06 00:00:00+00:00,0.6655,aud/usd
1985-05-06 00:00:00+00:00,1.4944,aud/sgd
1985-05-07 00:00:00+00:00,1.4851,aud/sgd
1985-05-07 00:00:00+00:00,0.5591,aud/gbp
1985-05-07 00:00:00+00:00,0.6632,aud/usd
1985-05-08 00:00:00+00:00,0.6833,aud/usd
1985-05-08 00:00:00+00:00,1.5203,aud/sgd
1985-05-08 00:00:00+00:00,0.5615,aud/gbp
1985-05-09 00:00:00+00:00,0.693,aud/usd
1985-05-09 00:00:00+00:00,1.5457,aud/sgd
1985-05-09 00:00:00+00:00,0.5643,aud/gbp
1985-05-10 00:00:00+00:00,1.5341,aud/sgd
1985-05-10 00:00:00+00:00,0.564,aud/gbp
1985-05-10 00:00:00+00:00,0.6887,aud/usd
1985-05-11 00:00:00+00:00,0.564,aud/gbp
1985-05-11 00:00:00+00:00,1.5341,aud/sgd
1985-05-11 00:00:00+00:00,0.6887,aud/usd
1985-05-12 00:00:00+00:00,0.6887,aud/usd
1985-05-12 00:00:00+00:00,1.5341,aud/sgd
1985-05-12 00:00:00+00:00,0.564,aud/gbp
1985-05-13 00:00:00+00:00,1.5434,aud/sgd
1985-05-13 00:00:00+00:00,0.6957,aud/usd
1985-05-13 00:00:00+00:00,0.5579,aud/gbp
1985-05-14 00:00:00+00:00,0.703,aud/usd
1985-05-14 00:00:00+00:00,0.5589,aud/gbp
1985-05-14 00:00:00+00:00,1.5564,aud/sgd
1985-05-15 00:00:00+00:00,1.533,aud/sgd
1985-05-15 00:00:00+00:00,0.6935,aud/usd
1985-05-15 00:00:00+00:00,0.5467,aud/gbp
1985-05-16 00:00:00+00:00,0.5405,aud/gbp
1985-05-16 00:00:00+00:00,1.5075,aud/sgd
1985-05-16 00:00:00+00:00,0.6815,aud/usd
1985-05-17 00:00:00+00:00,0.681,aud/usd
1985-05-17 00:00:00+00:00,1.5125,aud/sgd
1985-05-17 00:00:00+00:00,0.5421,aud/gbp
1985-05-18 00:00:00+00:00,1.5125,aud/sgd
1985-05-18 00:00:00+00:00,0.681,aud/usd
1985-05-18 00:00:00+00:00,0.5421,aud/gbp
1985-05-19 00:00:00+00:00,1.5125,aud/sgd
1985-05-19 00:00:00+00:00,0.5421,aud/gbp
1985-05-19 00:00:00+00:00,0.681,aud/usd
1985-05-20 00:00:00+00:00,0.5368,aud/gbp
1985-05-20 00:00:00+00:00,1.5297,aud/sgd
1985-05-20 00:00:00+00:00,0.6935,aud/usd
1985-05-21 00:00:00+00:00,0.5426,aud/gbp
1985-05-21 00:00:00+00:00,1.5265,aud/sgd
1985-05-21 00:00:00+00:00,0.6923,aud/usd
1985-05-22 00:00:00+00:00,0.5446,aud/gbp
1985-05-22 00:00:00+00:00,0.6928,aud/usd
1985-05-22 00:00:00+00:00,1.534,aud/sgd
1985-05-23 00:00:00+00:00,1.5146,aud/sgd
1985-05-23 00:00:00+00:00,0.5436,aud/gbp
1985-05-23 00:00:00+00:00,0.6818,aud/usd
1985-05-24 00:00:00+00:00,0.6807,aud/usd
1985-05-24 00:00:00+00:00,0.5375,aud/gbp
1985-05-24 00:00:00+00:00,1.5118,aud/sgd
1985-05-25 00:00:00+00:00,1.5118,aud/sgd
1985-05-25 00:00:00+00:00,0.6807,aud/usd
1985-05-25 00:00:00+00:00,0.5375,aud/gbp
1985-05-26 00:00:00+00:00,1.5118,aud/sgd
1985-05-26 00:00:00+00:00,0.6807,aud/usd
1985-05-26 00:00:00+00:00,0.5375,aud/gbp
1985-05-27 00:00:00+00:00,1.4822,aud/sgd
1985-05-27 00:00:00+00:00,0.5306,aud/gbp
1985-05-27 00:00:00+00:00,0.6657,aud/usd
1985-05-28 00:00:00+00:00,0.5235,aud/gbp
1985-05-28 00:00:00+00:00,1.4607,aud/sgd
1985-05-28 00:00:00+00:00,0.6555,aud/usd
1985-05-29 00:00:00+00:00,0.6593,aud/usd
1985-05-29 00:00:00+00:00,1.4689,aud/sgd
1985-05-29 00:00:00+00:00,0.5244,aud/gbp
1985-05-30 00:00:00+00:00,0.5218,aud/gbp
1985-05-30 00:00:00+00:00,1.4803,aud/sgd
1985-05-30 00:00:00+00:00,0.665,aud/usd
1985-05-31 00:00:00+00:00,0.658,aud/usd
1985-05-31 00:00:00+00:00,1.4647,aud/sgd
1985-05-31 00:00:00+00:00,0.5159,aud/gbp
1985-06-01 00:00:00+00:00,0.5159,aud/gbp
1985-06-01 00:00:00+00:00,0.658,aud/usd
1985-06-01 00:00:00+00:00,1.4647,aud/sgd
1985-06-02 00:00:00+00:00,0.658,aud/usd
1985-06-02 00:00:00+00:00,1.4647,aud/sgd
1985-06-02 00:00:00+00:00,0.5159,aud/gbp
1985-06-03 00:00:00+00:00,0.5124,aud/gbp
1985-06-03 00:00:00+00:00,1.473,aud/sgd
1985-06-03 00:00:00+00:00,0.6618,aud/usd
1985-06-04 00:00:00+00:00,1.4651,aud/sgd
1985-06-04 00:00:00+00:00,0.6625,aud/usd
1985-06-04 00:00:00+00:00,0.5154,aud/gbp
1985-06-05 00:00:00+00:00,1.4567,aud/sgd
1985-06-05 00:00:00+00:00,0.6575,aud/usd
1985-06-05 00:00:00+00:00,0.5175,aud/gbp
1985-06-06 00:00:00+00:00,0.5207,aud/gbp
1985-06-06 00:00:00+00:00,1.4662,aud/sgd
1985-06-06 00:00:00+00:00,0.6615,aud/usd
1985-06-07 00:00:00+00:00,0.6633,aud/usd
1985-06-07 00:00:00+00:00,1.4685,aud/sgd
1985-06-07 00:00:00+00:00,0.5208,aud/gbp
1985-06-08 00:00:00+00:00,0.5208,aud/gbp
1985-06-08 00:00:00+00:00,0.6633,aud/usd
1985-06-08 00:00:00+00:00,1.4685,aud/sgd
1985-06-09 00:00:00+00:00,0.6633,aud/usd
1985-06-09 00:00:00+00:00,1.4685,aud/sgd
1985-06-09 00:00:00+00:00,0.5208,aud/gbp
1985-06-10 00:00:00+00:00,0.6633,aud/usd
1985-06-10 00:00:00+00:00,0.5208,aud/gbp
1985-06-10 00:00:00+00:00,1.4685,aud/sgd
1985-06-11 00:00:00+00:00,0.5244,aud/gbp
1985-06-11 00:00:00+00:00,0.6625,aud/usd
1985-06-11 00:00:00+00:00,1.4747,aud/sgd
1985-06-12 00:00:00+00:00,1.4924,aud/sgd
1985-06-12 00:00:00+00:00,0.5297,aud/gbp
1985-06-12 00:00:00+00:00,0.67,aud/usd
1985-06-13 00:00:00+00:00,1.4784,aud/sgd
1985-06-13 00:00:00+00:00,0.5258,aud/gbp
1985-06-13 00:00:00+00:00,0.664,aud/usd
