Date,BANK Price Close
2020-03-01,0.95
2020-04-01,0.95
2020-05-01,0.95
2020-06-01,0.9
2020-07-01,0.9
2020-08-01,0.9
2020-09-01,0.85
2020-10-01,0.6
2020-11-01,0.4
2020-12-01,0.35
2021-01-01,0.35
2021-02-01,0.35
2021-03-01,0.35
2021-04-01,0.35
2021-05-01,0.3
2021-06-01,0.3
2021-07-01,0.3
2021-08-01,0.3
2021-09-01,0.3
2021-10-01,0.3
2021-11-01,0.3
2021-12-01,0.3
2022-01-01,0.3
2022-02-01,0.25
2022-03-01,0.25
2022-04-01,0.25
2022-05-01,0.75
2022-06-01,1.05
2022-07-01,1.8
2022-08-01,1.8
2022-09-01,2.1
2022-10-01,4.0
2022-11-01,4.0
2022-12-01,4.0
2023-01-01,4.0
2023-02-01,4.0
2023-03-01,3.95
2023-04-01,3.95
2023-05-01,3.95
2023-06-01,4.0
2023-07-01,4.0
2023-08-01,4.0
2023-09-01,4.0
2023-10-01,4.0
2023-11-01,4.0
2023-12-01,4.0
2024-01-01,4.0
2024-02-01,4.0
2024-03-01,3.95
2024-04-01,3.95
2024-05-01,3.95
2024-06-01,3.95
2024-07-01,3.95
2024-08-01,3.8
2024-09-01,3.6
2024-10-01,3.35
2024-11-01,3.35
2024-12-01,3.35
2025-01-01,3.35
2025-02-01,3.25
2025-03-01,3.25
2025-04-01,3.15
2025-05-01,3.05
2025-06-01,3.05
2025-07-01,2.95
2025-08-01,2.95
2025-09-01,2.95
2025-10-01,2.95
2025-11-01,2.95
2025-12-01,2.95
2026-01-01,2.95
2026-02-01,3.05
2026-03-01,3.55
2026-04-01,4.25
2026-05-01,4.45
