Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1983-12-26,0.6296,0.0,1.7124,0.0,0.0,0.9005,0.0,2.6796,0.0,0.0,1.9156,0.0,2.1653,0.0,0.0
1983-12-27,0.6296,0.0,1.7289,0.0,0.0,0.9005,0.0,2.3877,0.0,0.0,1.9156,0.0,2.1381,0.0,0.0
1983-12-28,0.626,-0.5718,-0.2231,0.0,0.0,0.8985,-0.2221,0.8984,0.0,0.0,1.9125,-0.1618,0.7587,0.0,0.0
1983-12-29,0.6218,-0.6709,-1.4268,0.0,0.0,0.8925,-0.6678,-0.8884,0.0,0.0,1.8992,-0.6954,-0.9905,0.0,0.0
1983-12-30,0.6205,-0.2091,-1.4454,0.0,0.0,0.902,1.0644,0.1666,0.0,0.0,1.9158,0.8741,0.0104,0.0,0.0
1983-12-31,0.6205,0.0,-1.4454,0.0,0.0,0.902,0.0,0.1666,0.0,0.0,1.9158,0.0,0.0104,0.0,0.0
1984-01-01,0.6205,0.0,-1.4454,0.0,0.0,0.902,0.0,0.1666,0.0,0.0,1.9158,0.0,0.0104,0.0,0.0
1984-01-02,0.6205,0.0,-1.4454,0.0,0.0,0.902,0.0,0.1666,0.0,0.0,1.9158,0.0,0.0104,0.0,0.0
1984-01-03,0.6244,0.6285,-0.8259,0.0,0.0,0.9025,0.0554,0.2221,0.0,0.0,1.9171,0.0679,0.0783,0.0,0.0
1984-01-04,0.6319,1.2012,0.9425,0.0,0.0,0.8998,-0.2992,0.1447,0.0,0.0,1.9154,-0.0887,0.1516,0.0,0.0
1984-01-05,0.6343,0.3798,2.0103,0.0,0.0,0.8988,-0.1111,0.7059,0.0,0.0,1.9162,0.0418,0.8951,0.0,0.0
1984-01-06,0.64,0.8986,3.1426,0.0,0.0,0.9023,0.3894,0.0333,0.0,0.0,1.9246,0.4384,0.4593,0.0,0.0
1984-01-07,0.64,0.0,3.1426,0.0,0.0,0.9023,0.0,0.0333,0.0,0.0,1.9246,0.0,0.4593,0.0,0.0
1984-01-08,0.64,0.0,3.1426,0.0,0.0,0.9023,0.0,0.0333,0.0,0.0,1.9246,0.0,0.4593,0.0,0.0
1984-01-09,0.6491,1.4219,4.6092,0.0,0.0,0.9083,0.665,0.6984,0.0,0.0,1.9371,0.6495,1.1118,0.0,0.0
1984-01-10,0.6516,0.3851,4.3562,0.0,0.0,0.906,-0.2532,0.3878,0.0,0.0,1.9325,-0.2375,0.8033,0.0,0.0
1984-01-11,0.6495,-0.3223,2.7853,1.6114,0.0,0.908,0.2208,0.9113,-1.0354,0.0,1.9349,0.1242,1.0181,-1.2201,0.0
1984-01-12,0.6472,-0.3541,2.0337,2.5999,0.0,0.9052,-0.3084,0.7121,0.4661,0.0,1.9293,-0.2894,0.6836,0.2494,0.0
1984-01-13,0.645,-0.3399,0.7812,1.6228,0.0,0.905,-0.0221,0.2992,0.5556,0.0,1.9286,-0.0363,0.2078,0.3591,0.0
1984-01-14,0.645,0.0,0.7812,2.0408,0.0,0.905,0.0,0.2992,0.802,0.0,1.9286,0.0,0.2078,0.6892,0.0
1984-01-15,0.645,0.0,0.7812,2.5927,0.0,0.905,0.0,0.2992,1.3665,0.0,1.9286,0.0,0.2078,1.0903,0.0
1984-01-16,0.6393,-0.8837,-1.5098,1.686,0.0,0.9038,-0.1326,-0.4954,1.2321,0.0,1.9236,-0.2593,-0.6969,0.8282,0.0
1984-01-17,0.6351,-0.657,-2.5322,1.018,0.0,0.903,-0.0885,-0.3311,1.1425,0.0,1.9238,0.0104,-0.4502,0.8387,0.0
1984-01-18,0.6405,0.8503,-1.3857,3.4733,0.0,0.902,-0.1107,-0.6608,2.8506,0.0,1.9231,-0.0364,-0.6099,2.5653,0.0
1984-01-19,0.6361,-0.687,-1.7151,2.7791,0.0,0.8985,-0.388,-0.7402,2.1603,0.0,1.9144,-0.4524,-0.7723,2.0741,0.0
1984-01-20,0.6356,-0.0786,-1.4574,1.307,0.0,0.9015,0.3339,-0.3867,1.2353,0.0,1.9197,0.2768,-0.4615,1.138,0.0
1984-01-21,0.6356,0.0,-1.4574,0.7609,0.0,0.9015,0.0,-0.3867,0.111,0.0,1.9197,0.0,-0.4615,0.0782,0.0
1984-01-22,0.6356,0.0,-1.4574,0.953,0.0,0.9015,0.0,-0.3867,0.111,0.0,1.9197,0.0,-0.4615,0.214,0.0
1984-01-23,0.6438,1.2901,0.7039,2.2554,0.0,0.9024,0.0998,-0.1549,0.211,0.0,1.923,0.1719,-0.0312,0.3863,0.0
1984-01-24,0.6463,0.3883,1.7635,2.6525,0.0,0.9067,0.4765,0.4097,0.6885,0.0,1.9313,0.4316,0.3899,0.8196,0.0
1984-01-25,0.6482,0.294,1.2022,2.9543,0.0,0.9082,0.1654,0.6874,0.8551,0.0,1.9349,0.1864,0.6136,1.0075,0.0
1984-01-26,0.6454,-0.432,1.462,2.5095,0.0,0.9087,0.0551,1.1352,0.9106,0.0,1.9354,0.0258,1.0969,1.0336,0.0
1984-01-27,0.65,0.7127,2.2656,3.8339,0.0,0.9131,0.4842,1.2867,1.6249,0.0,1.9454,0.5167,1.3388,1.7203,0.0
1984-01-28,0.65,0.0,2.2656,4.5352,0.0,0.9131,0.0,1.2867,2.3081,0.0,1.9454,0.0,1.3388,2.4326,0.0
1984-01-29,0.65,0.0,2.2656,4.7542,0.0,0.9131,0.0,1.2867,1.2306,0.0,1.9454,0.0,1.3388,1.545,0.0
1984-01-30,0.65,0.0,0.963,4.7542,0.0,0.9131,0.0,1.1857,1.2306,0.0,1.9454,0.0,1.1648,1.545,0.0
1984-01-31,0.6526,0.4,0.9748,5.1732,0.0,0.9178,0.5147,1.2242,1.7517,0.0,1.9555,0.5192,1.253,2.0722,0.0
1984-02-01,0.655,0.3678,1.0491,5.56,0.0,0.9203,0.2724,1.3323,2.0288,0.0,1.9607,0.2659,1.3334,2.3437,0.0
1984-02-02,0.6533,-0.2595,1.224,4.6284,0.0,0.9219,0.1739,1.4526,2.1496,0.0,1.9632,0.1275,1.4364,2.4047,0.0
1984-02-03,0.6466,-1.0256,-0.5231,2.3263,0.0,0.924,0.2278,1.1937,2.6895,0.0,1.9658,0.1324,1.0486,2.6313,0.0
1984-02-04,0.6466,0.0,-0.5231,1.9391,0.0,0.924,0.0,1.1937,2.8037,0.0,1.9658,0.0,1.0486,2.5885,0.0
1984-02-05,0.6466,0.0,-0.5231,1.0312,0.0,0.924,0.0,1.1937,2.405,0.0,1.9658,0.0,1.0486,2.1407,0.0
1984-02-06,0.6457,-0.1392,-0.6615,0.8906,0.0,0.9226,-0.1515,1.0404,2.2498,0.0,1.9638,-0.1017,0.9458,2.0368,0.0
1984-02-07,0.6509,0.8053,-0.2605,1.7031,0.0,0.9214,-0.1301,0.3922,2.1168,0.0,1.963,-0.0407,0.3835,1.9952,0.0
1984-02-08,0.6547,0.5838,-0.0458,0.8627,0.0,0.9247,0.3582,0.4781,1.8056,0.0,1.9706,0.3872,0.5049,1.7294,0.0
1984-02-09,0.654,-0.1069,0.1071,0.3683,0.0,0.9296,0.5299,0.8352,2.6049,0.0,1.981,0.5278,0.9067,2.5097,0.0
1984-02-10,0.6591,0.7798,1.9332,1.4781,0.0,0.9307,0.1183,0.7251,2.5,0.0,1.9837,0.1363,0.9106,2.5221,0.0
1984-02-11,0.6591,0.0,1.9332,1.8387,0.0,0.9307,0.0,0.7251,2.8171,0.0,1.9837,0.0,0.9106,2.8197,0.0
1984-02-12,0.6591,0.0,1.9332,2.186,0.0,0.9307,0.0,0.7251,2.8398,0.0,1.9837,0.0,0.9106,2.857,0.0
1984-02-13,0.6566,-0.3793,1.6881,1.7984,0.0,0.9316,0.0967,0.9755,2.9392,0.0,1.9856,0.0958,1.1101,2.9555,0.0
1984-02-14,0.6574,0.1218,0.9986,1.9225,0.0,0.9326,0.1073,1.2155,3.0497,0.0,1.9875,0.0957,1.2481,3.054,0.0
1984-02-15,0.6527,-0.7149,-0.3055,2.096,0.0,0.9381,0.5897,1.4491,3.7951,0.0,1.9979,0.5233,1.3854,3.8625,0.0
1984-02-16,0.6589,0.9499,0.7492,3.7474,0.0,0.9464,0.8848,1.8072,4.8062,0.0,2.0153,0.8709,1.7314,4.7562,0.0
1984-02-17,0.653,-0.8954,-0.9255,1.9516,0.0,0.9453,-0.1162,1.5687,4.8004,0.0,2.0104,-0.2431,1.346,4.5395,0.0
1984-02-18,0.653,0.0,-0.9255,2.6568,0.0,0.9453,0.0,1.5687,5.2087,0.0,2.0104,0.0,1.346,5.0146,0.0
1984-02-19,0.653,0.0,-0.9255,2.7376,0.0,0.9453,0.0,1.5687,4.8586,0.0,2.0104,0.0,1.346,4.7247,0.0
1984-02-20,0.6523,-0.1072,-0.6549,2.6274,0.0,0.9464,0.1164,1.5887,4.9806,0.0,2.012,0.0796,1.3296,4.808,0.0
1984-02-21,0.6455,-1.0425,-1.8102,1.5576,0.0,0.935,-1.2046,0.2573,3.716,0.0,1.99,-1.0934,0.1258,3.662,0.0
1984-02-22,0.6475,0.3098,-0.7967,0.5747,0.0,0.9382,0.3422,0.0107,3.9672,0.0,1.9966,0.3317,-0.0651,3.8274,0.0
1984-02-23,0.6499,0.3707,-1.3659,0.557,0.0,0.945,0.7248,-0.1479,4.2241,0.0,2.011,0.7212,-0.2134,4.1268,0.0
1984-02-24,0.6456,-0.6616,-1.1332,-0.4011,0.0,0.944,-0.1058,-0.1375,3.9419,0.0,2.007,-0.1989,-0.1691,3.7263,0.0
1984-02-25,0.6456,0.0,-1.1332,0.031,0.0,0.944,0.0,-0.1375,3.8847,0.0,2.007,0.0,-0.1691,3.6995,0.0
1984-02-26,0.6456,0.0,-1.1332,-0.6769,0.0,0.944,0.0,-0.1375,3.3841,0.0,2.007,0.0,-0.1691,3.1664,0.0
1984-02-27,0.6422,-0.5266,-1.5484,-1.2,0.0,0.9426,-0.1483,-0.4015,3.2308,0.0,2.0041,-0.1445,-0.3926,3.0174,0.0
1984-02-28,0.6339,-1.2924,-1.7971,-2.4769,0.0,0.944,0.1485,0.9626,3.3841,0.0,2.0028,-0.0649,0.6432,2.9506,0.0
1984-02-29,0.6326,-0.2051,-2.3012,-2.6769,0.0,0.9429,-0.1165,0.501,3.2636,0.0,2.0018,-0.0499,0.2604,2.8991,0.0
1984-03-01,0.6349,0.3636,-2.308,-2.7122,0.0,0.9435,0.0636,-0.1587,2.8002,0.0,2.0022,0.02,-0.4376,2.3881,0.0
1984-03-02,0.6349,0.0,-1.6574,-3.0687,0.0,0.9432,-0.0318,-0.0847,2.4883,0.0,1.9993,-0.1448,-0.3837,1.9687,0.0
1984-03-03,0.6349,0.0,-1.6574,-2.8165,0.0,0.9432,0.0,-0.0847,2.3104,0.0,1.9993,0.0,-0.3837,1.8388,0.0
1984-03-04,0.6349,0.0,-1.6574,-1.8095,0.0,0.9432,0.0,-0.0847,2.0779,0.0,1.9993,0.0,-0.3837,1.7041,0.0
1984-03-05,0.6412,0.9923,-0.1557,-0.8351,0.0,0.9508,0.8058,0.8699,2.9004,0.0,1.9881,-0.5602,-0.7984,1.1344,0.0
1984-03-06,0.642,0.1248,1.2778,-0.7114,0.0,0.955,0.4417,1.1653,3.355,0.0,1.9845,-0.1811,-0.9137,0.9513,0.0
1984-03-07,0.6442,0.3427,1.8337,-0.2323,0.0,0.9574,0.2513,1.5378,3.7719,0.0,1.9895,0.252,-0.6144,1.3087,0.0
1984-03-08,0.6492,0.7762,2.2523,-0.2612,0.0,0.9533,-0.4282,1.0387,3.4621,0.0,1.9953,0.2915,-0.3446,1.6454,0.0
1984-03-09,0.6499,0.1078,2.3626,-0.7332,0.0,0.9527,-0.0629,1.0072,3.028,0.0,1.9883,-0.3508,-0.5502,0.8982,0.0
1984-03-10,0.6499,0.0,2.3626,-0.6269,0.0,0.9527,0.0,1.0072,2.4849,0.0,1.9883,0.0,-0.5502,0.3685,0.0
1984-03-11,0.6499,0.0,2.3626,-1.3958,0.0,0.9527,0.0,1.0072,2.3638,0.0,1.9883,0.0,-0.5502,0.2319,0.0
1984-03-12,0.6568,1.0617,2.4329,-0.349,0.0,0.9546,0.1994,0.3997,2.568,0.0,1.9923,0.2012,0.2113,0.4335,0.0
1984-03-13,0.6606,0.5786,2.8972,0.2276,0.0,0.9614,0.7123,0.6702,3.2986,0.0,2.0074,0.7579,1.1539,1.1947,0.0
1984-03-14,0.6569,-0.5601,1.9714,0.0457,0.0,0.9648,0.3537,0.7729,3.5638,0.0,2.0099,0.1245,1.0254,1.2238,0.0
1984-03-15,0.6594,0.3806,1.5712,0.3042,0.0,0.9653,0.0518,1.2588,3.5063,0.0,2.0088,-0.0547,0.6766,1.0717,0.0
1984-03-16,0.6638,0.6673,2.1388,1.7006,0.0,0.9653,0.0,1.3226,2.8995,0.0,2.0112,0.1195,1.1517,0.6657,0.0
1984-03-17,0.6638,0.0,2.1388,0.7437,0.0,0.9653,0.0,1.3226,1.997,0.0,2.0112,0.0,1.1517,-0.2034,0.0
1984-03-18,0.6638,0.0,2.1388,1.6539,0.0,0.9653,0.0,1.3226,2.1157,0.0,2.0112,0.0,1.1517,0.0398,0.0
1984-03-19,0.6624,-0.2109,0.8526,1.4395,0.0,0.9535,-1.2224,-0.1152,0.8674,0.0,1.9952,-0.7955,0.1456,-0.7561,0.0
1984-03-20,0.664,0.2415,0.5147,1.6845,0.0,0.9573,0.3985,-0.4265,1.2694,0.0,2.0025,0.3659,-0.2441,-0.393,0.0
1984-03-21,0.6657,0.256,1.3396,2.0543,0.0,0.9553,-0.2089,-0.9847,0.9404,0.0,1.9996,-0.1448,-0.5125,-0.6163,0.0
1984-03-22,0.6569,-1.3219,-0.3791,1.7661,0.0,0.9418,-1.4132,-2.4345,0.7273,0.0,1.9702,-1.4703,-1.9215,-0.995,0.0
1984-03-23,0.6561,-0.1218,-1.16,1.3282,0.0,0.9395,-0.2442,-2.6727,0.1386,0.0,1.9654,-0.2436,-2.2772,-1.5627,0.0
1984-03-24,0.6561,0.0,-1.16,0.954,0.0,0.9395,0.0,-2.6727,-0.582,0.0,1.9654,0.0,-2.2772,-2.2675,0.0
1984-03-25,0.6561,0.0,-1.16,1.6264,0.0,0.9395,0.0,-2.6727,-0.4767,0.0,1.9654,0.0,-2.2772,-2.0727,0.0
1984-03-26,0.6595,0.5182,-0.4378,2.153,0.0,0.9487,0.9792,-0.5034,0.4979,0.0,1.9793,0.7072,-0.7969,-1.3802,0.0
1984-03-27,0.6543,-0.7885,-1.4608,1.3476,0.0,0.9475,-0.1265,-1.0237,0.3708,0.0,1.9667,-0.6366,-1.7878,-2.008,0.0
1984-03-28,0.6486,-0.8712,-2.5687,0.9966,0.0,0.9384,-0.9604,-1.7691,-0.4456,0.0,1.957,-0.4932,-2.1304,-2.3502,0.0
1984-03-29,0.6441,-0.6938,-1.9485,1.6091,0.0,0.9365,-0.2025,-0.5628,-0.7945,0.0,1.9545,-0.1277,-0.7969,-2.4116,0.0
1984-03-30,0.6461,0.3105,-1.5242,2.134,0.0,0.935,-0.1602,-0.479,-0.8378,0.0,1.9521,-0.1228,-0.6767,-2.4828,0.0
1984-03-31,0.6461,0.0,-1.5242,1.7641,0.0,0.935,0.0,-0.479,-0.9009,0.0,1.9521,0.0,-0.6767,-2.5022,0.0
1984-04-01,0.6461,0.0,-1.5242,1.7641,0.0,0.935,0.0,-0.479,-0.8694,0.0,1.9521,0.0,-0.6767,-2.3608,0.0
1984-04-02,0.6519,0.8977,-1.1524,2.6776,0.0,0.9389,0.4171,-1.033,-0.4559,0.0,1.9581,0.3074,-1.0711,-2.0607,0.0
1984-04-03,0.6577,0.8897,0.5196,3.5911,0.0,0.9389,0.0,-0.9077,-0.4559,0.0,1.9623,0.2145,-0.2237,-1.8506,0.0
1984-04-04,0.6569,-0.1216,1.2797,2.4485,0.0,0.9393,0.0426,0.0959,-1.2095,0.0,1.9604,-0.0968,0.1737,-1.3933,0.0
1984-04-05,0.652,-0.7459,1.2265,1.5576,0.0,0.9333,-0.6388,-0.3417,-2.2723,0.0,1.9478,-0.6427,-0.3428,-1.8493,0.0
1984-04-06,0.6466,-0.8282,0.0774,0.3726,0.0,0.9185,-1.5858,-1.7647,-4.0631,0.0,1.9189,-1.4837,-1.7007,-3.5486,0.0
1984-04-07,0.6466,0.0,0.0774,-0.4005,0.0,0.9185,0.0,-1.7647,-3.6505,0.0,1.9189,0.0,-1.7007,-3.829,0.0
1984-04-08,0.6466,0.0,0.0774,-0.5078,0.0,0.9185,0.0,-1.7647,-3.5898,0.0,1.9189,0.0,-1.7007,-3.4904,0.0
1984-04-09,0.6374,-1.4228,-2.2243,-1.9234,0.0,0.9115,-0.7621,-2.9183,-4.3246,0.0,1.9055,-0.6983,-2.6863,-4.1644,0.0
1984-04-10,0.6414,0.6275,-2.4783,-1.3079,0.0,0.9153,0.4169,-2.5136,-3.9257,0.0,1.9111,0.2939,-2.6092,-3.8827,0.0
1984-04-11,0.6408,-0.0935,-2.4509,-2.4361,0.0,0.9202,0.5353,-2.0334,-3.6036,0.0,1.9199,0.4605,-2.0659,-3.634,0.0
1984-04-12,0.6421,0.2029,-1.5184,-2.8005,0.0,0.9224,0.2391,-1.1679,-4.0566,0.0,1.9208,0.0469,-1.3862,-4.314,0.0
1984-04-13,0.6401,-0.3115,-1.0053,-2.5575,0.0,0.9175,-0.5312,-0.1089,-4.9026,0.0,1.9113,-0.4946,-0.3961,-4.9057,0.0
1984-04-14,0.6401,0.0,-1.0053,-2.9269,0.0,0.9175,0.0,-0.1089,-4.9518,0.0,1.9113,0.0,-0.3961,-4.8536,0.0
1984-04-15,0.6401,0.0,-1.0053,-3.5704,0.0,0.9175,0.0,-0.1089,-4.9518,0.0,1.9113,0.0,-0.3961,-4.9672,0.0
1984-04-16,0.6451,0.7811,1.208,-2.8171,0.0,0.9184,0.0981,0.757,-4.8586,0.0,1.9153,0.2093,0.5143,-4.7683,0.0
1984-04-17,0.6478,0.4185,0.9978,-2.4104,0.0,0.9212,0.3049,0.6446,-4.5685,0.0,1.9198,0.235,0.4552,-4.5446,0.0
1984-04-18,0.6487,0.1389,1.2328,-2.0682,0.0,0.9231,0.2063,0.3151,-3.1883,0.0,1.9233,0.1823,0.1771,-3.6036,0.0
1984-04-19,0.6504,0.2621,1.2926,-2.0482,0.0,0.923,-0.0108,0.065,-3.583,0.0,1.9238,0.026,0.1562,-3.9301,0.0
1984-04-20,0.6504,0.0,1.6091,-2.2983,0.0,0.923,0.0,0.5995,-3.3811,0.0,1.9238,0.0,0.654,-3.7908,0.0
1984-04-21,0.6504,0.0,1.6091,-0.9895,0.0,0.923,0.0,0.5995,-1.9962,0.0,1.9238,0.0,0.654,-2.3551,0.0
1984-04-22,0.6504,0.0,1.6091,-0.8688,0.0,0.923,0.0,0.5995,-1.7563,0.0,1.9238,0.0,0.654,-2.1166,0.0
1984-04-23,0.6504,0.0,0.8216,-0.8688,0.0,0.923,0.0,0.5009,-1.7563,0.0,1.9238,0.0,0.4438,-2.1166,0.0
1984-04-24,0.6505,0.0154,0.4168,-0.8535,0.0,0.9208,-0.2384,-0.0434,-1.9904,0.0,1.9185,-0.2755,-0.0677,-2.3863,0.0
1984-04-25,0.6505,0.0,0.2775,-1.3647,0.0,0.9208,0.0,-0.2492,-2.9409,0.0,1.9185,0.0,-0.2496,-3.0718,0.0
1984-04-26,0.6512,0.1076,0.123,-0.4738,0.0,0.9207,-0.0109,-0.2492,-2.8285,0.0,1.918,-0.0261,-0.3015,-2.4762,0.0
1984-04-27,0.6567,0.8446,0.9686,1.2488,0.0,0.9213,0.0652,-0.1842,-1.8223,0.0,1.9217,0.1929,-0.1092,-1.8038,0.0
1984-04-28,0.6567,0.0,0.9686,1.9562,0.0,0.9213,0.0,-0.1842,-1.6231,0.0,1.9217,0.0,-0.1092,-1.6782,0.0
1984-04-29,0.6567,0.0,0.9686,1.6406,0.0,0.9213,0.0,-0.1842,-1.4652,0.0,1.9217,0.0,-0.1092,-1.5573,0.0
1984-04-30,0.6568,0.0152,0.984,1.6561,0.0,0.9201,-0.1303,-0.3142,-1.5936,0.0,1.921,-0.0364,-0.1455,-1.5932,0.0
1984-05-01,0.6601,0.5024,1.4758,2.1668,0.0,0.9228,0.2934,0.2172,-1.3048,0.0,1.9263,0.2759,0.4066,-1.3217,0.0
1984-05-02,0.6617,0.2424,1.7218,1.5033,0.0,0.9253,0.2709,0.4887,-1.4485,0.0,1.9329,0.3426,0.7506,-1.287,0.0
1984-05-03,0.6629,0.1814,1.7967,0.7906,0.0,0.9309,0.6052,1.1079,-0.8521,0.0,1.943,0.5225,1.3034,-0.9835,0.0
1984-05-04,0.6547,-1.237,-0.3046,-0.3349,0.0,0.927,-0.4189,0.6187,-1.3095,0.0,1.9339,-0.4683,0.6349,-1.3518,0.0
1984-05-05,0.6547,0.0,-0.3046,0.4141,0.0,0.927,0.0,0.6187,-0.675,0.0,1.9339,0.0,0.6349,-0.7136,0.0
1984-05-06,0.6547,0.0,-0.3046,1.2527,0.0,0.927,0.0,0.6187,0.9254,0.0,1.9339,0.0,0.6349,0.7817,0.0
1984-05-07,0.6591,0.6721,0.3502,1.9332,0.0,0.9198,-0.7767,-0.0326,0.1415,0.0,1.9238,-0.5223,0.1458,0.2554,0.0
1984-05-08,0.6598,0.1062,-0.0454,2.0414,0.0,0.9144,-0.5871,-0.9103,-0.4464,0.0,1.9158,-0.4158,-0.5451,-0.1616,0.0
1984-05-09,0.6557,-0.6214,-0.9068,2.871,0.0,0.9082,-0.678,-1.848,-0.362,0.0,1.9033,-0.6525,-1.5314,-0.1155,0.0
1984-05-10,0.6555,-0.0305,-1.1163,2.1983,0.0,0.9044,-0.4184,-2.8467,-1.1909,0.0,1.8996,-0.1944,-2.2337,-0.6017,0.0
1984-05-11,0.6535,-0.3051,-0.1833,1.9819,0.0,0.904,-0.0442,-2.4811,-1.7605,0.0,1.8997,0.0053,-1.7684,-1.0521,0.0
1984-05-12,0.6535,0.0,-0.1833,1.7754,0.0,0.904,0.0,-2.4811,-1.9948,0.0,1.8997,0.0,-1.7684,-1.0985,0.0
1984-05-13,0.6535,0.0,-0.1833,2.0934,0.0,0.904,0.0,-2.4811,-1.4714,0.0,1.8997,0.0,-1.7684,-0.6069,0.0
1984-05-14,0.65,-0.5356,-1.3807,1.5466,0.0,0.8983,-0.6305,-2.3375,-2.0926,0.0,1.891,-0.458,-1.705,-1.0621,0.0
1984-05-15,0.6473,-0.4154,-1.8945,1.1248,0.0,0.8991,0.0891,-1.6732,-2.0054,0.0,1.8926,0.0846,-1.211,-0.9784,0.0
1984-05-16,0.6493,0.309,-0.9761,0.6511,0.0,0.902,0.3225,-0.6827,-1.7857,0.0,1.8976,0.2642,-0.2995,-0.9241,0.0
1984-05-17,0.6447,-0.7085,-1.6476,-0.4785,0.0,0.9001,-0.2106,-0.4755,-2.2905,0.0,1.8937,-0.2055,-0.3106,-1.3595,0.0
1984-05-18,0.6426,-0.3257,-1.6679,-0.9403,0.0,0.8929,-0.7999,-1.2279,-3.2716,0.0,1.8815,-0.6442,-0.958,-2.1733,0.0
1984-05-19,0.6426,0.0,-1.6679,-1.1993,0.0,0.8929,0.0,-1.2279,-3.2611,0.0,1.8815,0.0,-0.958,-2.1988,0.0
1984-05-20,0.6426,0.0,-1.6679,-1.1993,0.0,0.8929,0.0,-1.2279,-3.2611,0.0,1.8815,0.0,-0.958,-2.1988,0.0
1984-05-21,0.6401,-0.389,-1.5231,-1.5836,0.0,0.8914,-0.168,-0.7681,-3.4236,0.0,1.8849,0.1807,-0.3226,-2.022,0.0
1984-05-22,0.6456,0.8592,-0.2626,-0.738,0.0,0.8988,0.8302,-0.0334,-2.6219,0.0,1.8957,0.573,0.1638,-1.4607,0.0
1984-05-23,0.6509,0.8209,0.2464,0.0769,0.0,0.9032,0.4895,0.133,-2.1452,0.0,1.9014,0.3007,0.2003,-1.1644,0.0
1984-05-24,0.6552,0.6606,1.6287,0.7225,0.0,0.9009,-0.2547,0.0889,-2.1612,0.0,1.8973,-0.2156,0.1901,-1.105,0.0
1984-05-25,0.6505,-0.7173,1.2294,0.0,0.0,0.9019,0.111,1.008,-2.0526,0.0,1.8986,0.0685,0.9088,-1.0373,0.0
1984-05-26,0.6505,0.0,1.2294,-0.1075,0.0,0.9019,0.0,1.008,-2.0419,0.0,1.8986,0.0,0.9088,-1.0115,0.0
1984-05-27,0.6505,0.0,1.2294,-0.9441,0.0,0.9019,0.0,1.008,-2.1057,0.0,1.8986,0.0,0.9088,-1.2021,0.0
1984-05-28,0.6492,-0.1998,1.4217,-1.1421,0.0,0.8989,-0.3326,0.8414,-2.4313,0.0,1.8928,-0.3055,0.4191,-1.5039,0.0
1984-05-29,0.6492,0.0,0.5576,-1.1421,0.0,0.8972,-0.1891,-0.178,-2.6159,0.0,1.8902,-0.1374,-0.2901,-1.6392,0.0
