Date,Bank,Bank 1 Year Mean,Bank 5 Year Mean,Bank 10 Year Mean,Bank 20 Year Mean,Bank 30 Year Mean,Inflation,Inflation 1 Year Mean,Inflation 5 Year Mean,Inflation 10 Year Mean,Inflation 20 Year Mean,Inflation 30 Year Mean,Net,Net 1 Year Mean,Net 5 Year Mean,Net 10 Year Mean,Net 20 Year Mean,Net 30 Year Mean
1985-12-01,13.25,12.52,,,,,8.4,5.8,,,,,4.85,6.72,,,,
1986-01-01,13.25,12.63,,,,,8.4,6.28,,,,,4.85,6.35,,,,
1986-02-01,13.25,12.73,,,,,8.4,6.75,,,,,4.85,5.98,,,,
1986-03-01,13.0,12.82,,,,,9.2,7.13,,,,,3.8,5.68,,,,
1986-04-01,13.0,12.9,,,,,9.2,7.52,,,,,3.8,5.38,,,,
1986-05-01,12.7,12.95,,,,,9.2,7.9,,,,,3.5,5.05,,,,
1986-06-01,12.7,12.99,,,,,9.4,8.14,,,,,3.3,4.85,,,,
1986-07-01,12.7,13.02,,,,,9.4,8.38,,,,,3.3,4.64,,,,
1986-08-01,12.8,13.03,,,,,9.4,8.62,,,,,3.4,4.41,,,,
1986-09-01,12.8,13.0,,,,,9.5,8.79,,,,,3.3,4.2,,,,
1986-10-01,12.8,12.96,,,,,9.5,8.96,,,,,3.3,4.0,,,,
1986-11-01,12.8,12.92,,,,,9.5,9.12,,,,,3.3,3.8,,,,
1986-12-01,12.8,12.88,,,,,9.9,9.25,,,,,2.9,3.63,,,,
1987-01-01,13.0,12.86,,,,,9.9,9.38,,,,,3.1,3.49,,,,
1987-02-01,13.15,12.85,,,,,9.9,9.5,,,,,3.25,3.35,,,,
1987-03-01,13.15,12.87,,,,,9.6,9.53,,,,,3.55,3.33,,,,
1987-04-01,13.15,12.88,,,,,9.6,9.57,,,,,3.55,3.31,,,,
1987-05-01,13.65,12.96,,,,,9.6,9.6,,,,,4.05,3.36,,,,
1987-06-01,13.15,13.0,,,,,9.2,9.58,,,,,3.95,3.41,,,,
1987-07-01,12.7,13.0,,,,,9.2,9.57,,,,,3.5,3.43,,,,
1987-08-01,12.55,12.98,,,,,9.2,9.55,,,,,3.35,3.42,,,,
1987-09-01,12.05,12.91,,,,,8.7,9.48,,,,,3.35,3.43,,,,
1987-10-01,12.05,12.85,,,,,8.7,9.42,,,,,3.35,3.43,,,,
1987-11-01,11.3,12.73,,,,,8.7,9.35,,,,,2.6,3.38,,,,
1987-12-01,11.3,12.6,,,,,7.6,9.16,,,,,3.7,3.44,,,,
1988-01-01,10.8,12.42,,,,,7.6,8.97,,,,,3.2,3.45,,,,
1988-02-01,10.8,12.22,12.22,,,,7.6,8.77,7.74,,,,3.2,3.45,4.48,,,
1988-03-01,10.8,12.02,12.21,,,,7.5,8.6,7.67,,,,3.3,3.42,4.53,,,
1988-04-01,10.8,11.83,12.19,,,,7.5,8.42,7.61,,,,3.3,3.4,4.58,,,
1988-05-01,11.45,11.65,12.2,,,,7.5,8.25,7.55,,,,3.95,3.4,4.65,,,
1988-06-01,11.6,11.52,12.21,,,,7.5,8.11,7.5,,,,4.1,3.41,4.71,,,
1988-07-01,11.6,11.43,12.21,,,,7.5,7.97,7.44,,,,4.1,3.46,4.77,,,
1988-08-01,11.6,11.35,12.22,,,,7.5,7.82,7.38,,,,4.1,3.52,4.84,,,
1988-09-01,11.9,11.33,12.23,,,,7.3,7.71,7.36,,,,4.6,3.62,4.87,,,
1988-10-01,12.0,11.33,12.24,,,,7.3,7.59,7.32,,,,4.7,3.74,4.91,,,
1988-11-01,12.4,11.42,12.25,,,,7.3,7.48,7.3,,,,5.1,3.95,4.96,,,
1988-12-01,12.65,11.53,12.27,,,,7.4,7.46,7.28,,,,5.25,4.07,4.99,,,
1989-01-01,12.8,11.7,12.29,,,,7.4,7.44,7.27,,,,5.4,4.26,5.02,,,
1989-02-01,13.25,11.9,12.32,,,,7.4,7.43,7.26,,,,5.85,4.48,5.06,,,
1989-03-01,14.15,12.18,12.36,,,,6.8,7.37,7.28,,,,7.35,4.82,5.08,,,
1989-04-01,14.4,12.48,12.4,,,,6.8,7.31,7.3,,,,7.6,5.18,5.1,,,
1989-05-01,13.5,12.65,12.43,,,,6.8,7.25,7.32,,,,6.7,5.4,5.11,,,
1989-06-01,13.5,12.81,12.46,,,,6.3,7.15,7.36,,,,7.2,5.66,5.09,,,
1989-07-01,13.55,12.98,12.49,,,,6.3,7.05,7.41,,,,7.25,5.92,5.08,,,
1989-08-01,13.45,13.13,12.51,,,,6.3,6.95,7.46,,,,7.15,6.18,5.06,,,
1989-09-01,13.55,13.27,12.54,,,,6.1,6.85,7.5,,,,7.45,6.42,5.04,,,
1989-10-01,13.55,13.4,12.57,,,,6.1,6.75,7.54,,,,7.45,6.65,5.03,,,
1989-11-01,13.55,13.49,12.6,,,,6.1,6.65,7.58,,,,7.45,6.84,5.01,,,
1989-12-01,13.65,13.58,12.62,,,,6.2,6.55,7.64,,,,7.45,7.02,4.98,,,
1990-01-01,13.25,13.61,12.64,,,,6.2,6.45,7.7,,,,7.05,7.16,4.94,,,
1990-02-01,13.15,13.6,12.66,,,,6.2,6.35,7.76,,,,6.95,7.25,4.9,,,
1990-03-01,13.3,13.53,12.68,,,,6.4,6.32,7.79,,,,6.9,7.22,4.89,,,
1990-04-01,13.25,13.44,12.71,,,,6.4,6.28,7.82,,,,6.85,7.15,4.89,,,
1990-05-01,13.3,13.42,12.73,,,,6.4,6.25,7.85,,,,6.9,7.17,4.88,,,
1990-06-01,13.3,13.4,12.74,,,,6.5,6.27,7.85,,,,6.8,7.14,4.89,,,
1990-07-01,13.15,13.37,12.76,,,,6.5,6.28,7.85,,,,6.65,7.09,4.91,,,
1990-08-01,12.75,13.31,12.76,,,,6.5,6.3,7.85,,,,6.25,7.01,4.91,,,
1990-09-01,12.65,13.24,12.75,,,,5.9,6.28,7.82,,,,6.75,6.95,4.93,,,
1990-10-01,12.05,13.11,12.73,,,,5.9,6.27,7.8,,,,6.15,6.85,4.93,,,
1990-11-01,11.25,12.92,12.7,,,,5.9,6.25,7.77,,,,5.35,6.67,4.93,,,
1990-12-01,11.05,12.7,12.66,,,,6.2,6.25,7.73,,,,4.85,6.45,4.93,,,
1991-01-01,11.25,12.54,12.63,,,,6.2,6.25,7.7,,,,5.05,6.29,4.93,,,
1991-02-01,10.95,12.35,12.59,,,,6.2,6.25,7.66,,,,4.75,6.1,4.93,,,
1991-03-01,10.95,12.16,12.55,,,,5.3,6.16,7.6,,,,5.65,6.0,4.96,,,
1991-04-01,10.8,11.95,12.52,,,,5.3,6.07,7.53,,,,5.5,5.89,4.99,,,
1991-05-01,10.25,11.7,12.48,,,,5.3,5.98,7.47,,,,4.95,5.72,5.01,,,
1991-06-01,10.45,11.46,12.44,,,,4.7,5.82,7.39,,,,5.75,5.64,5.05,,,
1991-07-01,11.05,11.29,12.41,,,,4.7,5.68,7.31,,,,6.35,5.61,5.1,,,
1991-08-01,10.95,11.14,12.38,,,,4.7,5.53,7.23,,,,6.25,5.61,5.15,,,
1991-09-01,10.25,10.94,12.34,,,,4.7,5.42,7.15,,,,5.55,5.51,5.19,,,
1991-10-01,9.45,10.72,12.28,,,,4.7,5.32,7.07,,,,4.75,5.4,5.21,,,
1991-11-01,8.65,10.5,12.21,,,,4.7,5.22,6.99,,,,3.95,5.28,5.22,,,
1991-12-01,8.4,10.28,12.14,,,,3.8,5.02,6.89,,,,4.6,5.26,5.25,,,
1992-01-01,7.9,10.0,12.05,,,,3.8,4.82,6.79,,,,4.1,5.18,5.27,,,
1992-02-01,8.5,9.8,11.98,,,,3.8,4.62,6.68,,,,4.7,5.18,5.29,,,
1992-03-01,8.8,9.62,11.9,,,,3.6,4.48,6.58,,,,5.2,5.14,5.32,,,
1992-04-01,8.75,9.45,11.83,,,,3.6,4.34,6.48,,,,5.15,5.11,5.35,,,
1992-05-01,8.2,9.28,11.74,,,,3.6,4.2,6.38,,,,4.6,5.08,5.36,,,
1992-06-01,7.75,9.05,11.65,,,,2.8,4.04,6.28,,,,4.95,5.01,5.37,,,
1992-07-01,7.0,8.72,11.56,,,,2.8,3.88,6.17,,,,4.2,4.83,5.38,,,
1992-08-01,7.0,8.39,11.46,,,,2.8,3.72,6.06,,,,4.2,4.66,5.4,,,
1992-09-01,7.0,8.12,11.38,,,,2.4,3.53,5.96,,,,4.6,4.58,5.42,,,
1992-10-01,7.0,7.91,11.29,,,,2.4,3.34,5.86,,,,4.6,4.57,5.44,,,
1992-11-01,7.0,7.78,11.22,,,,2.4,3.15,5.75,,,,4.6,4.62,5.47,,,
1992-12-01,7.25,7.68,11.16,,,,2.1,3.01,5.66,,,,5.15,4.67,5.5,,,
1993-01-01,7.25,7.62,11.1,,,,2.1,2.87,5.57,,,,5.15,4.76,5.53,,,
1993-02-01,7.5,7.54,11.04,11.63,,,2.1,2.72,5.48,6.6,,,5.4,4.82,5.57,5.02,,
1993-03-01,6.45,7.35,10.97,11.59,,,2.4,2.62,5.39,6.53,,,4.05,4.72,5.58,5.06,,
1993-04-01,6.2,7.13,10.89,11.54,,,2.4,2.52,5.31,6.46,,,3.8,4.61,5.59,5.08,,
1993-05-01,6.15,6.96,10.8,11.5,,,2.4,2.43,5.22,6.38,,,3.75,4.54,5.58,5.12,,
1993-06-01,6.15,6.83,10.71,11.46,,,3.0,2.44,5.14,6.32,,,3.15,4.39,5.57,5.14,,
1993-07-01,6.15,6.76,10.62,11.42,,,3.0,2.46,5.07,6.25,,,3.15,4.3,5.55,5.16,,
1993-08-01,5.6,6.64,10.52,11.37,,,3.0,2.48,5.0,6.19,,,2.6,4.17,5.53,5.18,,
1993-09-01,5.8,6.54,10.42,11.32,,,3.1,2.53,4.92,6.14,,,2.7,4.01,5.5,5.18,,
1993-10-01,5.8,6.44,10.32,11.28,,,3.1,2.59,4.86,6.09,,,2.7,3.85,5.46,5.19,,
1993-11-01,5.7,6.33,10.2,11.23,,,3.1,2.65,4.78,6.04,,,2.6,3.68,5.42,5.19,,
1993-12-01,5.65,6.2,10.09,11.18,,,2.8,2.71,4.71,6.0,,,2.85,3.49,5.38,5.18,,
1994-01-01,5.7,6.07,9.97,11.13,,,2.8,2.77,4.63,5.95,,,2.9,3.3,5.34,5.18,,
1994-02-01,5.95,5.94,9.85,11.08,,,2.8,2.82,4.56,5.9,,,3.15,3.12,5.29,5.18,,
1994-03-01,6.35,5.93,9.72,11.04,,,2.7,2.85,4.49,5.88,,,3.65,3.08,5.23,5.16,,
1994-04-01,6.35,5.95,9.58,10.99,,,2.7,2.88,4.42,5.86,,,3.65,3.07,5.17,5.13,,
1994-05-01,6.4,5.97,9.47,10.95,,,2.7,2.9,4.35,5.84,,,3.7,3.07,5.12,5.11,,
1994-06-01,6.95,6.03,9.36,10.91,,,2.4,2.85,4.28,5.82,,,4.55,3.18,5.07,5.08,,
1994-07-01,8.1,6.2,9.27,10.88,,,2.4,2.8,4.22,5.82,,,5.7,3.4,5.05,5.06,,
1994-08-01,8.15,6.41,9.18,10.85,,,2.4,2.75,4.15,5.8,,,5.75,3.66,5.02,5.04,,
1994-09-01,8.5,6.63,9.09,10.82,,,2.3,2.68,4.09,5.8,,,6.2,3.95,5.0,5.02,,
1994-10-01,8.65,6.87,9.01,10.79,,,2.3,2.62,4.03,5.78,,,6.35,4.25,4.98,5.0,,
1994-11-01,8.75,7.12,8.93,10.76,,,2.3,2.55,3.97,5.78,,,6.45,4.58,4.97,4.99,,
1994-12-01,9.05,7.41,8.86,10.74,,,2.3,2.51,3.9,5.77,,,6.75,4.9,4.96,4.97,,
1995-01-01,9.1,7.69,8.79,10.72,,,2.3,2.47,3.84,5.77,,,6.8,5.22,4.95,4.95,,
1995-02-01,9.2,7.96,8.72,10.69,,,2.3,2.42,3.77,5.76,,,6.9,5.54,4.95,4.93,,
1995-03-01,9.15,8.2,8.65,10.67,,,2.3,2.39,3.7,5.75,,,6.85,5.8,4.95,4.92,,
1995-04-01,8.65,8.39,8.57,10.64,,,2.3,2.36,3.63,5.73,,,6.35,6.03,4.94,4.91,,
1995-05-01,7.95,8.52,8.49,10.61,,,2.3,2.32,3.56,5.71,,,5.65,6.19,4.92,4.9,,
1995-06-01,7.45,8.56,8.39,10.57,,,3.1,2.38,3.51,5.68,,,4.35,6.18,4.88,4.89,,
1995-07-01,7.2,8.48,8.29,10.52,,,3.1,2.44,3.45,5.65,,,4.1,6.04,4.84,4.87,,
1995-08-01,7.2,8.4,8.2,10.48,,,3.1,2.5,3.4,5.62,,,4.1,5.9,4.8,4.86,,
1995-09-01,7.15,8.29,8.1,10.43,,,3.7,2.62,3.36,5.59,,,3.45,5.68,4.75,4.84,,
1995-10-01,7.25,8.17,8.02,10.38,,,3.7,2.73,3.32,5.56,,,3.55,5.44,4.7,4.82,,
1995-11-01,7.35,8.06,7.96,10.33,,,3.7,2.85,3.28,5.53,,,3.65,5.21,4.67,4.8,,
1995-12-01,7.3,7.91,7.9,10.28,,,3.9,2.98,3.25,5.49,,,3.4,4.93,4.65,4.79,,
1996-01-01,7.3,7.76,7.83,10.23,,,3.9,3.12,3.21,5.45,,,3.4,4.65,4.62,4.78,,
1996-02-01,7.2,7.6,7.77,10.18,,,3.9,3.25,3.17,5.42,,,3.3,4.35,4.6,4.76,,
1996-03-01,7.5,7.46,7.71,10.13,,,3.8,3.38,3.14,5.37,,,3.7,4.08,4.57,4.76,,
1996-04-01,7.75,7.38,7.66,10.09,,,3.8,3.5,3.12,5.32,,,3.95,3.88,4.54,4.76,,
1996-05-01,7.85,7.38,7.62,10.05,,,3.8,3.62,3.1,5.28,,,4.05,3.75,4.53,4.77,,
1996-06-01,7.85,7.41,7.58,10.01,,,3.2,3.63,3.07,5.23,,,4.65,3.78,4.51,4.78,,
1996-07-01,7.85,7.46,7.52,9.97,,,3.2,3.64,3.04,5.18,,,4.65,3.82,4.48,4.79,,
1996-08-01,6.9,7.44,7.46,9.92,,,3.2,3.65,3.02,5.12,,,3.7,3.79,4.44,4.79,,
1996-09-01,6.6,7.39,7.4,9.87,,,2.5,3.55,2.98,5.07,,,4.1,3.84,4.41,4.8,,
1996-10-01,6.45,7.32,7.34,9.81,,,2.5,3.45,2.95,5.01,,,3.95,3.88,4.4,4.81,,
1996-11-01,6.3,7.24,7.31,9.76,,,2.5,3.35,2.91,4.95,,,3.8,3.89,4.4,4.81,,
1996-12-01,6.1,7.14,7.27,9.7,,,2.1,3.2,2.88,4.89,,,4.0,3.94,4.39,4.82,,
1997-01-01,6.05,7.03,7.24,9.65,,,2.1,3.05,2.85,4.82,,,3.95,3.98,4.38,4.83,,
1997-02-01,6.0,6.93,7.2,9.59,,,2.1,2.9,2.82,4.76,,,3.9,4.03,4.37,4.83,,
1997-03-01,6.0,6.81,7.15,9.53,,,2.2,2.77,2.8,4.69,,,3.8,4.04,4.35,4.83,,
1997-04-01,5.95,6.66,7.1,9.47,,,2.2,2.63,2.78,4.63,,,3.75,4.03,4.32,4.83,,
1997-05-01,5.75,6.48,7.06,9.4,,,2.2,2.5,2.76,4.57,,,3.55,3.98,4.31,4.83,,
1997-06-01,5.3,6.27,7.02,9.34,,,2.1,2.41,2.74,4.51,,,3.2,3.86,4.28,4.82,,
1997-07-01,5.25,6.05,6.99,9.27,,,2.1,2.32,2.73,4.45,,,3.15,3.74,4.26,4.82,,
1997-08-01,5.05,5.9,6.96,9.21,,,2.1,2.22,2.72,4.39,,,2.95,3.67,4.24,4.82,,
1997-09-01,4.8,5.75,6.92,9.15,,,1.6,2.15,2.71,4.33,,,3.2,3.6,4.22,4.82,,
1997-10-01,4.8,5.61,6.89,9.09,,,1.6,2.08,2.69,4.27,,,3.2,3.54,4.19,4.82,,
1997-11-01,4.8,5.49,6.85,9.04,,,1.6,2.0,2.68,4.22,,,3.2,3.49,4.17,4.82,,
1997-12-01,4.8,5.38,6.81,8.98,,,1.8,1.98,2.68,4.17,,,3.0,3.4,4.13,4.81,,
1998-01-01,4.75,5.27,6.77,8.93,,,1.8,1.95,2.67,4.12,,,2.95,3.32,4.1,4.81,,
1998-02-01,4.75,5.17,6.72,8.88,,,1.8,1.92,2.66,4.07,,,2.95,3.24,4.06,4.81,,
1998-03-01,4.75,5.06,6.69,8.83,,,1.6,1.88,2.65,4.02,,,3.15,3.19,4.04,4.81,,
1998-04-01,4.8,4.97,6.67,8.78,,,1.6,1.83,2.64,3.97,,,3.2,3.14,4.03,4.81,,
1998-05-01,4.8,4.89,6.65,8.72,,,1.6,1.78,2.62,3.92,,,3.2,3.11,4.02,4.8,,
1998-06-01,5.0,4.86,6.63,8.67,,,1.7,1.74,2.6,3.87,,,3.3,3.12,4.02,4.8,,
1998-07-01,5.0,4.84,6.61,8.61,,,1.7,1.71,2.58,3.83,,,3.3,3.13,4.03,4.79,,
1998-08-01,4.85,4.82,6.6,8.56,,,1.7,1.67,2.56,3.78,,,3.15,3.15,4.04,4.78,,
1998-09-01,4.8,4.82,6.58,8.5,,,2.0,1.71,2.54,3.73,,,2.8,3.12,4.04,4.77,,
1998-10-01,4.5,4.8,6.56,8.44,,,2.0,1.74,2.52,3.69,,,2.5,3.06,4.03,4.75,,
1998-11-01,4.5,4.77,6.54,8.37,,,2.0,1.78,2.51,3.64,,,2.5,3.0,4.03,4.73,,
1998-12-01,4.35,4.74,6.52,8.3,,,1.6,1.76,2.48,3.6,,,2.75,2.98,4.03,4.7,,
1999-01-01,4.25,4.7,6.49,8.23,,,1.6,1.74,2.47,3.55,,,2.65,2.95,4.03,4.68,,
1999-02-01,4.4,4.67,6.47,8.16,,,1.6,1.72,2.44,3.5,,,2.8,2.94,4.02,4.66,,
1999-03-01,4.4,4.64,6.43,8.08,,,1.1,1.68,2.42,3.45,,,3.3,2.95,4.01,4.62,,
1999-04-01,4.4,4.6,6.4,7.99,,,1.1,1.64,2.39,3.4,,,3.3,2.96,4.01,4.59,,
1999-05-01,4.4,4.57,6.37,7.92,,,1.1,1.6,2.37,3.36,,,3.3,2.97,4.0,4.56,,
1999-06-01,4.4,4.52,6.32,7.84,,,0.9,1.53,2.34,3.31,,,3.5,2.99,3.98,4.53,,
1999-07-01,4.4,4.47,6.26,7.76,,,0.9,1.47,2.31,3.27,,,3.5,3.0,3.95,4.5,,
1999-08-01,4.6,4.45,6.2,7.69,,,0.9,1.4,2.29,3.22,,,3.7,3.05,3.91,4.47,,
1999-09-01,4.6,4.43,6.14,7.62,,,1.3,1.34,2.27,3.18,,,3.3,3.09,3.86,4.43,,
1999-10-01,4.95,4.47,6.08,7.54,,,1.3,1.28,2.26,3.14,,,3.65,3.19,3.82,4.4,,
1999-11-01,5.35,4.54,6.02,7.48,,,1.3,1.23,2.24,3.1,,,4.05,3.32,3.78,4.37,,
1999-12-01,5.5,4.64,5.96,7.41,,,1.4,1.21,2.22,3.06,,,4.1,3.43,3.74,4.35,,
2000-01-01,5.65,4.75,5.9,7.34,,,1.4,1.19,2.21,3.02,,,4.25,3.56,3.69,4.32,,
2000-02-01,5.8,4.87,5.85,7.28,,,1.4,1.18,2.19,2.98,,,4.4,3.7,3.65,4.3,,
2000-03-01,5.75,4.98,5.79,7.22,,,2.0,1.25,2.19,2.95,,,3.75,3.73,3.6,4.27,,
2000-04-01,5.8,5.1,5.74,7.16,,,2.0,1.32,2.18,2.91,,,3.8,3.78,3.56,4.25,,
2000-05-01,6.2,5.25,5.71,7.1,,,2.0,1.4,2.18,2.87,,,4.2,3.85,3.53,4.23,,
2000-06-01,6.15,5.4,5.69,7.04,,,2.1,1.5,2.16,2.84,,,4.05,3.9,3.53,4.2,,
2000-07-01,6.05,5.53,5.67,6.98,,,2.1,1.6,2.15,2.8,,,3.95,3.93,3.53,4.18,,
2000-08-01,6.15,5.66,5.65,6.93,,,2.1,1.7,2.13,2.76,,,4.05,3.96,3.52,4.16,,
2000-09-01,6.15,5.79,5.64,6.87,,,1.9,1.75,2.1,2.73,,,4.25,4.04,3.54,4.14,,
2000-10-01,6.05,5.88,5.62,6.82,,,1.9,1.8,2.07,2.7,,,4.15,4.08,3.55,4.13,,
2000-11-01,5.95,5.93,5.6,6.78,,,1.9,1.85,2.04,2.66,,,4.05,4.08,3.56,4.11,,
2000-12-01,5.5,5.93,5.56,6.73,,,1.7,1.87,2.0,2.62,,,3.8,4.06,3.56,4.11,,
2001-01-01,5.15,5.89,5.53,6.68,,,1.7,1.9,1.97,2.59,,,3.45,3.99,3.56,4.09,,
2001-02-01,4.95,5.82,5.49,6.63,,,1.7,1.92,1.93,2.55,,,3.25,3.9,3.56,4.08,,
2001-03-01,4.4,5.71,5.44,6.58,,,2.2,1.94,1.9,2.52,,,2.2,3.77,3.54,4.05,,
2001-04-01,4.35,5.59,5.38,6.52,,,2.2,1.96,1.88,2.5,,,2.15,3.63,3.51,4.02,,
2001-05-01,4.5,5.45,5.33,6.47,,,2.2,1.98,1.85,2.47,,,2.3,3.47,3.48,4.0,,
2001-06-01,4.75,5.33,5.28,6.43,,,2.7,2.02,1.84,2.46,,,2.05,3.3,3.43,3.97,,
2001-07-01,4.8,5.22,5.22,6.37,,,2.7,2.08,1.83,2.44,,,2.1,3.15,3.39,3.94,,
2001-08-01,4.7,5.1,5.19,6.32,,,2.7,2.12,1.82,2.42,,,2.0,2.98,3.36,3.9,,
2001-09-01,4.5,4.97,5.15,6.27,,,3.0,2.22,1.83,2.41,,,1.5,2.75,3.32,3.87,,
2001-10-01,4.25,4.82,5.12,6.23,,,3.0,2.31,1.84,2.39,,,1.25,2.51,3.28,3.84,,
2001-11-01,4.1,4.66,5.08,6.19,,,3.0,2.4,1.85,2.38,,,1.1,2.26,3.23,3.81,,
2001-12-01,4.0,4.54,5.04,6.16,,,3.6,2.56,1.88,2.38,,,0.4,1.98,3.17,3.78,,
2002-01-01,4.0,4.44,5.01,6.12,,,3.6,2.72,1.9,2.38,,,0.4,1.72,3.11,3.75,,
2002-02-01,4.15,4.38,4.98,6.09,,,3.6,2.88,1.92,2.38,,,0.55,1.5,3.06,3.71,,
2002-03-01,4.35,4.37,4.95,6.05,,,3.6,2.99,1.95,2.38,,,0.75,1.38,3.0,3.68,,
2002-04-01,4.35,4.37,4.93,6.01,,,3.6,3.11,1.97,2.38,,,0.75,1.26,2.95,3.64,,
2002-05-01,4.7,4.39,4.91,5.98,,,3.6,3.22,2.0,2.38,,,1.1,1.16,2.91,3.61,,
2002-06-01,4.8,4.39,4.9,5.96,,,3.3,3.28,2.02,2.38,,,1.5,1.12,2.88,3.58,,
2002-07-01,4.65,4.38,4.89,5.94,,,3.3,3.32,2.04,2.38,,,1.35,1.05,2.86,3.56,,
2002-08-01,4.6,4.37,4.88,5.92,,,3.3,3.38,2.06,2.39,,,1.3,1.0,2.83,3.53,,
2002-09-01,4.55,4.38,4.88,5.9,,,3.2,3.39,2.08,2.39,,,1.35,0.98,2.8,3.51,,
2002-10-01,4.55,4.4,4.87,5.88,,,3.2,3.41,2.11,2.4,,,1.35,0.99,2.77,3.48,,
2002-11-01,4.5,4.43,4.87,5.86,,,3.2,3.42,2.13,2.41,,,1.3,1.01,2.73,3.45,,
2002-12-01,4.5,4.47,4.86,5.84,,,2.8,3.36,2.15,2.41,,,1.7,1.12,2.71,3.42,,
2003-01-01,4.45,4.51,4.86,5.81,,,2.8,3.29,2.17,2.42,,,1.65,1.22,2.69,3.39,,
2003-02-01,4.3,4.52,4.85,5.79,8.71,,2.8,3.22,2.18,2.42,4.51,,1.5,1.3,2.67,3.36,4.19,
2003-03-01,4.3,4.52,4.84,5.77,8.68,,2.7,3.15,2.2,2.43,4.48,,1.6,1.37,2.64,3.34,4.2,
2003-04-01,4.3,4.52,4.84,5.75,8.65,,2.7,3.08,2.22,2.43,4.44,,1.6,1.44,2.61,3.32,4.2,
2003-05-01,4.3,4.48,4.83,5.74,8.62,,2.7,3.0,2.24,2.43,4.41,,1.6,1.48,2.59,3.3,4.21,
2003-06-01,3.9,4.41,4.81,5.72,8.59,,2.6,2.94,2.26,2.43,4.37,,1.3,1.47,2.55,3.29,4.21,
2003-07-01,3.9,4.35,4.79,5.7,8.56,,2.6,2.88,2.27,2.43,4.34,,1.3,1.46,2.52,3.27,4.22,
2003-08-01,4.0,4.3,4.78,5.69,8.53,,2.6,2.82,2.28,2.42,4.31,,1.4,1.47,2.49,3.26,4.22,
2003-09-01,4.05,4.25,4.76,5.67,8.5,,2.5,2.77,2.29,2.42,4.28,,1.55,1.49,2.47,3.25,4.22,
2003-10-01,4.1,4.22,4.76,5.66,8.47,,2.5,2.71,2.3,2.41,4.25,,1.6,1.51,2.46,3.24,4.22,
2003-11-01,4.4,4.21,4.76,5.65,8.44,,2.5,2.65,2.31,2.41,4.22,,1.9,1.56,2.45,3.24,4.21,
