Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2021-05-27 12:37,2021-05-27 12:54,00:16:09,583.22,418.49,175,151.8,2.33,8.64,490,0.505,,,,97.65,
Cycling,2021-05-27 11:06,2021-05-27 11:24,00:18:38,387.36,281.59,148,105.32,1.98,6.36,172,0.154,,,,12.51,
Cycling,2021-05-21 16:17,2021-05-21 17:34,01:17:02,2323,1778,171,132.47,13.07,10.18,915,0.198,,,4.0,224.71,
Cycling,2021-05-20 12:35,2021-05-20 12:44,00:08:54,415.71,295.04,172,153.67,1.42,9.54,523,0.979,,,,71.21,
Cycling,2021-05-20 11:05,2021-05-20 11:24,00:19:14,252.47,174.61,148,99.55,2.4,7.47,121,0.105,,,,9.3,
Walking,2021-05-19 16:01,2021-05-19 16:38,00:37:07,1189,860.34,138,114.6,2,3.23,2122,0.952,,,,96.84,
Walking,2021-05-19 14:48,2021-05-19 15:37,00:36:02,1056,697.54,154,98.88,2.18,3.63,1694,0.783,,,,6.03,
Walking,2021-05-16 20:08,2021-05-16 20:46,00:37:37,1078,831.41,160,114.91,3.03,4.84,3086,1.37,,,2.0,10.67,
Cycling,2021-05-16 10:20,2021-05-16 11:22,01:02:26,1992,1331,173,121.1,9.75,9.37,736,0.196,,,,227.86,
Cycling,2021-05-15 16:57,2021-05-15 17:24,00:27:03,968.14,750.39,191,131.55,6.02,13.35,430,0.265,,,,95.88,
Cycling,2021-05-14 15:20,2021-05-14 15:52,00:32:44,476.97,326.47,151,106.23,2.56,4.68,551,0.28,,,,41.23,
Cycling,2021-05-14 14:38,2021-05-14 15:14,00:36:11,1079,875.66,159,122.28,5.3,8.79,272,0.125,,,,154.88,
Cycling,2021-05-13 12:39,2021-05-13 12:57,00:18:22,639.3,489.67,172,148.39,2.86,9.35,385,0.349,,,,121.69,
Walking,2021-05-11 15:55,2021-05-11 16:27,00:31:42,918.99,724.29,151,125.93,1.9,3.6,1910,1,,,1.0,97.82,
Walking,2021-05-11 14:42,2021-05-11 15:25,00:43:21,1194,844.71,145,106.71,2.51,3.47,1801,0.692,,,,12.16,
Walking,2021-05-10 16:06,2021-05-10 16:53,00:47:01,1205,852.7,145,113.85,2.22,2.84,2385,0.845,,,3.0,102.39,
Walking,2021-05-10 14:48,2021-05-10 15:21,00:32:57,1081,797.16,148,116.27,2.55,4.65,1733,0.876,,,,10.6,
Cycling,2021-05-08 12:00,2021-05-08 12:39,00:39:43,1381,1056,166,137.04,7.35,11.1,589,0.247,,,,204.66,
Cycling,2021-05-08 09:22,2021-05-08 10:00,00:37:16,864.33,574.51,144,92.52,7.28,11.72,203,0.091,,,,24.77,
Cycling,2021-05-07 16:37,2021-05-07 17:42,01:04:37,1864,1462,156,122.82,10.76,9.99,414,0.107,,,,222.19,
Cycling,2021-05-06 12:49,2021-05-06 13:09,00:20:45,707.04,528.83,174,145.22,3,8.68,532,0.427,,,,114.23,
Cycling,2021-05-06 11:05,2021-05-06 11:32,00:26:02,442.75,270.74,157,111.57,2.95,6.8,120,0.077,,,,19.13,
Cycling,2021-05-05 17:02,2021-05-05 17:19,00:17:14,521.2,441.51,153,117.63,2.84,9.9,73,0.071,,,,66.53,
