In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2021-03-04 21:39:02,2021-03-05 05:57:00,8:17,3:55,4:22,1,2:34,50,60,--,--
2021-03-05 22:29:04,2021-03-06 05:42:00,7:57,6:19,1:38,0,4:31,2:22,57,--,--
2021-03-06 21:39:26,2021-03-07 05:26:00,7:46,6:03,1:43,6,3:54,1:45,52,--,--
2021-03-07 22:03:10,2021-03-08 06:04:00,8:00,6:36,1:24,0,4:10,1:31,55,--,--
2021-03-08 21:00:00,2021-03-09 06:15:00,9:43,8:56,47,--,5:56,2:14,62,--,--
2021-03-09 21:20:00,2021-03-10 05:47:00,8:27,8:17,10,--,5:36,2:19,62,--,--
2021-03-10 23:59:00,2021-03-11 05:00:00,6:05,5:36,29,--,3:41,1:39,72,--,--
2021-03-11 22:06:26,2021-03-12 06:27:00,8:20,7:11,1:09,36,5:02,3:18,61,--,--
2021-03-12 22:01:10,2021-03-13 06:00:00,7:58,7:51,7,0,4:50,1:18,65,--,--
2021-03-13 21:59:59,2021-03-14 07:12:00,9:12,8:12,1:00,57,5:38,2:22,61,--,--
2021-03-14 21:44:10,2021-03-15 07:42:00,9:57,8:35,1:22,45,5:50,1:52,60,--,--
2021-03-15 21:50:11,2021-03-16 06:26:00,8:35,8:00,35,1,5:47,1:41,59,--,--
2021-03-16 21:00:00,2021-03-17 06:31:00,9:31,8:55,36,--,6:06,2:17,56,--,--
2021-03-17 21:38:52,2021-03-18 06:06:00,8:27,7:23,1:04,36,5:06,1:31,67,--,--
2021-03-18 22:30:00,2021-03-19 06:17:00,7:47,7:23,24,--,5:00,1:16,59,--,--
2021-03-19 21:46:00,2021-03-20 05:31:00,7:45,7:06,39,--,4:37,1:16,58,--,--
2021-03-20 21:00:00,2021-03-21 05:59:00,8:59,8:28,31,--,6:17,2:29,56,--,--
2021-03-21 21:38:23,2021-03-22 06:30:00,9:16,8:22,54,33,4:57,1:01,55,--,--
2021-03-22 21:54:40,2021-03-23 05:59:00,8:04,6:43,1:21,49,4:25,1:59,54,--,--
2021-03-23 21:39:10,2021-03-24 06:39:00,8:59,7:40,1:19,5,5:46,3:10,56,--,--
2021-03-24 22:51:31,2021-03-25 06:02:00,7:10,6:47,23,20,5:07,1:49,57,--,--
2021-03-25 22:30:00,2021-03-26 06:26:00,7:56,6:34,1:22,--,5:05,2:06,58,--,--
2021-03-26 21:06:00,2021-03-27 07:11:00,10:05,8:48,1:17,--,6:24,1:00,61,--,--
2021-03-27 22:30:00,2021-03-28 06:29:00,7:59,7:28,31,--,5:16,1:52,58,--,--
2021-03-28 23:36:29,2021-03-29 06:30:00,6:53,6:28,25,0,4:47,1:59,57,--,--
2021-03-29 22:00:22,2021-03-30 05:15:00,7:14,6:48,26,0,5:17,2:31,58,--,--
2021-03-30 22:41:19,2021-03-31 05:47:00,7:05,6:43,22,0,4:57,2:50,56,--,--
2021-03-31 21:53:31,2021-04-01 06:15:00,8:21,7:58,23,1,5:33,2:18,54,--,--
2021-04-01 22:33:55,2021-04-02 06:16:00,7:42,6:26,1:16,11,4:38,59,57,--,--
2021-04-02 21:00:00,2021-04-03 06:16:00,9:16,8:48,28,--,6:20,2:00,55,--,--
2021-04-03 22:05:03,2021-04-04 06:13:00,8:07,7:34,33,8,5:24,1:33,55,--,--
2021-04-04 21:30:44,2021-04-05 07:41:00,10:10,5:51,4:19,14,4:44,2:40,52,--,--
2021-04-05 21:02:31,2021-04-06 06:40:00,9:37,9:14,23,12,6:28,2:38,54,--,--
2021-04-06 23:27:38,2021-04-07 06:34:00,7:06,5:59,1:07,4,4:34,1:49,54,--,--
2021-04-07 23:13:02,2021-04-08 06:18:00,7:04,6:50,14,1,4:52,2:16,52,--,--
2021-04-08 21:51:55,2021-04-09 05:31:00,7:39,7:06,33,16,5:12,2:26,52,--,--
2021-04-09 23:26:00,2021-04-10 08:57:00,9:31,7:43,1:48,--,5:36,1:19,64,--,--
2021-04-10 21:29:12,2021-04-11 04:56:00,7:49,7:48,1,1,6:12,3:06,48,--,--
2021-04-11 23:11:52,2021-04-12 07:26:00,8:14,7:27,47,3,6:04,2:34,52,--,--
2021-04-12 21:25:25,2021-04-13 06:19:00,8:53,8:50,3,2,6:46,2:51,50,--,--
2021-04-13 23:05:46,2021-04-14 06:00:00,6:54,5:53,1:01,5,4:18,2:08,55,--,--
2021-04-14 21:31:09,2021-04-15 06:40:00,9:08,7:29,1:39,13,4:42,1:32,56,--,--
2021-04-15 23:08:59,2021-04-16 06:35:00,7:26,7:03,23,3,5:27,2:42,50,--,--
2021-04-16 22:17:37,2021-04-17 06:02:00,7:44,7:09,35,2,5:02,1:31,54,--,--
2021-04-17 21:33:28,2021-04-18 07:02:00,9:28,9:10,18,11,6:39,2:52,54,--,--
2021-04-18 22:34:32,2021-04-19 06:37:00,8:02,7:17,45,25,5:15,2:20,51,--,--
2021-04-19 22:50:45,2021-04-20 05:49:00,6:58,6:32,26,1,4:23,1:49,49,--,--
2021-04-20 22:52:49,2021-04-21 06:39:00,7:46,7:10,36,8,5:03,2:02,50,--,--
2021-04-21 22:07:58,2021-04-22 06:21:00,8:13,7:23,50,2,4:58,1:43,53,--,--
2021-04-22 21:49:12,2021-04-23 07:11:00,9:21,8:04,1:17,1,5:18,1:36,59,--,--
2021-04-23 22:28:51,2021-04-24 06:38:00,8:09,7:58,11,1,5:35,47,60,--,--
2021-04-24 21:34:16,2021-04-25 06:58:00,9:23,8:31,52,40,6:16,2:19,54,--,--
