Date,Rate
2006-06-17 00:00:00+00:00,1.179
2006-06-18 00:00:00+00:00,1.179
2006-06-19 00:00:00+00:00,1.1783
2006-06-20 00:00:00+00:00,1.1783
2006-06-21 00:00:00+00:00,1.1765
2006-06-22 00:00:00+00:00,1.176
2006-06-23 00:00:00+00:00,1.1714
2006-06-24 00:00:00+00:00,1.1714
2006-06-25 00:00:00+00:00,1.1714
2006-06-26 00:00:00+00:00,1.1704
2006-06-27 00:00:00+00:00,1.171
2006-06-28 00:00:00+00:00,1.1683
2006-06-29 00:00:00+00:00,1.1634
2006-06-30 00:00:00+00:00,1.1802
2006-07-01 00:00:00+00:00,1.1802
2006-07-02 00:00:00+00:00,1.1802
2006-07-03 00:00:00+00:00,1.1752
2006-07-04 00:00:00+00:00,1.1765
2006-07-05 00:00:00+00:00,1.1798
2006-07-06 00:00:00+00:00,1.177
2006-07-07 00:00:00+00:00,1.1801
2006-07-08 00:00:00+00:00,1.1801
2006-07-09 00:00:00+00:00,1.1801
2006-07-10 00:00:00+00:00,1.183
2006-07-11 00:00:00+00:00,1.1811
2006-07-12 00:00:00+00:00,1.1916
2006-07-13 00:00:00+00:00,1.1957
2006-07-14 00:00:00+00:00,1.1903
2006-07-15 00:00:00+00:00,1.1903
2006-07-16 00:00:00+00:00,1.1903
2006-07-17 00:00:00+00:00,1.1952
2006-07-18 00:00:00+00:00,1.1923
2006-07-19 00:00:00+00:00,1.1866
2006-07-20 00:00:00+00:00,1.1901
2006-07-21 00:00:00+00:00,1.1873
2006-07-22 00:00:00+00:00,1.1873
2006-07-23 00:00:00+00:00,1.1873
2006-07-24 00:00:00+00:00,1.1907
2006-07-25 00:00:00+00:00,1.1972
2006-07-26 00:00:00+00:00,1.1982
2006-07-27 00:00:00+00:00,1.2018
2006-07-28 00:00:00+00:00,1.2042
2006-07-29 00:00:00+00:00,1.2042
2006-07-30 00:00:00+00:00,1.2042
2006-07-31 00:00:00+00:00,1.2084
2006-08-01 00:00:00+00:00,1.2042
2006-08-02 00:00:00+00:00,1.2114
2006-08-03 00:00:00+00:00,1.2062
2006-08-04 00:00:00+00:00,1.2014
2006-08-05 00:00:00+00:00,1.2014
2006-08-06 00:00:00+00:00,1.2014
2006-08-07 00:00:00+00:00,1.2014
2006-08-08 00:00:00+00:00,1.199
2006-08-09 00:00:00+00:00,1.1933
2006-08-10 00:00:00+00:00,1.2096
2006-08-11 00:00:00+00:00,1.2108
2006-08-12 00:00:00+00:00,1.2108
2006-08-13 00:00:00+00:00,1.2108
2006-08-14 00:00:00+00:00,1.212
2006-08-15 00:00:00+00:00,1.2002
2006-08-16 00:00:00+00:00,1.2056
2006-08-17 00:00:00+00:00,1.208
2006-08-18 00:00:00+00:00,1.1978
2006-08-19 00:00:00+00:00,1.1978
2006-08-20 00:00:00+00:00,1.1978
2006-08-21 00:00:00+00:00,1.1939
2006-08-22 00:00:00+00:00,1.1981
2006-08-23 00:00:00+00:00,1.2022
2006-08-24 00:00:00+00:00,1.2013
2006-08-25 00:00:00+00:00,1.2003
2006-08-26 00:00:00+00:00,1.2003
2006-08-27 00:00:00+00:00,1.2003
2006-08-28 00:00:00+00:00,1.1973
2006-08-29 00:00:00+00:00,1.1992
2006-08-30 00:00:00+00:00,1.1994
2006-08-31 00:00:00+00:00,1.1996
2006-09-01 00:00:00+00:00,1.2027
2006-09-02 00:00:00+00:00,1.2027
2006-09-03 00:00:00+00:00,1.2027
2006-09-04 00:00:00+00:00,1.2092
2006-09-05 00:00:00+00:00,1.2067
2006-09-06 00:00:00+00:00,1.2053
2006-09-07 00:00:00+00:00,1.201
2006-09-08 00:00:00+00:00,1.1873
2006-09-09 00:00:00+00:00,1.1873
2006-09-10 00:00:00+00:00,1.1873
2006-09-11 00:00:00+00:00,1.1837
2006-09-12 00:00:00+00:00,1.1865
2006-09-13 00:00:00+00:00,1.1851
2006-09-14 00:00:00+00:00,1.1855
2006-09-15 00:00:00+00:00,1.1949
2006-09-16 00:00:00+00:00,1.1949
2006-09-17 00:00:00+00:00,1.1949
2006-09-18 00:00:00+00:00,1.1922
2006-09-19 00:00:00+00:00,1.1991
2006-09-20 00:00:00+00:00,1.1945
2006-09-21 00:00:00+00:00,1.1965
2006-09-22 00:00:00+00:00,1.1972
2006-09-23 00:00:00+00:00,1.1972
2006-09-24 00:00:00+00:00,1.1972
2006-09-25 00:00:00+00:00,1.191
2006-09-26 00:00:00+00:00,1.1962
2006-09-27 00:00:00+00:00,1.1914
2006-09-28 00:00:00+00:00,1.1913
2006-09-29 00:00:00+00:00,1.187
2006-09-30 00:00:00+00:00,1.187
2006-10-01 00:00:00+00:00,1.187
2006-10-02 00:00:00+00:00,1.187
2006-10-03 00:00:00+00:00,1.1834
2006-10-04 00:00:00+00:00,1.1782
2006-10-05 00:00:00+00:00,1.1819
2006-10-06 00:00:00+00:00,1.1803
2006-10-07 00:00:00+00:00,1.1803
2006-10-08 00:00:00+00:00,1.1803
2006-10-09 00:00:00+00:00,1.1814
2006-10-10 00:00:00+00:00,1.1828
2006-10-11 00:00:00+00:00,1.1804
2006-10-12 00:00:00+00:00,1.1855
2006-10-13 00:00:00+00:00,1.1892
2006-10-14 00:00:00+00:00,1.1892
2006-10-15 00:00:00+00:00,1.1892
2006-10-16 00:00:00+00:00,1.1886
2006-10-17 00:00:00+00:00,1.1943
2006-10-18 00:00:00+00:00,1.1892
2006-10-19 00:00:00+00:00,1.1897
2006-10-20 00:00:00+00:00,1.1946
2006-10-21 00:00:00+00:00,1.1946
2006-10-22 00:00:00+00:00,1.1946
2006-10-23 00:00:00+00:00,1.1963
2006-10-24 00:00:00+00:00,1.1929
2006-10-25 00:00:00+00:00,1.1972
2006-10-26 00:00:00+00:00,1.1961
2006-10-27 00:00:00+00:00,1.1971
2006-10-28 00:00:00+00:00,1.1971
2006-10-29 00:00:00+00:00,1.1971
2006-10-30 00:00:00+00:00,1.2007
2006-10-31 00:00:00+00:00,1.2013
2006-11-01 00:00:00+00:00,1.2056
2006-11-02 00:00:00+00:00,1.2059
2006-11-03 00:00:00+00:00,1.2085
2006-11-04 00:00:00+00:00,1.2085
2006-11-05 00:00:00+00:00,1.2085
2006-11-06 00:00:00+00:00,1.206
2006-11-07 00:00:00+00:00,1.2087
2006-11-08 00:00:00+00:00,1.2041
2006-11-09 00:00:00+00:00,1.1973
2006-11-10 00:00:00+00:00,1.196
2006-11-11 00:00:00+00:00,1.196
2006-11-12 00:00:00+00:00,1.196
2006-11-13 00:00:00+00:00,1.1935
2006-11-14 00:00:00+00:00,1.1903
2006-11-15 00:00:00+00:00,1.1926
2006-11-16 00:00:00+00:00,1.1946
2006-11-17 00:00:00+00:00,1.197
2006-11-18 00:00:00+00:00,1.197
2006-11-19 00:00:00+00:00,1.197
2006-11-20 00:00:00+00:00,1.1973
2006-11-21 00:00:00+00:00,1.198
2006-11-22 00:00:00+00:00,1.2025
2006-11-23 00:00:00+00:00,1.2039
2006-11-24 00:00:00+00:00,1.2067
2006-11-25 00:00:00+00:00,1.2067
2006-11-26 00:00:00+00:00,1.2067
2006-11-27 00:00:00+00:00,1.2094
2006-11-28 00:00:00+00:00,1.2075
2006-11-29 00:00:00+00:00,1.2096
2006-11-30 00:00:00+00:00,1.212
2006-12-01 00:00:00+00:00,1.2191
2006-12-02 00:00:00+00:00,1.2191
2006-12-03 00:00:00+00:00,1.2191
2006-12-04 00:00:00+00:00,1.2141
2006-12-05 00:00:00+00:00,1.2141
2006-12-06 00:00:00+00:00,1.2105
2006-12-07 00:00:00+00:00,1.2139
2006-12-08 00:00:00+00:00,1.2157
2006-12-09 00:00:00+00:00,1.2157
2006-12-10 00:00:00+00:00,1.2157
2006-12-11 00:00:00+00:00,1.2093
2006-12-12 00:00:00+00:00,1.2087
2006-12-13 00:00:00+00:00,1.213
2006-12-14 00:00:00+00:00,1.2114
2006-12-15 00:00:00+00:00,1.2041
2006-12-16 00:00:00+00:00,1.2041
2006-12-17 00:00:00+00:00,1.2041
2006-12-18 00:00:00+00:00,1.2046
2006-12-19 00:00:00+00:00,1.2064
2006-12-20 00:00:00+00:00,1.2091
2006-12-21 00:00:00+00:00,1.2115
2006-12-22 00:00:00+00:00,1.2102
2006-12-23 00:00:00+00:00,1.2102
2006-12-24 00:00:00+00:00,1.2102
2006-12-25 00:00:00+00:00,1.2102
2006-12-26 00:00:00+00:00,1.2102
2006-12-27 00:00:00+00:00,1.2086
2006-12-28 00:00:00+00:00,1.2089
2006-12-29 00:00:00+00:00,1.2133
2006-12-30 00:00:00+00:00,1.2133
2006-12-31 00:00:00+00:00,1.2133
2007-01-01 00:00:00+00:00,1.2133
2007-01-02 00:00:00+00:00,1.2155
2007-01-03 00:00:00+00:00,1.2198
2007-01-04 00:00:00+00:00,1.2122
2007-01-05 00:00:00+00:00,1.2019
2007-01-06 00:00:00+00:00,1.2019
2007-01-07 00:00:00+00:00,1.2019
2007-01-08 00:00:00+00:00,1.2
2007-01-09 00:00:00+00:00,1.2025
2007-01-10 00:00:00+00:00,1.1991
2007-01-11 00:00:00+00:00,1.2043
2007-01-12 00:00:00+00:00,1.2059
2007-01-13 00:00:00+00:00,1.2059
2007-01-14 00:00:00+00:00,1.2059
2007-01-15 00:00:00+00:00,1.2119
2007-01-16 00:00:00+00:00,1.2055
2007-01-17 00:00:00+00:00,1.2059
2007-01-18 00:00:00+00:00,1.2113
2007-01-19 00:00:00+00:00,1.2144
2007-01-20 00:00:00+00:00,1.2144
2007-01-21 00:00:00+00:00,1.2144
2007-01-22 00:00:00+00:00,1.2143
2007-01-23 00:00:00+00:00,1.2147
2007-01-24 00:00:00+00:00,1.2034
2007-01-25 00:00:00+00:00,1.1963
2007-01-26 00:00:00+00:00,1.1963
2007-01-27 00:00:00+00:00,1.1963
2007-01-28 00:00:00+00:00,1.1963
2007-01-29 00:00:00+00:00,1.1924
2007-01-30 00:00:00+00:00,1.1897
2007-01-31 00:00:00+00:00,1.1866
2007-02-01 00:00:00+00:00,1.1901
2007-02-02 00:00:00+00:00,1.1874
2007-02-03 00:00:00+00:00,1.1874
2007-02-04 00:00:00+00:00,1.1874
2007-02-05 00:00:00+00:00,1.187
2007-02-06 00:00:00+00:00,1.1878
2007-02-07 00:00:00+00:00,1.1903
2007-02-08 00:00:00+00:00,1.1976
2007-02-09 00:00:00+00:00,1.196
2007-02-10 00:00:00+00:00,1.196
2007-02-11 00:00:00+00:00,1.196
2007-02-12 00:00:00+00:00,1.1877
2007-02-13 00:00:00+00:00,1.1932
2007-02-14 00:00:00+00:00,1.2001
2007-02-15 00:00:00+00:00,1.2036
2007-02-16 00:00:00+00:00,1.2036
2007-02-17 00:00:00+00:00,1.2036
2007-02-18 00:00:00+00:00,1.2036
2007-02-19 00:00:00+00:00,1.2062
2007-02-20 00:00:00+00:00,1.2051
2007-02-21 00:00:00+00:00,1.2072
2007-02-22 00:00:00+00:00,1.2134
2007-02-23 00:00:00+00:00,1.2091
2007-02-24 00:00:00+00:00,1.2091
2007-02-25 00:00:00+00:00,1.2091
2007-02-26 00:00:00+00:00,1.2105
2007-02-27 00:00:00+00:00,1.2126
2007-02-28 00:00:00+00:00,1.2067
2007-03-01 00:00:00+00:00,1.2009
2007-03-02 00:00:00+00:00,1.1991
2007-03-03 00:00:00+00:00,1.1991
2007-03-04 00:00:00+00:00,1.1991
2007-03-05 00:00:00+00:00,1.1855
2007-03-06 00:00:00+00:00,1.1845
2007-03-07 00:00:00+00:00,1.1873
2007-03-08 00:00:00+00:00,1.1869
2007-03-09 00:00:00+00:00,1.1895
2007-03-10 00:00:00+00:00,1.1895
2007-03-11 00:00:00+00:00,1.1895
2007-03-12 00:00:00+00:00,1.1934
2007-03-13 00:00:00+00:00,1.2004
2007-03-14 00:00:00+00:00,1.1998
2007-03-15 00:00:00+00:00,1.2052
2007-03-16 00:00:00+00:00,1.2118
2007-03-17 00:00:00+00:00,1.2118
2007-03-18 00:00:00+00:00,1.2118
2007-03-19 00:00:00+00:00,1.2138
2007-03-20 00:00:00+00:00,1.2193
2007-03-21 00:00:00+00:00,1.2234
2007-03-22 00:00:00+00:00,1.2235
2007-03-23 00:00:00+00:00,1.2235
2007-03-24 00:00:00+00:00,1.2235
2007-03-25 00:00:00+00:00,1.2235
2007-03-26 00:00:00+00:00,1.2214
2007-03-27 00:00:00+00:00,1.2277
2007-03-28 00:00:00+00:00,1.2216
2007-03-29 00:00:00+00:00,1.2243
2007-03-30 00:00:00+00:00,1.224
2007-03-31 00:00:00+00:00,1.224
2007-04-01 00:00:00+00:00,1.224
2007-04-02 00:00:00+00:00,1.2347
2007-04-03 00:00:00+00:00,1.2364
2007-04-04 00:00:00+00:00,1.2316
2007-04-05 00:00:00+00:00,1.2358
2007-04-06 00:00:00+00:00,1.2358
2007-04-07 00:00:00+00:00,1.2358
2007-04-08 00:00:00+00:00,1.2358
2007-04-09 00:00:00+00:00,1.2358
2007-04-10 00:00:00+00:00,1.2482
2007-04-11 00:00:00+00:00,1.2518
2007-04-12 00:00:00+00:00,1.2538
2007-04-13 00:00:00+00:00,1.2625
2007-04-14 00:00:00+00:00,1.2625
2007-04-15 00:00:00+00:00,1.2625
2007-04-16 00:00:00+00:00,1.2586
2007-04-17 00:00:00+00:00,1.2594
2007-04-18 00:00:00+00:00,1.2648
2007-04-19 00:00:00+00:00,1.257
2007-04-20 00:00:00+00:00,1.2597
2007-04-21 00:00:00+00:00,1.2597
2007-04-22 00:00:00+00:00,1.2597
2007-04-23 00:00:00+00:00,1.2618
2007-04-24 00:00:00+00:00,1.2503
2007-04-25 00:00:00+00:00,1.2503
2007-04-26 00:00:00+00:00,1.2608
2007-04-27 00:00:00+00:00,1.2515
2007-04-28 00:00:00+00:00,1.2515
2007-04-29 00:00:00+00:00,1.2515
2007-04-30 00:00:00+00:00,1.2566
2007-05-01 00:00:00+00:00,1.2615
2007-05-02 00:00:00+00:00,1.2574
2007-05-03 00:00:00+00:00,1.2561
2007-05-04 00:00:00+00:00,1.2471
2007-05-05 00:00:00+00:00,1.2471
2007-05-06 00:00:00+00:00,1.2471
2007-05-07 00:00:00+00:00,1.2486
2007-05-08 00:00:00+00:00,1.2583
2007-05-09 00:00:00+00:00,1.2571
2007-05-10 00:00:00+00:00,1.2613
2007-05-11 00:00:00+00:00,1.2616
2007-05-12 00:00:00+00:00,1.2616
2007-05-13 00:00:00+00:00,1.2616
2007-05-14 00:00:00+00:00,1.262
2007-05-15 00:00:00+00:00,1.263
2007-05-16 00:00:00+00:00,1.2644
2007-05-17 00:00:00+00:00,1.2582
2007-05-18 00:00:00+00:00,1.2545
2007-05-19 00:00:00+00:00,1.2545
2007-05-20 00:00:00+00:00,1.2545
2007-05-21 00:00:00+00:00,1.2538
2007-05-22 00:00:00+00:00,1.2598
2007-05-23 00:00:00+00:00,1.2577
2007-05-24 00:00:00+00:00,1.2554
2007-05-25 00:00:00+00:00,1.2525
2007-05-26 00:00:00+00:00,1.2525
2007-05-27 00:00:00+00:00,1.2525
2007-05-28 00:00:00+00:00,1.2517
2007-05-29 00:00:00+00:00,1.2492
2007-05-30 00:00:00+00:00,1.2511
2007-05-31 00:00:00+00:00,1.2608
2007-06-01 00:00:00+00:00,1.2684
2007-06-02 00:00:00+00:00,1.2684
2007-06-03 00:00:00+00:00,1.2684
2007-06-04 00:00:00+00:00,1.2749
2007-06-05 00:00:00+00:00,1.2787
2007-06-06 00:00:00+00:00,1.2907
2007-06-07 00:00:00+00:00,1.2971
2007-06-08 00:00:00+00:00,1.2956
2007-06-09 00:00:00+00:00,1.2956
2007-06-10 00:00:00+00:00,1.2956
2007-06-11 00:00:00+00:00,1.2956
2007-06-12 00:00:00+00:00,1.2985
2007-06-13 00:00:00+00:00,1.2968
2007-06-14 00:00:00+00:00,1.293
2007-06-15 00:00:00+00:00,1.29
2007-06-16 00:00:00+00:00,1.29
2007-06-17 00:00:00+00:00,1.29
2007-06-18 00:00:00+00:00,1.2961
2007-06-19 00:00:00+00:00,1.2974
2007-06-20 00:00:00+00:00,1.3002
2007-06-21 00:00:00+00:00,1.3009
2007-06-22 00:00:00+00:00,1.3024
2007-06-23 00:00:00+00:00,1.3024
2007-06-24 00:00:00+00:00,1.3024
2007-06-25 00:00:00+00:00,1.305
2007-06-26 00:00:00+00:00,1.303
2007-06-27 00:00:00+00:00,1.2945
2007-06-28 00:00:00+00:00,1.2937
2007-06-29 00:00:00+00:00,1.3005
2007-06-30 00:00:00+00:00,1.3005
2007-07-01 00:00:00+00:00,1.3005
2007-07-02 00:00:00+00:00,1.3035
2007-07-03 00:00:00+00:00,1.3045
2007-07-04 00:00:00+00:00,1.3069
2007-07-05 00:00:00+00:00,1.3059
2007-07-06 00:00:00+00:00,1.3019
2007-07-07 00:00:00+00:00,1.3019
2007-07-08 00:00:00+00:00,1.3019
2007-07-09 00:00:00+00:00,1.3051
2007-07-10 00:00:00+00:00,1.302
2007-07-11 00:00:00+00:00,1.3046
2007-07-12 00:00:00+00:00,1.3048
2007-07-13 00:00:00+00:00,1.3138
2007-07-14 00:00:00+00:00,1.3138
2007-07-15 00:00:00+00:00,1.3138
2007-07-16 00:00:00+00:00,1.324
2007-07-17 00:00:00+00:00,1.3257
2007-07-18 00:00:00+00:00,1.3323
2007-07-19 00:00:00+00:00,1.3307
2007-07-20 00:00:00+00:00,1.3307
2007-07-21 00:00:00+00:00,1.3307
2007-07-22 00:00:00+00:00,1.3307
2007-07-23 00:00:00+00:00,1.3335
2007-07-24 00:00:00+00:00,1.3309
2007-07-25 00:00:00+00:00,1.3362
2007-07-26 00:00:00+00:00,1.337
2007-07-27 00:00:00+00:00,1.3198
2007-07-28 00:00:00+00:00,1.3198
2007-07-29 00:00:00+00:00,1.3198
2007-07-30 00:00:00+00:00,1.2867
2007-07-31 00:00:00+00:00,1.2955
2007-08-01 00:00:00+00:00,1.2876
2007-08-02 00:00:00+00:00,1.3005
2007-08-03 00:00:00+00:00,1.3029
2007-08-04 00:00:00+00:00,1.3029
2007-08-05 00:00:00+00:00,1.3029
2007-08-06 00:00:00+00:00,1.3029
2007-08-07 00:00:00+00:00,1.3003
2007-08-08 00:00:00+00:00,1.2962
2007-08-09 00:00:00+00:00,1.308
2007-08-10 00:00:00+00:00,1.2808
2007-08-11 00:00:00+00:00,1.2808
2007-08-12 00:00:00+00:00,1.2808
2007-08-13 00:00:00+00:00,1.2879
2007-08-14 00:00:00+00:00,1.2767
2007-08-15 00:00:00+00:00,1.27
2007-08-16 00:00:00+00:00,1.2402
2007-08-17 00:00:00+00:00,1.2025
2007-08-18 00:00:00+00:00,1.2025
2007-08-19 00:00:00+00:00,1.2025
2007-08-20 00:00:00+00:00,1.2143
2007-08-21 00:00:00+00:00,1.2274
2007-08-22 00:00:00+00:00,1.2246
2007-08-23 00:00:00+00:00,1.2415
2007-08-24 00:00:00+00:00,1.2511
2007-08-25 00:00:00+00:00,1.2511
2007-08-26 00:00:00+00:00,1.2511
2007-08-27 00:00:00+00:00,1.2647
2007-08-28 00:00:00+00:00,1.2536
2007-08-29 00:00:00+00:00,1.233
2007-08-30 00:00:00+00:00,1.242
2007-08-31 00:00:00+00:00,1.25
2007-09-01 00:00:00+00:00,1.25
2007-09-02 00:00:00+00:00,1.25
2007-09-03 00:00:00+00:00,1.253
2007-09-04 00:00:00+00:00,1.2591
2007-09-05 00:00:00+00:00,1.2585
2007-09-06 00:00:00+00:00,1.2582
2007-09-07 00:00:00+00:00,1.2582
2007-09-08 00:00:00+00:00,1.2582
2007-09-09 00:00:00+00:00,1.2582
2007-09-10 00:00:00+00:00,1.2507
2007-09-11 00:00:00+00:00,1.2596
2007-09-12 00:00:00+00:00,1.2675
2007-09-13 00:00:00+00:00,1.27
2007-09-14 00:00:00+00:00,1.27
2007-09-15 00:00:00+00:00,1.27
2007-09-16 00:00:00+00:00,1.27
2007-09-17 00:00:00+00:00,1.2786
2007-09-18 00:00:00+00:00,1.2598
2007-09-19 00:00:00+00:00,1.2852
2007-09-20 00:00:00+00:00,1.2952
2007-09-21 00:00:00+00:00,1.3077
2007-09-22 00:00:00+00:00,1.3077
2007-09-23 00:00:00+00:00,1.3077
2007-09-24 00:00:00+00:00,1.305
2007-09-25 00:00:00+00:00,1.2989
2007-09-26 00:00:00+00:00,1.3081
2007-09-27 00:00:00+00:00,1.3117
2007-09-28 00:00:00+00:00,1.3158
2007-09-29 00:00:00+00:00,1.3158
2007-09-30 00:00:00+00:00,1.3158
2007-10-01 00:00:00+00:00,1.3158
