Date,Bank,Bank 1 Year Mean,Bank 5 Year Mean,Bank 10 Year Mean,Bank 20 Year Mean,Inflation,Inflation 1 Year Mean,Inflation 5 Year Mean,Inflation 10 Year Mean,Inflation 20 Year Mean,Net,Net 1 Year Mean,Net 5 Year Mean,Net 10 Year Mean,Net 20 Year Mean
1988-06-01,11.6,11.52,12.21,0.0,0.0,7.5,8.08,7.44,0.0,0.0,4.1,3.43,4.77,0.0,0.0
1988-07-01,11.6,11.43,12.21,0.0,0.0,7.5,7.94,7.38,0.0,0.0,4.1,3.48,4.83,0.0,0.0
1988-08-01,11.6,11.35,12.22,0.0,0.0,7.5,7.8,7.32,0.0,0.0,4.1,3.55,4.89,0.0,0.0
1988-09-01,11.9,11.33,12.23,0.0,0.0,7.4,7.69,7.3,0.0,0.0,4.5,3.64,4.93,0.0,0.0
1988-10-01,12.0,11.33,12.24,0.0,0.0,7.4,7.58,7.27,0.0,0.0,4.6,3.75,4.97,0.0,0.0
1988-11-01,12.4,11.42,12.25,0.0,0.0,7.4,7.48,7.24,0.0,0.0,5.0,3.95,5.01,0.0,0.0
1988-12-01,12.65,11.53,12.27,0.0,0.0,7.3,7.45,7.22,0.0,0.0,5.35,4.08,5.04,0.0,0.0
1989-01-01,12.8,11.7,12.29,0.0,0.0,7.3,7.43,7.21,0.0,0.0,5.5,4.27,5.08,0.0,0.0
1989-02-01,13.25,11.9,12.32,0.0,0.0,7.3,7.4,7.2,0.0,0.0,5.95,4.5,5.12,0.0,0.0
1989-03-01,14.15,12.18,12.36,0.0,0.0,6.9,7.36,7.22,0.0,0.0,7.25,4.82,5.14,0.0,0.0
1989-04-01,14.4,12.48,12.4,0.0,0.0,6.9,7.32,7.24,0.0,0.0,7.5,5.17,5.16,0.0,0.0
1989-05-01,13.5,12.65,12.43,0.0,0.0,6.9,7.28,7.26,0.0,0.0,6.6,5.38,5.16,0.0,0.0
1989-06-01,13.5,12.81,12.46,0.0,0.0,6.4,7.18,7.31,0.0,0.0,7.1,5.63,5.15,0.0,0.0
1989-07-01,13.55,12.98,12.49,0.0,0.0,6.4,7.09,7.36,0.0,0.0,7.15,5.88,5.13,0.0,0.0
1989-08-01,13.45,13.13,12.51,0.0,0.0,6.4,7.0,7.4,0.0,0.0,7.05,6.13,5.11,0.0,0.0
1989-09-01,13.55,13.27,12.54,0.0,0.0,6.1,6.89,7.45,0.0,0.0,7.45,6.38,5.09,0.0,0.0
1989-10-01,13.55,13.4,12.57,0.0,0.0,6.1,6.78,7.49,0.0,0.0,7.45,6.61,5.08,0.0,0.0
1989-11-01,13.55,13.49,12.6,0.0,0.0,6.1,6.68,7.54,0.0,0.0,7.45,6.82,5.06,0.0,0.0
1989-12-01,13.65,13.58,12.62,0.0,0.0,6.2,6.58,7.6,0.0,0.0,7.45,6.99,5.03,0.0,0.0
1990-01-01,13.25,13.61,12.64,0.0,0.0,6.2,6.49,7.66,0.0,0.0,7.05,7.12,4.99,0.0,0.0
1990-02-01,13.15,13.6,12.66,0.0,0.0,6.2,6.4,7.72,0.0,0.0,6.95,7.2,4.95,0.0,0.0
1990-03-01,13.3,13.53,12.68,0.0,0.0,6.3,6.35,7.74,0.0,0.0,7.0,7.18,4.94,0.0,0.0
1990-04-01,13.25,13.44,12.7,0.0,0.0,6.3,6.3,7.78,0.0,0.0,6.95,7.14,4.93,0.0,0.0
1990-05-01,13.3,13.42,12.73,0.0,0.0,6.3,6.25,7.81,0.0,0.0,7.0,7.17,4.92,0.0,0.0
1990-06-01,13.3,13.4,12.74,0.0,0.0,6.4,6.25,7.81,0.0,0.0,6.9,7.15,4.94,0.0,0.0
1990-07-01,13.15,13.37,12.76,0.0,0.0,6.4,6.25,7.81,0.0,0.0,6.75,7.12,4.95,0.0,0.0
1990-08-01,12.75,13.31,12.76,0.0,0.0,6.4,6.25,7.81,0.0,0.0,6.35,7.06,4.95,0.0,0.0
1990-09-01,12.65,13.24,12.75,0.0,0.0,5.9,6.23,7.78,0.0,0.0,6.75,7.0,4.97,0.0,0.0
1990-10-01,12.05,13.11,12.73,0.0,0.0,5.9,6.22,7.76,0.0,0.0,6.15,6.9,4.97,0.0,0.0
1990-11-01,11.25,12.92,12.7,0.0,0.0,5.9,6.2,7.73,0.0,0.0,5.35,6.72,4.97,0.0,0.0
1990-12-01,11.05,12.7,12.66,0.0,0.0,6.4,6.22,7.7,0.0,0.0,4.65,6.49,4.96,0.0,0.0
1991-01-01,11.25,12.54,12.63,0.0,0.0,6.4,6.23,7.67,0.0,0.0,4.85,6.3,4.96,0.0,0.0
1991-02-01,10.95,12.35,12.59,0.0,0.0,6.4,6.25,7.64,0.0,0.0,4.55,6.1,4.95,0.0,0.0
1991-03-01,10.95,12.16,12.55,0.0,0.0,5.2,6.16,7.57,0.0,0.0,5.75,6.0,4.98,0.0,0.0
1991-04-01,10.8,11.95,12.52,0.0,0.0,5.2,6.07,7.5,0.0,0.0,5.6,5.89,5.01,0.0,0.0
1991-05-01,10.25,11.7,12.48,0.0,0.0,5.2,5.98,7.44,0.0,0.0,5.05,5.72,5.04,0.0,0.0
1991-06-01,10.45,11.46,12.44,0.0,0.0,4.7,5.83,7.36,0.0,0.0,5.75,5.63,5.08,0.0,0.0
1991-07-01,11.05,11.29,12.41,0.0,0.0,4.7,5.69,7.29,0.0,0.0,6.35,5.6,5.12,0.0,0.0
1991-08-01,10.95,11.14,12.38,0.0,0.0,4.7,5.55,7.21,0.0,0.0,6.25,5.59,5.17,0.0,0.0
1991-09-01,10.25,10.94,12.34,0.0,0.0,4.5,5.43,7.13,0.0,0.0,5.75,5.5,5.21,0.0,0.0
1991-10-01,9.45,10.72,12.28,0.0,0.0,4.5,5.32,7.05,0.0,0.0,4.95,5.4,5.23,0.0,0.0
1991-11-01,8.65,10.5,12.21,0.0,0.0,4.5,5.2,6.97,0.0,0.0,4.15,5.3,5.24,0.0,0.0
1991-12-01,8.4,10.28,12.14,0.0,0.0,3.5,4.96,6.86,0.0,0.0,4.9,5.32,5.27,0.0,0.0
1992-01-01,7.9,10.0,12.05,0.0,0.0,3.5,4.72,6.76,0.0,0.0,4.4,5.29,5.29,0.0,0.0
1992-02-01,8.5,9.8,11.98,0.0,0.0,3.5,4.47,6.66,0.0,0.0,5.0,5.32,5.32,0.0,0.0
1992-03-01,8.8,9.62,11.9,12.14,0.0,3.7,4.35,6.56,7.35,0.0,5.1,5.27,5.35,4.79,0.0
1992-04-01,8.75,9.45,11.83,12.1,0.0,3.7,4.23,6.46,7.29,0.0,5.05,5.22,5.37,4.81,0.0
1992-05-01,8.2,9.28,11.74,12.05,0.0,3.7,4.1,6.36,7.22,0.0,4.5,5.18,5.38,4.83,0.0
1992-06-01,7.75,9.05,11.65,12.01,0.0,2.8,3.94,6.26,7.16,0.0,4.95,5.11,5.39,4.85,0.0
1992-07-01,7.0,8.72,11.56,11.95,0.0,2.8,3.78,6.15,7.08,0.0,4.2,4.93,5.4,4.87,0.0
1992-08-01,7.0,8.39,11.46,11.9,0.0,2.8,3.62,6.04,7.02,0.0,4.2,4.76,5.42,4.88,0.0
1992-09-01,7.0,8.12,11.38,11.84,0.0,2.6,3.47,5.94,6.94,0.0,4.4,4.65,5.44,4.9,0.0
1992-10-01,7.0,7.91,11.29,11.79,0.0,2.6,3.31,5.84,6.87,0.0,4.4,4.6,5.45,4.92,0.0
1992-11-01,7.0,7.78,11.22,11.74,0.0,2.6,3.15,5.74,6.8,0.0,4.4,4.62,5.48,4.94,0.0
1992-12-01,7.25,7.68,11.16,11.7,0.0,2.2,3.04,5.65,6.72,0.0,5.05,4.64,5.5,4.97,0.0
1993-01-01,7.25,7.62,11.1,11.66,0.0,2.2,2.93,5.56,6.65,0.0,5.05,4.69,5.54,5.01,0.0
1993-02-01,7.5,7.54,11.04,11.63,0.0,2.2,2.82,5.47,6.58,0.0,5.3,4.72,5.57,5.05,0.0
1993-03-01,6.45,7.35,10.97,11.59,0.0,2.4,2.72,5.39,6.5,0.0,4.05,4.63,5.58,5.09,0.0
1993-04-01,6.2,7.13,10.89,11.54,0.0,2.4,2.61,5.3,6.43,0.0,3.8,4.53,5.59,5.11,0.0
1993-05-01,6.15,6.96,10.8,11.5,0.0,2.4,2.5,5.22,6.36,0.0,3.75,4.46,5.58,5.15,0.0
1993-06-01,6.15,6.83,10.71,11.46,0.0,2.9,2.51,5.14,6.29,0.0,3.25,4.32,5.57,5.17,0.0
1993-07-01,6.15,6.76,10.62,11.42,0.0,2.9,2.52,5.07,6.22,0.0,3.25,4.24,5.56,5.19,0.0
1993-08-01,5.6,6.64,10.52,11.37,0.0,2.9,2.52,4.99,6.16,0.0,2.7,4.12,5.53,5.21,0.0
1993-09-01,5.8,6.54,10.42,11.32,0.0,3.0,2.56,4.92,6.11,0.0,2.8,3.98,5.5,5.22,0.0
1993-10-01,5.8,6.44,10.32,11.28,0.0,3.0,2.59,4.84,6.06,0.0,2.8,3.85,5.47,5.22,0.0
1993-11-01,5.7,6.33,10.21,11.23,0.0,3.0,2.62,4.77,6.0,0.0,2.7,3.71,5.44,5.22,0.0
1993-12-01,5.65,6.2,10.09,11.18,0.0,2.8,2.68,4.69,5.96,0.0,2.85,3.53,5.39,5.22,0.0
1994-01-01,5.7,6.07,9.97,11.13,0.0,2.8,2.72,4.62,5.92,0.0,2.9,3.35,5.35,5.22,0.0
1994-02-01,5.95,5.94,9.85,11.08,0.0,2.8,2.78,4.54,5.87,0.0,3.15,3.17,5.3,5.21,0.0
1994-03-01,6.35,5.93,9.72,11.04,0.0,2.6,2.79,4.47,5.85,0.0,3.75,3.14,5.25,5.19,0.0
1994-04-01,6.35,5.95,9.58,10.99,0.0,2.6,2.81,4.4,5.82,0.0,3.75,3.14,5.18,5.17,0.0
1994-05-01,6.4,5.97,9.47,10.95,0.0,2.6,2.82,4.33,5.8,0.0,3.8,3.14,5.14,5.15,0.0
1994-06-01,6.95,6.03,9.36,10.91,0.0,2.5,2.79,4.26,5.79,0.0,4.45,3.24,5.09,5.12,0.0
1994-07-01,8.1,6.2,9.27,10.88,0.0,2.5,2.76,4.2,5.78,0.0,5.6,3.44,5.07,5.1,0.0
1994-08-01,8.15,6.41,9.18,10.85,0.0,2.5,2.72,4.14,5.77,0.0,5.65,3.68,5.04,5.08,0.0
1994-09-01,8.5,6.63,9.09,10.82,0.0,2.3,2.67,4.07,5.76,0.0,6.2,3.97,5.02,5.06,0.0
1994-10-01,8.65,6.87,9.01,10.79,0.0,2.3,2.61,4.01,5.75,0.0,6.35,4.26,5.0,5.04,0.0
1994-11-01,8.75,7.12,8.93,10.76,0.0,2.3,2.55,3.94,5.74,0.0,6.45,4.58,4.99,5.02,0.0
1994-12-01,9.05,7.41,8.85,10.74,0.0,2.3,2.51,3.88,5.74,0.0,6.75,4.9,4.97,5.0,0.0
1995-01-01,9.1,7.69,8.79,10.72,0.0,2.3,2.47,3.82,5.74,0.0,6.8,5.22,4.97,4.98,0.0
1995-02-01,9.2,7.96,8.72,10.69,0.0,2.3,2.42,3.75,5.73,0.0,6.9,5.54,4.97,4.96,0.0
1995-03-01,9.15,8.2,8.65,10.67,0.0,2.4,2.41,3.68,5.72,0.0,6.75,5.79,4.97,4.95,0.0
1995-04-01,8.65,8.39,8.57,10.64,0.0,2.4,2.39,3.62,5.7,0.0,6.25,6.0,4.95,4.94,0.0
1995-05-01,7.95,8.52,8.49,10.61,0.0,2.4,2.37,3.56,5.68,0.0,5.55,6.14,4.93,4.93,0.0
1995-06-01,7.45,8.56,8.39,10.57,0.0,3.0,2.42,3.5,5.65,0.0,4.45,6.14,4.89,4.91,0.0
1995-07-01,7.2,8.48,8.29,10.52,0.0,3.0,2.46,3.44,5.62,0.0,4.2,6.03,4.85,4.9,0.0
1995-08-01,7.2,8.4,8.2,10.48,0.0,3.0,2.5,3.38,5.6,0.0,4.2,5.9,4.81,4.88,0.0
1995-09-01,7.15,8.29,8.1,10.43,0.0,3.7,2.62,3.35,5.56,0.0,3.45,5.68,4.76,4.86,0.0
1995-10-01,7.25,8.17,8.02,10.38,0.0,3.7,2.73,3.31,5.53,0.0,3.55,5.44,4.71,4.84,0.0
1995-11-01,7.35,8.06,7.96,10.33,0.0,3.7,2.85,3.28,5.5,0.0,3.65,5.21,4.68,4.82,0.0
1995-12-01,7.3,7.91,7.9,10.28,0.0,4.0,2.99,3.24,5.47,0.0,3.3,4.92,4.66,4.81,0.0
1996-01-01,7.3,7.76,7.83,10.23,0.0,4.0,3.13,3.2,5.43,0.0,3.3,4.63,4.64,4.8,0.0
1996-02-01,7.2,7.6,7.77,10.18,0.0,4.0,3.28,3.16,5.4,0.0,3.2,4.32,4.61,4.78,0.0
1996-03-01,7.5,7.46,7.71,10.13,0.0,3.8,3.39,3.13,5.35,0.0,3.7,4.07,4.58,4.78,0.0
1996-04-01,7.75,7.38,7.66,10.09,0.0,3.8,3.51,3.11,5.31,0.0,3.95,3.88,4.55,4.78,0.0
1996-05-01,7.85,7.38,7.62,10.05,0.0,3.8,3.62,3.09,5.26,0.0,4.05,3.75,4.54,4.79,0.0
1996-06-01,7.85,7.41,7.58,10.01,0.0,3.3,3.65,3.06,5.21,0.0,4.55,3.76,4.51,4.8,0.0
1996-07-01,7.85,7.46,7.52,9.97,0.0,3.3,3.68,3.04,5.16,0.0,4.55,3.79,4.48,4.8,0.0
1996-08-01,6.9,7.44,7.46,9.92,0.0,3.3,3.7,3.01,5.11,0.0,3.6,3.74,4.44,4.81,0.0
1996-09-01,6.6,7.39,7.4,9.87,0.0,2.6,3.61,2.98,5.06,0.0,4.0,3.78,4.41,4.81,0.0
1996-10-01,6.45,7.32,7.34,9.81,0.0,2.6,3.52,2.95,5.0,0.0,3.85,3.81,4.39,4.81,0.0
1996-11-01,6.3,7.24,7.31,9.76,0.0,2.6,3.42,2.92,4.94,0.0,3.7,3.81,4.39,4.81,0.0
1996-12-01,6.1,7.14,7.27,9.7,0.0,2.3,3.28,2.9,4.88,0.0,3.8,3.85,4.37,4.82,0.0
1997-01-01,6.05,7.03,7.24,9.65,0.0,2.3,3.14,2.88,4.82,0.0,3.75,3.89,4.36,4.83,0.0
1997-02-01,6.0,6.93,7.19,9.59,0.0,2.3,3.0,2.86,4.76,0.0,3.7,3.93,4.34,4.83,0.0
1997-03-01,6.0,6.81,7.15,9.53,0.0,2.3,2.88,2.84,4.7,0.0,3.7,3.93,4.31,4.83,0.0
1997-04-01,5.95,6.66,7.1,9.47,0.0,2.3,2.75,2.81,4.64,0.0,3.65,3.91,4.29,4.83,0.0
1997-05-01,5.75,6.48,7.06,9.4,0.0,2.3,2.62,2.79,4.58,0.0,3.45,3.86,4.27,4.82,0.0
1997-06-01,5.3,6.27,7.02,9.34,0.0,2.1,2.52,2.78,4.52,0.0,3.2,3.75,4.24,4.82,0.0
1997-07-01,5.25,6.05,6.99,9.27,0.0,2.1,2.42,2.77,4.46,0.0,3.15,3.63,4.22,4.81,0.0
1997-08-01,5.05,5.9,6.96,9.21,0.0,2.1,2.32,2.76,4.4,0.0,2.95,3.58,4.2,4.81,0.0
1997-09-01,4.8,5.75,6.92,9.15,0.0,1.7,2.25,2.74,4.34,0.0,3.1,3.5,4.18,4.81,0.0
1997-10-01,4.8,5.61,6.89,9.09,0.0,1.7,2.17,2.72,4.28,0.0,3.1,3.44,4.16,4.81,0.0
1997-11-01,4.8,5.49,6.85,9.04,0.0,1.7,2.1,2.71,4.22,0.0,3.1,3.39,4.14,4.81,0.0
1997-12-01,4.8,5.38,6.81,8.98,0.0,1.6,2.04,2.7,4.18,0.0,3.2,3.34,4.11,4.81,0.0
1998-01-01,4.75,5.27,6.77,8.93,0.0,1.6,1.98,2.69,4.12,0.0,3.15,3.29,4.08,4.81,0.0
1998-02-01,4.75,5.17,6.72,8.88,0.0,1.6,1.92,2.68,4.08,0.0,3.15,3.24,4.04,4.81,0.0
1998-03-01,4.75,5.06,6.69,8.83,0.0,1.6,1.87,2.67,4.03,0.0,3.15,3.2,4.03,4.8,0.0
1998-04-01,4.8,4.97,6.67,8.78,0.0,1.6,1.81,2.65,3.98,0.0,3.2,3.16,4.01,4.8,0.0
1998-05-01,4.8,4.89,6.65,8.72,0.0,1.6,1.75,2.64,3.93,0.0,3.2,3.14,4.01,4.79,0.0
1998-06-01,5.0,4.86,6.63,8.67,0.0,1.6,1.71,2.62,3.88,0.0,3.4,3.15,4.01,4.79,0.0
1998-07-01,5.0,4.84,6.61,8.61,0.0,1.6,1.67,2.6,3.83,0.0,3.4,3.18,4.01,4.78,0.0
1998-08-01,4.85,4.82,6.6,8.56,0.0,1.6,1.62,2.58,3.78,0.0,3.25,3.2,4.02,4.78,0.0
1998-09-01,4.8,4.82,6.58,8.5,0.0,1.9,1.64,2.56,3.74,0.0,2.9,3.18,4.02,4.76,0.0
1998-10-01,4.5,4.8,6.56,8.44,0.0,1.9,1.66,2.54,3.69,0.0,2.6,3.14,4.02,4.75,0.0
1998-11-01,4.5,4.77,6.54,8.37,0.0,1.9,1.68,2.52,3.65,0.0,2.6,3.1,4.02,4.73,0.0
1998-12-01,4.35,4.74,6.52,8.3,0.0,1.6,1.68,2.5,3.6,0.0,2.75,3.06,4.01,4.7,0.0
1999-01-01,4.25,4.7,6.49,8.23,0.0,1.6,1.67,2.48,3.55,0.0,2.65,3.02,4.01,4.68,0.0
1999-02-01,4.4,4.67,6.46,8.16,0.0,1.6,1.68,2.46,3.5,0.0,2.8,2.99,4.0,4.65,0.0
1999-03-01,4.4,4.64,6.43,8.08,0.0,1.0,1.62,2.43,3.45,0.0,3.4,3.01,4.0,4.62,0.0
