In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2020-06-28 22:47:00,2020-06-29 06:29:00,7:42,7:42,0,--,4:58,1:29,52,--,--
2020-06-29 21:33:21,2020-06-30 06:01:00,8:27,7:45,42,0,5:20,1:36,53,--,--
2020-06-30 21:55:54,2020-07-01 07:14:00,9:18,9:14,4,1,6:50,2:18,51,--,--
2020-07-01 23:25:00,2020-07-02 06:47:00,7:22,7:22,0,--,5:23,1:57,51,--,--
2020-07-02 22:08:09,2020-07-03 06:32:00,8:23,7:23,1:00,0,5:16,59,55,--,--
2020-07-03 22:24:36,2020-07-04 06:00:00,7:35,6:49,46,3,5:13,2:01,57,--,--
2020-07-04 23:04:00,2020-07-05 05:29:00,6:25,6:21,4,--,4:35,1:00,55,--,--
2020-07-05 22:34:59,2020-07-06 06:39:00,8:04,7:48,16,7,5:25,1:36,53,--,--
2020-07-06 21:58:05,2020-07-07 06:45:00,8:46,8:15,31,31,5:56,1:00,59,--,--
2020-07-07 23:19:04,2020-07-08 06:33:00,7:13,6:58,15,0,5:15,2:29,55,--,--
2020-07-08 23:27:00,2020-07-09 06:28:00,7:01,7:01,0,--,4:51,2:15,51,--,--
2020-07-09 22:14:12,2020-07-10 05:48:00,7:33,7:08,25,0,5:11,2:17,52,--,--
2020-07-10 22:30:00,2020-07-11 05:50:00,7:20,7:20,0,--,5:38,1:31,57,--,--
2020-07-11 22:41:09,2020-07-12 06:56:00,8:14,8:14,0,0,5:35,2:18,55,--,--
2020-07-12 23:10:00,2020-07-13 07:03:00,7:53,7:43,10,--,5:24,2:55,53,--,--
2020-07-13 22:28:00,2020-07-14 06:05:00,7:37,7:15,22,--,5:01,2:15,49,--,--
2020-07-14 23:19:56,2020-07-15 06:33:00,7:13,6:59,14,10,5:07,1:17,53,--,--
2020-07-16 23:07:13,2020-07-17 06:09:00,7:01,7:01,0,0,5:18,2:20,54,--,--
2020-07-17 22:47:00,2020-07-18 05:54:00,7:07,7:07,0,--,4:52,1:01,57,--,--
2020-07-18 22:58:55,2020-07-19 05:30:00,6:31,6:29,2,2,4:33,2:14,51,--,--
2020-07-19 22:18:46,2020-07-20 06:13:00,7:54,7:52,2,2,5:19,2:12,53,--,--
2020-07-20 22:55:13,2020-07-21 05:24:00,6:28,5:00,1:28,1:19,3:37,1:18,55,--,--
2020-07-21 21:25:00,2020-07-22 06:27:00,9:02,8:25,37,--,6:02,1:16,53,--,--
2020-07-22 21:26:54,2020-07-23 06:42:00,9:15,8:59,16,3,5:52,59,57,--,--
2020-07-23 23:06:00,2020-07-24 06:12:00,7:06,7:06,0,--,4:58,1:42,53,--,--
2020-07-24 23:11:59,2020-07-25 05:58:00,6:46,6:20,26,1,4:58,1:55,57,--,--
2020-07-25 22:02:08,2020-07-26 06:44:00,8:41,8:38,3,0,6:07,2:32,53,--,--
2020-07-26 23:06:15,2020-07-27 06:00:00,6:53,6:50,3,3,5:15,2:16,53,--,--
2020-07-27 23:08:09,2020-07-28 07:00:00,7:51,7:40,11,7,5:10,2:02,51,--,--
2020-07-28 22:40:00,2020-07-29 06:09:00,7:29,7:29,0,--,5:21,2:44,54,--,--
2020-07-29 22:49:00,2020-07-30 06:14:00,7:25,7:17,8,--,5:27,2:30,55,--,--
2020-07-30 22:56:59,2020-07-31 07:01:00,8:04,7:34,30,0,5:09,1:15,53,--,--
2020-07-31 22:42:00,2020-08-01 06:31:00,7:49,7:49,0,--,5:11,58,56,--,--
2020-08-01 23:57:00,2020-08-02 07:48:00,7:51,7:51,0,--,5:35,45,63,--,--
