In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2021-05-16 23:07:59,2021-05-17 07:50:00,8:42,8:41,1,1,6:49,1:01,73,--,--
2021-05-17 22:04:45,2021-05-18 06:12:00,8:07,7:52,15,9,5:57,1:34,51,--,--
2021-05-18 23:04:51,2021-05-19 06:28:00,7:23,6:55,28,16,5:12,1:47,53,--,--
2021-05-19 22:27:39,2021-05-20 05:45:00,7:17,6:54,23,1,5:42,3:04,52,--,--
2021-05-20 22:46:31,2021-05-21 07:45:00,8:58,7:19,1:39,13,5:25,1:30,52,--,--
2021-05-21 23:00:00,2021-05-22 07:29:00,8:29,8:21,8,--,5:46,1:18,54,--,--
2021-05-22 22:21:38,2021-05-23 05:14:00,6:52,6:29,23,17,5:21,2:20,52,--,--
2021-05-23 22:05:12,2021-05-24 07:00:00,8:54,7:31,1:23,7,5:52,2:00,54,--,--
2021-05-24 22:30:45,2021-05-25 06:35:00,8:04,7:19,45,45,5:19,2:16,53,--,--
2021-05-25 22:48:18,2021-05-26 06:35:00,7:46,7:21,25,25,5:43,3:11,51,--,--
2021-05-26 22:24:19,2021-05-27 06:45:00,8:20,7:59,21,19,5:41,1:59,48,--,--
2021-05-27 23:09:23,2021-05-28 06:20:00,7:10,6:53,17,6,5:45,3:03,53,--,--
2021-05-28 21:30:30,2021-05-29 06:30:00,8:59,8:09,50,2,5:48,30,57,--,--
2021-05-29 22:03:09,2021-05-30 07:04:00,9:00,8:35,25,12,6:47,2:46,51,--,--
2021-05-30 22:38:12,2021-05-31 07:00:00,8:21,7:25,56,21,6:00,1:47,53,--,--
2021-05-31 21:54:56,2021-06-01 06:52:00,8:57,8:43,14,11,7:16,3:41,51,--,--
2021-06-01 23:03:30,2021-06-02 07:00:00,7:56,7:12,44,11,5:11,1:32,49,--,--
2021-06-02 22:13:16,2021-06-03 06:45:00,8:31,8:31,0,0,6:37,2:15,56,--,--
2021-06-04 01:15:00,2021-06-04 06:10:00,4:55,3:14,1:41,--,2:05,38,66,--,--
2021-06-04 21:30:00,2021-06-05 07:09:00,9:39,9:34,5,--,7:02,2:35,51,--,--
2021-06-05 21:44:46,2021-06-06 05:45:00,8:00,7:57,3,3,5:45,1:47,50,--,--
2021-06-06 22:36:48,2021-06-07 07:09:00,8:32,8:23,9,3,6:37,2:21,53,--,--
2021-06-07 22:23:02,2021-06-08 06:15:00,7:51,7:37,14,0,5:48,1:16,54,--,--
2021-06-08 22:35:24,2021-06-09 06:45:00,8:09,7:44,25,9,5:44,1:59,54,--,--
2021-06-09 22:55:58,2021-06-10 06:46:00,7:50,7:38,12,4,5:40,2:22,53,--,--
2021-06-10 23:41:01,2021-06-11 06:15:00,6:33,6:16,17,3,4:22,1:30,53,--,--
2021-06-11 21:00:48,2021-06-12 06:30:00,9:29,9:16,13,13,6:24,1:30,55,--,--
2021-06-12 22:02:13,2021-06-13 06:00:00,7:57,7:56,1,1,6:13,2:48,54,--,--
2021-06-13 23:39:27,2021-06-14 07:20:00,7:40,6:21,1:19,19,4:41,1:31,57,--,--
2021-06-14 21:11:15,2021-06-15 07:25:00,10:13,9:58,15,0,7:31,3:04,50,--,--
2021-06-15 23:03:01,2021-06-16 06:45:00,7:41,7:41,0,0,5:44,2:28,50,--,--
2021-06-16 22:13:52,2021-06-17 06:35:00,8:21,8:20,1,1,6:12,2:31,50,--,--
2021-06-17 22:30:27,2021-06-18 06:34:00,8:03,7:57,6,1,6:10,2:39,53,--,--
2021-06-18 21:55:27,2021-06-19 06:30:00,8:34,8:33,1,1,6:28,2:30,53,--,--
2021-06-19 21:55:03,2021-06-20 07:30:00,9:34,9:09,25,19,7:11,2:47,52,--,--
2021-06-20 23:34:26,2021-06-21 07:00:00,7:26,7:12,14,0,5:32,1:51,49,--,--
2021-06-21 23:24:37,2021-06-22 06:15:00,6:50,6:46,4,1,5:11,2:36,52,--,--
2021-06-22 22:49:22,2021-06-23 06:30:00,7:40,7:40,0,0,5:42,3:04,49,--,--
2021-06-23 23:01:45,2021-06-24 06:29:00,7:27,7:23,4,2,5:25,2:22,50,--,--
2021-06-24 23:13:21,2021-06-25 07:00:00,7:46,7:38,8,1,5:38,2:17,51,--,--
2021-06-25 23:01:21,2021-06-26 06:48:00,7:46,7:41,5,3,5:13,1:03,53,--,--
2021-06-26 21:56:06,2021-06-27 08:19:00,10:22,9:14,1:08,0,6:33,1:50,50,--,--
2021-06-27 21:26:08,2021-06-28 07:30:00,10:03,10:03,0,0,7:12,2:30,50,--,--
2021-06-28 22:27:08,2021-06-29 06:00:00,7:32,7:31,1,1,5:42,2:00,59,--,--
2021-06-29 22:29:09,2021-06-30 07:04:00,8:34,8:29,5,0,6:41,3:05,54,--,--
2021-06-30 23:14:00,2021-07-01 06:58:00,7:43,7:43,0,0,6:04,2:59,49,--,--
2021-07-01 23:08:01,2021-07-02 06:30:00,7:21,7:11,10,6,5:21,1:47,52,--,--
2021-07-02 21:31:37,2021-07-03 07:00:00,9:28,8:58,30,2,6:34,2:02,53,--,--
2021-07-03 21:16:07,2021-07-04 07:15:00,9:58,8:33,1:25,17,6:06,2:30,53,--,--
2021-07-04 22:21:07,2021-07-05 06:56:00,8:34,6:52,1:42,3,5:26,2:47,53,--,--
2021-07-05 21:46:38,2021-07-06 07:00:00,9:13,9:03,10,10,6:52,2:45,53,--,--
2021-07-06 22:35:00,2021-07-07 07:00:00,8:25,8:18,7,--,6:11,2:15,56,--,--
2021-07-07 22:06:12,2021-07-08 06:45:00,8:38,8:34,4,4,6:03,2:46,53,--,--
2021-07-08 23:19:00,2021-07-09 06:11:00,6:52,6:52,0,--,5:12,2:32,53,--,--
2021-07-09 22:39:04,2021-07-10 07:18:00,8:38,8:33,5,5,6:13,2:00,56,--,--
2021-07-10 22:18:49,2021-07-11 07:48:00,9:29,9:18,11,11,6:31,1:45,57,--,--
2021-07-11 22:04:11,2021-07-12 08:29:00,10:24,9:35,49,18,7:08,2:44,54,--,--
2021-07-12 23:17:16,2021-07-13 08:25:00,9:07,6:31,2:36,12,4:44,1:33,51,--,--
2021-07-13 22:20:54,2021-07-14 07:12:00,8:51,8:11,40,0,6:21,2:18,54,--,--
2021-07-14 23:14:38,2021-07-15 07:09:00,7:54,7:53,1,1,5:54,2:17,52,--,--
2021-07-15 21:52:35,2021-07-16 09:46:00,11:53,10:13,1:40,7,7:31,--,67,--,--
2021-07-16 22:23:49,2021-07-17 07:03:00,8:39,8:38,1,1,7:00,2:01,57,--,--
2021-07-17 23:20:00,2021-07-18 06:48:00,7:28,7:16,12,--,5:57,2:30,55,--,--
