Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2020-02-02 17:25,2020-02-02 17:37,00:08:48,596.53,527.04,170,147.76,1.67,11.35,564,1.07,,,19.0,,
Cycling,2020-02-02 17:17,2020-02-02 17:25,00:06:38,260.48,214.37,,,2.01,18.18,482,1.21,,,3.0,,
Cycling,2020-02-01 16:45,2020-02-01 17:21,00:27:54,1199,988.5,173,142.62,4.95,10.65,250,0.149,,,,,
Cycling,2020-02-01 16:22,2020-02-01 16:44,00:18:55,841.13,712.87,162,124.35,4.69,14.87,435,0.383,,,13.0,,
Cycling,2020-01-30 17:40,2020-01-30 19:27,01:21:50,4724,4100,124,104.38,25.63,18.79,5899,1.2,,,45.0,,
Cycling,2020-01-25 07:04,2020-01-25 08:40,01:25:50,4222,3681,149,117.94,28.76,20.1,4253,0.826,,,17.0,,
Cycling,2020-01-19 17:07,2020-01-19 19:47,02:05:50,5953,5061,166,102.76,30.85,14.71,6957,0.921,,,46.0,,
Cycling,2020-01-19 09:28,2020-01-19 10:10,00:42:24,245.7,34.45,131,64.54,0.651,0.92,266,0.105,,,,2.35,
Cycling,2020-01-12 16:33,2020-01-12 18:27,01:54:17,1928,1331,171,105.04,14.02,7.36,1354,0.197,,,,212.32,
Cycling,2020-01-11 17:26,2020-01-11 18:45,01:19:01,1822,1339,167,119.79,13.74,10.43,1099,0.232,,,,242.06,
Cycling,2020-01-04 17:45,2020-01-04 18:11,00:26:20,502.05,313.39,161,113.67,2.87,6.53,316,0.2,,,,38.09,
Cycling,2020-01-04 16:51,2020-01-04 17:32,00:40:08,1230,1022,169,129.33,9.34,13.95,621,0.258,,,,161.85,
Cycling,2020-01-03 17:03,2020-01-03 17:40,00:36:40,739.6,493.7,158,104.7,8.47,13.86,436,0.198,,,,183.5,
