Date,Rate
2006-07-09,0.4066
2006-07-10,0.4067
2006-07-11,0.4063
2006-07-12,0.4088
2006-07-13,0.4116
2006-07-14,0.4076
2006-07-15,0.4076
2006-07-16,0.4076
2006-07-17,0.4089
2006-07-18,0.4116
2006-07-19,0.4082
2006-07-20,0.4068
2006-07-21,0.4055
2006-07-22,0.4055
2006-07-23,0.4055
2006-07-24,0.4055
2006-07-25,0.4084
2006-07-26,0.4106
2006-07-27,0.41
2006-07-28,0.4103
2006-07-29,0.4103
2006-07-30,0.4103
2006-07-31,0.4107
2006-08-01,0.4093
2006-08-02,0.4089
2006-08-03,0.4075
2006-08-04,0.4036
2006-08-05,0.4036
2006-08-06,0.4036
2006-08-07,0.4036
2006-08-08,0.3999
2006-08-09,0.3985
2006-08-10,0.4046
2006-08-11,0.4057
2006-08-12,0.4057
2006-08-13,0.4057
2006-08-14,0.4054
2006-08-15,0.4014
2006-08-16,0.4034
2006-08-17,0.4045
2006-08-18,0.4033
2006-08-19,0.4033
2006-08-20,0.4033
2006-08-21,0.4028
2006-08-22,0.4026
2006-08-23,0.4042
2006-08-24,0.4028
2006-08-25,0.403
2006-08-26,0.403
2006-08-27,0.403
2006-08-28,0.4012
2006-08-29,0.4014
2006-08-30,0.4012
2006-08-31,0.4005
2006-09-01,0.4018
2006-09-02,0.4018
2006-09-03,0.4018
2006-09-04,0.4039
2006-09-05,0.4046
2006-09-06,0.4057
2006-09-07,0.4069
2006-09-08,0.4038
2006-09-09,0.4038
2006-09-10,0.4038
2006-09-11,0.403
2006-09-12,0.4028
2006-09-13,0.4007
2006-09-14,0.4006
2006-09-15,0.4005
2006-09-16,0.4005
2006-09-17,0.4005
2006-09-18,0.4001
2006-09-19,0.4017
2006-09-20,0.3995
2006-09-21,0.3999
2006-09-22,0.3975
2006-09-23,0.3975
2006-09-24,0.3975
2006-09-25,0.395
2006-09-26,0.397
2006-09-27,0.3963
2006-09-28,0.3976
2006-09-29,0.3991
2006-09-30,0.3991
2006-10-01,0.3991
2006-10-02,0.3991
2006-10-03,0.3961
2006-10-04,0.3947
2006-10-05,0.3957
2006-10-06,0.3967
2006-10-07,0.3967
2006-10-08,0.3967
2006-10-09,0.3973
2006-10-10,0.3993
2006-10-11,0.4007
2006-10-12,0.4023
2006-10-13,0.4035
2006-10-14,0.4035
2006-10-15,0.4035
2006-10-16,0.4044
2006-10-17,0.4051
2006-10-18,0.403
2006-10-19,0.4043
2006-10-20,0.4047
2006-10-21,0.4047
2006-10-22,0.4047
2006-10-23,0.404
2006-10-24,0.4051
2006-10-25,0.4062
2006-10-26,0.4056
2006-10-27,0.4042
2006-10-28,0.4042
2006-10-29,0.4042
2006-10-30,0.4057
2006-10-31,0.405
2006-11-01,0.4058
2006-11-02,0.4048
2006-11-03,0.4058
2006-11-04,0.4058
2006-11-05,0.4058
2006-11-06,0.4051
2006-11-07,0.406
2006-11-08,0.4047
2006-11-09,0.4025
2006-11-10,0.402
2006-11-11,0.402
2006-11-12,0.402
2006-11-13,0.4009
2006-11-14,0.4014
2006-11-15,0.4038
2006-11-16,0.4056
2006-11-17,0.4063
2006-11-18,0.4063
2006-11-19,0.4063
2006-11-20,0.4058
2006-11-21,0.4057
2006-11-22,0.4057
2006-11-23,0.4047
2006-11-24,0.4046
2006-11-25,0.4046
2006-11-26,0.4046
2006-11-27,0.4021
2006-11-28,0.4017
2006-11-29,0.4009
2006-11-30,0.4028
2006-12-01,0.4015
2006-12-02,0.4015
2006-12-03,0.4015
2006-12-04,0.3977
2006-12-05,0.3985
2006-12-06,0.3991
2006-12-07,0.401
2006-12-08,0.4021
2006-12-09,0.4021
2006-12-10,0.4021
2006-12-11,0.4012
2006-12-12,0.4003
2006-12-13,0.3997
2006-12-14,0.3999
2006-12-15,0.3987
2006-12-16,0.3987
2006-12-17,0.3987
2006-12-18,0.3999
2006-12-19,0.4006
2006-12-20,0.3977
2006-12-21,0.3997
2006-12-22,0.4004
2006-12-23,0.4004
2006-12-24,0.4004
2006-12-25,0.4004
2006-12-26,0.4004
2006-12-27,0.4011
2006-12-28,0.4019
2006-12-29,0.403
2006-12-30,0.403
2006-12-31,0.403
2007-01-01,0.403
2007-01-02,0.4039
2007-01-03,0.4039
2007-01-04,0.4053
2007-01-05,0.404
2007-01-06,0.404
2007-01-07,0.404
2007-01-08,0.4043
2007-01-09,0.4031
2007-01-10,0.4027
2007-01-11,0.4048
2007-01-12,0.4008
2007-01-13,0.4008
2007-01-14,0.4008
2007-01-15,0.4008
2007-01-16,0.3985
2007-01-17,0.3995
2007-01-18,0.3995
2007-01-19,0.4001
2007-01-20,0.4001
2007-01-21,0.4001
2007-01-22,0.4
2007-01-23,0.3988
2007-01-24,0.3953
2007-01-25,0.3965
2007-01-26,0.3965
2007-01-27,0.3965
2007-01-28,0.3965
2007-01-29,0.3951
2007-01-30,0.3939
2007-01-31,0.3933
2007-02-01,0.3946
2007-02-02,0.3928
2007-02-03,0.3928
2007-02-04,0.3928
2007-02-05,0.3936
2007-02-06,0.3952
2007-02-07,0.3943
2007-02-08,0.3962
2007-02-09,0.3985
2007-02-10,0.3985
2007-02-11,0.3985
2007-02-12,0.3963
2007-02-13,0.3967
2007-02-14,0.4007
2007-02-15,0.3993
2007-02-16,0.4017
2007-02-17,0.4017
2007-02-18,0.4017
2007-02-19,0.4031
2007-02-20,0.4027
2007-02-21,0.403
2007-02-22,0.4051
2007-02-23,0.4031
2007-02-24,0.4031
2007-02-25,0.4031
2007-02-26,0.4034
2007-02-27,0.4044
2007-02-28,0.4013
2007-03-01,0.4006
2007-03-02,0.4012
2007-03-03,0.4012
2007-03-04,0.4012
2007-03-05,0.4021
2007-03-06,0.4018
2007-03-07,0.4027
2007-03-08,0.4025
2007-03-09,0.4033
2007-03-10,0.4033
2007-03-11,0.4033
2007-03-12,0.4041
2007-03-13,0.4067
2007-03-14,0.4058
2007-03-15,0.4064
2007-03-16,0.4088
2007-03-17,0.4088
2007-03-18,0.4088
2007-03-19,0.4097
2007-03-20,0.4106
2007-03-21,0.409
2007-03-22,0.4096
2007-03-23,0.4104
2007-03-24,0.4104
2007-03-25,0.4104
2007-03-26,0.4099
2007-03-27,0.411
2007-03-28,0.41
2007-03-29,0.4109
2007-03-30,0.4111
2007-03-31,0.4111
2007-04-01,0.4111
2007-04-02,0.4134
2007-04-03,0.4118
2007-04-04,0.4113
2007-04-05,0.4135
2007-04-06,0.4135
2007-04-07,0.4135
2007-04-08,0.4135
2007-04-09,0.4135
2007-04-10,0.4181
2007-04-11,0.417
2007-04-12,0.4173
2007-04-13,0.4196
2007-04-14,0.4196
2007-04-15,0.4196
2007-04-16,0.4182
2007-04-17,0.4179
2007-04-18,0.4162
2007-04-19,0.4152
2007-04-20,0.4166
2007-04-21,0.4166
2007-04-22,0.4166
2007-04-23,0.4167
2007-04-24,0.4129
2007-04-25,0.4129
2007-04-26,0.4155
2007-04-27,0.4145
2007-04-28,0.4145
2007-04-29,0.4145
2007-04-30,0.4144
2007-05-01,0.4145
2007-05-02,0.4132
2007-05-03,0.4141
2007-05-04,0.4121
2007-05-05,0.4121
2007-05-06,0.4121
2007-05-07,0.413
2007-05-08,0.4163
2007-05-09,0.4166
2007-05-10,0.4171
2007-05-11,0.4193
2007-05-12,0.4193
2007-05-13,0.4193
2007-05-14,0.4201
2007-05-15,0.4207
2007-05-16,0.4191
2007-05-17,0.4175
2007-05-18,0.4159
2007-05-19,0.4159
2007-05-20,0.4159
2007-05-21,0.417
2007-05-22,0.4168
2007-05-23,0.4161
2007-05-24,0.4141
2007-05-25,0.4129
2007-05-26,0.4129
2007-05-27,0.4129
2007-05-28,0.413
2007-05-29,0.4117
2007-05-30,0.4134
2007-05-31,0.4173
2007-06-01,0.4191
2007-06-02,0.4191
2007-06-03,0.4191
2007-06-04,0.4201
2007-06-05,0.4193
2007-06-06,0.423
2007-06-07,0.4246
2007-06-08,0.4258
2007-06-09,0.4258
2007-06-10,0.4258
2007-06-11,0.4258
2007-06-12,0.4275
2007-06-13,0.426
2007-06-14,0.4253
2007-06-15,0.4248
2007-06-16,0.4248
2007-06-17,0.4248
2007-06-18,0.4259
2007-06-19,0.4249
2007-06-20,0.4259
2007-06-21,0.4246
2007-06-22,0.4249
2007-06-23,0.4249
2007-06-24,0.4249
2007-06-25,0.4245
2007-06-26,0.4241
2007-06-27,0.4212
2007-06-28,0.4208
2007-06-29,0.4236
2007-06-30,0.4236
2007-07-01,0.4236
2007-07-02,0.4244
2007-07-03,0.4247
2007-07-04,0.4248
2007-07-05,0.4257
2007-07-06,0.4261
2007-07-07,0.4261
2007-07-08,0.4261
2007-07-09,0.4271
2007-07-10,0.4259
2007-07-11,0.4245
2007-07-12,0.4235
2007-07-13,0.4274
2007-07-14,0.4274
2007-07-15,0.4274
2007-07-16,0.4288
2007-07-17,0.429
2007-07-18,0.4275
2007-07-19,0.4278
2007-07-20,0.4297
2007-07-21,0.4297
2007-07-22,0.4297
2007-07-23,0.4284
2007-07-24,0.4285
2007-07-25,0.4302
2007-07-26,0.4315
2007-07-27,0.426
2007-07-28,0.426
2007-07-29,0.426
2007-07-30,0.4198
2007-07-31,0.4229
2007-08-01,0.418
2007-08-02,0.4208
2007-08-03,0.4213
2007-08-04,0.4213
2007-08-05,0.4213
2007-08-06,0.4213
2007-08-07,0.4226
2007-08-08,0.4237
2007-08-09,0.4248
2007-08-10,0.4163
2007-08-11,0.4163
2007-08-12,0.4163
2007-08-13,0.4197
2007-08-14,0.417
2007-08-15,0.4166
2007-08-16,0.406
2007-08-17,0.3951
2007-08-18,0.3951
2007-08-19,0.3951
2007-08-20,0.4011
2007-08-21,0.405
2007-08-22,0.4039
2007-08-23,0.4083
2007-08-24,0.41
2007-08-25,0.41
2007-08-26,0.41
2007-08-27,0.4127
2007-08-28,0.4105
2007-08-29,0.4039
2007-08-30,0.4047
2007-08-31,0.4076
2007-09-01,0.4076
2007-09-02,0.4076
2007-09-03,0.4075
2007-09-04,0.4096
2007-09-05,0.41
2007-09-06,0.4076
2007-09-07,0.4076
2007-09-08,0.4076
2007-09-09,0.4076
2007-09-10,0.404
2007-09-11,0.4082
2007-09-12,0.4108
2007-09-13,0.4139
2007-09-14,0.4159
2007-09-15,0.4159
2007-09-16,0.4159
2007-09-17,0.4206
2007-09-18,0.4174
2007-09-19,0.4231
2007-09-20,0.4298
2007-09-21,0.4324
2007-09-22,0.4324
2007-09-23,0.4324
2007-09-24,0.4275
2007-09-25,0.43
2007-09-26,0.4328
2007-09-27,0.4354
2007-09-28,0.4367
2007-09-29,0.4367
2007-09-30,0.4367
2007-10-01,0.4367
2007-10-02,0.4341
2007-10-03,0.4352
2007-10-04,0.4343
2007-10-05,0.4354
2007-10-06,0.4354
2007-10-07,0.4354
2007-10-08,0.4423
2007-10-09,0.439
2007-10-10,0.441
2007-10-11,0.441
2007-10-12,0.4425
2007-10-13,0.4425
2007-10-14,0.4425
2007-10-15,0.4451
2007-10-16,0.4406
2007-10-17,0.4351
2007-10-18,0.4377
2007-10-19,0.4362
2007-10-20,0.4362
2007-10-21,0.4362
2007-10-22,0.433
2007-10-23,0.4379
2007-10-24,0.4382
2007-10-25,0.4409
2007-10-26,0.4443
2007-10-27,0.4443
2007-10-28,0.4443
2007-10-29,0.4498
2007-10-30,0.445
2007-10-31,0.4455
2007-11-01,0.4478
2007-11-02,0.4409
2007-11-03,0.4409
2007-11-04,0.4409
2007-11-05,0.4408
2007-11-06,0.443
2007-11-07,0.4478
2007-11-08,0.4403
2007-11-09,0.4398
2007-11-10,0.4398
2007-11-11,0.4398
2007-11-12,0.4294
2007-11-13,0.431
2007-11-14,0.4345
2007-11-15,0.4377
2007-11-16,0.4334
2007-11-17,0.4334
2007-11-18,0.4334
2007-11-19,0.4349
2007-11-20,0.4311
2007-11-21,0.429
2007-11-22,0.4237
2007-11-23,0.4219
2007-11-24,0.4219
2007-11-25,0.4219
2007-11-26,0.4283
2007-11-27,0.4238
2007-11-28,0.4237
2007-11-29,0.4252
2007-11-30,0.4297
2007-12-01,0.4297
2007-12-02,0.4297
2007-12-03,0.4277
2007-12-04,0.4236
2007-12-05,0.4233
2007-12-06,0.4301
2007-12-07,0.4338
2007-12-08,0.4338
2007-12-09,0.4338
2007-12-10,0.4314
2007-12-11,0.4341
2007-12-12,0.43
2007-12-13,0.4311
2007-12-14,0.4299
2007-12-15,0.4299
2007-12-16,0.4299
2007-12-17,0.4267
2007-12-18,0.4259
2007-12-19,0.4282
2007-12-20,0.4296
2007-12-21,0.4339
2007-12-22,0.4339
2007-12-23,0.4339
2007-12-24,0.4381
2007-12-25,0.4381
2007-12-26,0.4381
2007-12-27,0.4405
2007-12-28,0.4377
2007-12-29,0.4377
2007-12-30,0.4377
2007-12-31,0.4412
2008-01-01,0.4412
2008-01-02,0.4427
2008-01-03,0.4454
2008-01-04,0.4467
2008-01-05,0.4467
2008-01-06,0.4467
2008-01-07,0.443
2008-01-08,0.445
2008-01-09,0.4464
2008-01-10,0.4519
2008-01-11,0.4564
2008-01-12,0.4564
2008-01-13,0.4564
2008-01-14,0.4569
2008-01-15,0.4599
2008-01-16,0.451
2008-01-17,0.4483
2008-01-18,0.4451
2008-01-19,0.4451
2008-01-20,0.4451
2008-01-21,0.4491
2008-01-22,0.4423
2008-01-23,0.4414
2008-01-24,0.4474
2008-01-25,0.4471
2008-01-26,0.4471
2008-01-27,0.4471
2008-01-28,0.4471
2008-01-29,0.4472
2008-01-30,0.4463
2008-01-31,0.4474
2008-02-01,0.4497
2008-02-02,0.4497
2008-02-03,0.4497
2008-02-04,0.4599
2008-02-05,0.46
2008-02-06,0.4558
2008-02-07,0.4555
2008-02-08,0.4604
2008-02-09,0.4604
2008-02-10,0.4604
2008-02-11,0.4631
2008-02-12,0.4634
2008-02-13,0.4613
2008-02-14,0.4595
2008-02-15,0.4591
2008-02-16,0.4591
2008-02-17,0.4591
2008-02-18,0.4654
2008-02-19,0.4717
2008-02-20,0.4696
2008-02-21,0.4729
2008-02-22,0.4684
2008-02-23,0.4684
2008-02-24,0.4684
2008-02-25,0.4698
2008-02-26,0.4721
2008-02-27,0.4707
2008-02-28,0.475
2008-02-29,0.4762
2008-03-01,0.4762
2008-03-02,0.4762
2008-03-03,0.4704
2008-03-04,0.4672
2008-03-05,0.4663
2008-03-06,0.4698
2008-03-07,0.4619
2008-03-08,0.4619
2008-03-09,0.4619
2008-03-10,0.4595
2008-03-11,0.4581
2008-03-12,0.4629
2008-03-13,0.4608
2008-03-14,0.4642
2008-03-15,0.4642
2008-03-16,0.4642
2008-03-17,0.4601
2008-03-18,0.4602
2008-03-19,0.4635
2008-03-20,0.4618
2008-03-21,0.4618
2008-03-22,0.4618
2008-03-23,0.4618
2008-03-24,0.4618
2008-03-25,0.458
2008-03-26,0.4574
2008-03-27,0.459
2008-03-28,0.4597
2008-03-29,0.4597
2008-03-30,0.4597
2008-03-31,0.4608
2008-04-01,0.4588
2008-04-02,0.4591
2008-04-03,0.4601
2008-04-04,0.4571
2008-04-05,0.4571
2008-04-06,0.4571
2008-04-07,0.4633
2008-04-08,0.4669
2008-04-09,0.473
2008-04-10,0.4713
2008-04-11,0.472
2008-04-12,0.472
2008-04-13,0.472
2008-04-14,0.4685
2008-04-15,0.471
2008-04-16,0.472
2008-04-17,0.4758
2008-04-18,0.4712
2008-04-19,0.4712
2008-04-20,0.4712
2008-04-21,0.47
2008-04-22,0.4759
2008-04-23,0.4762
2008-04-24,0.479
2008-04-25,0.479
2008-04-26,0.479
2008-04-27,0.479
2008-04-28,0.4723
2008-04-29,0.4705
2008-04-30,0.4753
2008-05-01,0.472
2008-05-02,0.4718
2008-05-03,0.4718
2008-05-04,0.4718
2008-05-05,0.4758
2008-05-06,0.4788
2008-05-07,0.4807
2008-05-08,0.4813
2008-05-09,0.4815
2008-05-10,0.4815
2008-05-11,0.4815
2008-05-12,0.4818
2008-05-13,0.4843
2008-05-14,0.4827
2008-05-15,0.4796
2008-05-16,0.4852
2008-05-17,0.4852
2008-05-18,0.4852
2008-05-19,0.4879
2008-05-20,0.4907
2008-05-21,0.4871
2008-05-22,0.4891
2008-05-23,0.4839
2008-05-24,0.4839
2008-05-25,0.4839
2008-05-26,0.4853
2008-05-27,0.4856
2008-05-28,0.4863
2008-05-29,0.4872
2008-05-30,0.4833
2008-05-31,0.4833
2008-06-01,0.4833
2008-06-02,0.483
2008-06-03,0.486
2008-06-04,0.4876
2008-06-05,0.4892
2008-06-06,0.49
2008-06-07,0.49
2008-06-08,0.49
2008-06-09,0.49
2008-06-10,0.4826
2008-06-11,0.4833
2008-06-12,0.4795
2008-06-13,0.4829
2008-06-14,0.4829
2008-06-15,0.4829
2008-06-16,0.4811
2008-06-17,0.479
2008-06-18,0.4827
2008-06-19,0.483
2008-06-20,0.4827
2008-06-21,0.4827
2008-06-22,0.4827
2008-06-23,0.484
2008-06-24,0.4846
2008-06-25,0.4857
2008-06-26,0.486
2008-06-27,0.4832
2008-06-28,0.4832
2008-06-29,0.4832
2008-06-30,0.4829
2008-07-01,0.4795
2008-07-02,0.4813
2008-07-03,0.4833
2008-07-04,0.4849
2008-07-05,0.4849
2008-07-06,0.4849
2008-07-07,0.4862
2008-07-08,0.4835
2008-07-09,0.4824
2008-07-10,0.4851
2008-07-11,0.4859
2008-07-12,0.4859
2008-07-13,0.4859
2008-07-14,0.4879
2008-07-15,0.4881
2008-07-16,0.4884
2008-07-17,0.4884
2008-07-18,0.4868
2008-07-19,0.4868
2008-07-20,0.4868
2008-07-21,0.4896
2008-07-22,0.487
2008-07-23,0.4861
2008-07-24,0.4799
2008-07-25,0.4822
2008-07-26,0.4822
2008-07-27,0.4822
2008-07-28,0.48
2008-07-29,0.4804
2008-07-30,0.4791
2008-07-31,0.4768
2008-08-01,0.4727
2008-08-02,0.4727
2008-08-03,0.4727
2008-08-04,0.4727
2008-08-05,0.4708
2008-08-06,0.4694
2008-08-07,0.4675
2008-08-08,0.4638
2008-08-09,0.4638
2008-08-10,0.4638
2008-08-11,0.4621
2008-08-12,0.4602
2008-08-13,0.4564
2008-08-14,0.4663
2008-08-15,0.4633
2008-08-16,0.4633
2008-08-17,0.4633
2008-08-18,0.4674
2008-08-19,0.4669
2008-08-20,0.4677
2008-08-21,0.4683
2008-08-22,0.4691
2008-08-23,0.4691
2008-08-24,0.4691
2008-08-25,0.4684
2008-08-26,0.4652
2008-08-27,0.4657
2008-08-28,0.4727
2008-08-29,0.4717
2008-08-30,0.4717
2008-08-31,0.4717
2008-09-01,0.4733
2008-09-02,0.473
2008-09-03,0.4657
2008-09-04,0.469
2008-09-05,0.4643
2008-09-06,0.4643
2008-09-07,0.4643
2008-09-08,0.4656
2008-09-09,0.4586
2008-09-10,0.4576
2008-09-11,0.4547
2008-09-12,0.4574
2008-09-13,0.4574
2008-09-14,0.4574
2008-09-15,0.4558
2008-09-16,0.4397
2008-09-17,0.4474
2008-09-18,0.4359
2008-09-19,0.4502
2008-09-20,0.4502
2008-09-21,0.4502
2008-09-22,0.4539
2008-09-23,0.4538
2008-09-24,0.4518
2008-09-25,0.4506
2008-09-26,0.4518
2008-09-27,0.4518
2008-09-28,0.4518
2008-09-29,0.4533
2008-09-30,0.4435
2008-10-01,0.4469
2008-10-02,0.4472
2008-10-03,0.4401
2008-10-04,0.4401
2008-10-05,0.4401
2008-10-06,0.4401
2008-10-07,0.4116
2008-10-08,0.4017
2008-10-09,0.4006
2008-10-10,0.3888
2008-10-11,0.3888
2008-10-12,0.3888
2008-10-13,0.3879
2008-10-14,0.404
2008-10-15,0.4003
2008-10-16,0.3873
2008-10-17,0.3981
2008-10-18,0.3981
2008-10-19,0.3981
2008-10-20,0.4028
2008-10-21,0.4044
2008-10-22,0.409
2008-10-23,0.409
2008-10-24,0.4054
2008-10-25,0.4054
2008-10-26,0.4054
2008-10-27,0.3935
2008-10-28,0.3923
2008-10-29,0.3983
2008-10-30,0.4136
2008-10-31,0.4102
2008-11-01,0.4102
2008-11-02,0.4102
2008-11-03,0.4198
2008-11-04,0.4246
2008-11-05,0.4345
2008-11-06,0.4248
2008-11-07,0.4284
2008-11-08,0.4284
2008-11-09,0.4284
2008-11-10,0.4332
2008-11-11,0.4292
2008-11-12,0.4274
2008-11-13,0.4291
2008-11-14,0.4432
2008-11-15,0.4432
2008-11-16,0.4432
2008-11-17,0.4391
2008-11-18,0.4314
2008-11-19,0.4309
2008-11-20,0.4253
2008-11-21,0.4181
2008-11-22,0.4181
2008-11-23,0.4181
2008-11-24,0.4228
2008-11-25,0.4251
2008-11-26,0.4204
2008-11-27,0.423
2008-11-28,0.4269
2008-11-29,0.4269
2008-11-30,0.4269
2008-12-01,0.4226
2008-12-02,0.4293
2008-12-03,0.4339
2008-12-04,0.4374
2008-12-05,0.4395
2008-12-06,0.4395
2008-12-07,0.4395
2008-12-08,0.4417
2008-12-09,0.4427
2008-12-10,0.4471
2008-12-11,0.4417
2008-12-12,0.4373
2008-12-13,0.4373
2008-12-14,0.4373
2008-12-15,0.4448
2008-12-16,0.4371
2008-12-17,0.4463
2008-12-18,0.4533
2008-12-19,0.4532
2008-12-20,0.4532
2008-12-21,0.4532
2008-12-22,0.4562
2008-12-23,0.4608
2008-12-24,0.4584
2008-12-25,0.4584
2008-12-26,0.4584
2008-12-27,0.4584
2008-12-28,0.4584
2008-12-29,0.4689
2008-12-30,0.4764
2008-12-31,0.4796
2009-01-01,0.4796
2009-01-02,0.4761
2009-01-03,0.4761
2009-01-04,0.4761
2009-01-05,0.4914
2009-01-06,0.487
2009-01-07,0.4851
2009-01-08,0.4681
2009-01-09,0.4655
2009-01-10,0.4655
2009-01-11,0.4655
2009-01-12,0.4579
2009-01-13,0.4586
2009-01-14,0.463
2009-01-15,0.4505
2009-01-16,0.4556
2009-01-17,0.4556
2009-01-18,0.4556
2009-01-19,0.4583
2009-01-20,0.4652
2009-01-21,0.4685
2009-01-22,0.4721
2009-01-23,0.4739
2009-01-24,0.4739
2009-01-25,0.4739
2009-01-26,0.4739
2009-01-27,0.4723
2009-01-28,0.4674
2009-01-29,0.4662
2009-01-30,0.453
2009-01-31,0.453
2009-02-01,0.453
2009-02-02,0.4395
2009-02-03,0.4486
2009-02-04,0.4499
2009-02-05,0.4456
2009-02-06,0.4466
2009-02-07,0.4466
2009-02-08,0.4466
2009-02-09,0.4535
2009-02-10,0.4508
2009-02-11,0.4516
2009-02-12,0.4579
2009-02-13,0.4573
2009-02-14,0.4573
2009-02-15,0.4573
2009-02-16,0.4582
2009-02-17,0.452
2009-02-18,0.4488
2009-02-19,0.4507
2009-02-20,0.4497
2009-02-21,0.4497
2009-02-22,0.4497
2009-02-23,0.447
2009-02-24,0.4433
2009-02-25,0.448
2009-02-26,0.4564
2009-02-27,0.4513
2009-02-28,0.4513
2009-03-01,0.4513
2009-03-02,0.4449
2009-03-03,0.4536
2009-03-04,0.4513
2009-03-05,0.4545
2009-03-06,0.4532
2009-03-07,0.4532
2009-03-08,0.4532
2009-03-09,0.4537
2009-03-10,0.463
2009-03-11,0.4691
2009-03-12,0.4675
2009-03-13,0.4696
2009-03-14,0.4696
2009-03-15,0.4696
2009-03-16,0.4679
2009-03-17,0.468
2009-03-18,0.4712
2009-03-19,0.475
2009-03-20,0.4759
2009-03-21,0.4759
