In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2020-03-06 21:03:00,2020-03-07 05:54:00,8:51,8:46,5,--,5:55,1:17,48,--,--
2020-03-07 22:01:00,2020-03-08 07:29:00,9:28,9:00,28,--,6:23,3:00,49,--,--
2020-03-08 22:32:00,2020-03-09 05:58:00,7:26,7:26,0,--,5:06,1:44,52,--,--
2020-03-09 22:16:01,2020-03-10 05:05:00,6:48,6:47,1,1,4:39,1:45,48,--,--
2020-03-10 23:29:00,2020-03-11 05:31:00,6:02,6:02,0,--,4:07,57,50,--,--
2020-03-11 21:15:35,2020-03-12 06:08:00,8:52,8:05,47,2,5:37,1:37,50,--,--
2020-03-12 22:35:56,2020-03-13 06:00:00,7:24,6:49,35,9,4:24,1:00,49,--,--
2020-03-13 21:30:06,2020-03-14 05:58:00,8:27,7:04,1:23,0,5:13,47,53,--,--
2020-03-14 21:00:51,2020-03-15 06:01:00,9:00,8:34,26,10,5:54,1:45,53,--,--
2020-03-15 21:53:32,2020-03-16 06:01:00,8:07,8:01,6,6,6:20,2:15,53,--,--
2020-03-16 22:20:59,2020-03-17 06:31:00,8:10,5:41,2:29,2:09,3:16,44,51,--,--
2020-03-17 21:29:04,2020-03-18 06:25:00,8:55,8:37,18,2,5:44,1:31,49,--,--
2020-03-18 22:09:00,2020-03-19 05:42:00,7:33,7:18,15,--,5:28,1:45,50,--,--
2020-03-19 22:11:39,2020-03-20 07:14:00,9:02,8:42,20,0,5:31,1:16,53,--,--
2020-03-20 21:46:17,2020-03-21 05:16:00,7:29,7:21,8,8,4:47,45,53,--,--
2020-03-21 21:11:00,2020-03-22 05:51:00,8:40,7:55,45,--,5:11,1:14,51,--,--
2020-03-22 21:18:00,2020-03-23 06:14:00,8:56,8:28,28,--,6:06,2:33,47,--,--
2020-03-23 22:49:39,2020-03-24 06:43:00,7:53,7:21,32,1,4:57,1:46,48,--,--
2020-03-24 21:42:00,2020-03-25 06:48:00,9:06,8:24,42,--,5:56,1:31,48,--,--
2020-03-25 23:16:00,2020-03-26 06:50:00,7:34,6:56,38,--,4:00,1:14,48,--,--
2020-03-26 21:06:42,2020-03-27 06:19:00,9:12,9:04,8,8,7:03,2:31,50,--,--
2020-03-27 22:31:28,2020-03-28 06:14:00,7:42,7:40,2,0,5:05,2:18,49,--,--
2020-03-28 22:15:47,2020-03-29 05:58:00,7:42,7:35,7,7,5:16,1:00,52,--,--
2020-03-29 22:20:27,2020-03-30 06:36:00,8:15,8:09,6,5,5:51,2:37,46,--,--
2020-03-30 22:56:52,2020-03-31 06:21:00,7:24,7:21,3,3,5:03,1:46,46,--,--
2020-03-31 22:15:36,2020-04-01 06:23:00,8:07,7:53,14,14,5:40,2:17,46,--,--
2020-04-01 21:38:03,2020-04-02 04:46:00,7:07,6:46,21,6,5:24,2:20,50,--,--
2020-04-02 22:52:20,2020-04-03 06:41:00,7:48,7:28,20,0,5:37,2:24,45,--,--
2020-04-03 22:08:00,2020-04-04 06:11:00,8:03,7:47,16,--,5:19,1:00,54,--,--
2020-04-04 23:22:07,2020-04-05 06:30:00,7:07,6:51,16,7,5:11,1:31,51,--,--
2020-04-05 22:43:00,2020-04-06 06:15:00,7:32,7:32,0,--,5:38,3:09,48,--,--
2020-04-07 21:31:00,2020-04-08 07:11:00,9:40,9:13,27,--,6:08,1:29,47,--,--
2020-04-08 22:14:46,2020-04-09 06:46:00,8:31,8:17,14,1,5:05,1:15,52,--,--
2020-04-09 22:56:08,2020-04-10 06:13:00,7:16,6:54,22,3,4:55,1:16,51,--,--
2020-04-10 22:31:12,2020-04-11 05:59:00,7:27,7:27,0,0,4:55,1:59,53,--,--
2020-04-11 22:25:35,2020-04-12 05:55:00,7:29,7:13,16,4,4:52,1:20,53,--,--
2020-04-12 21:52:00,2020-04-13 06:12:00,8:20,7:26,54,--,4:51,1:19,50,--,--
2020-04-13 21:58:02,2020-04-14 06:30:00,8:31,8:30,1,1,5:15,45,48,--,--
2020-04-14 22:26:57,2020-04-15 06:05:00,7:38,7:35,3,3,4:54,45,49,--,--
2020-04-15 22:38:29,2020-04-16 06:47:00,8:08,8:08,0,0,5:15,1:58,48,--,--
2020-04-17 21:26:36,2020-04-18 06:45:00,9:18,9:14,4,0,6:39,1:47,50,--,--
2020-04-18 22:03:21,2020-04-19 07:07:00,9:03,8:54,9,1,6:12,1:31,54,--,--
2020-04-19 21:04:00,2020-04-20 06:17:00,9:13,8:59,14,--,5:55,1:44,50,--,--
2020-04-20 23:12:46,2020-04-21 06:22:00,7:09,6:54,15,15,5:10,1:28,54,--,--
2020-04-21 21:43:09,2020-04-22 06:21:00,8:37,8:37,0,0,6:01,1:16,53,--,--
2020-04-22 22:37:45,2020-04-23 05:13:00,6:35,6:28,7,7,4:59,1:33,50,--,--
2020-04-23 22:32:00,2020-04-24 06:46:00,8:14,7:59,15,--,5:24,1:32,51,--,--
2020-04-25 22:45:46,2020-04-26 07:28:00,8:42,8:41,1,1,5:55,1:44,48,--,--
2020-04-26 22:10:00,2020-04-27 07:08:00,8:58,8:44,14,--,6:19,1:59,54,--,--
2020-04-27 23:07:40,2020-04-28 06:17:00,7:09,7:02,7,7,4:18,1:00,50,--,--
2020-04-28 23:01:00,2020-04-29 06:37:00,7:36,7:12,24,--,5:08,2:18,46,--,--
2020-04-30 22:40:25,2020-05-01 05:56:00,7:15,7:09,6,2,4:47,1:19,53,--,--
2020-05-01 21:51:18,2020-05-02 06:33:00,8:41,8:24,17,1,6:03,29,53,--,--
2020-05-02 22:07:38,2020-05-03 07:00:00,8:52,8:03,49,1,5:47,2:04,49,--,--
2020-05-03 23:32:00,2020-05-04 06:30:00,6:58,6:58,0,--,5:16,1:14,54,--,--
2020-05-04 23:45:17,2020-05-05 06:46:00,7:00,6:46,14,14,5:07,2:15,50,--,--
2020-05-05 23:36:00,2020-05-06 06:34:00,6:58,6:30,28,--,4:21,1:02,52,--,--
2020-05-06 22:21:00,2020-05-07 06:44:00,8:23,8:16,7,--,6:08,2:50,50,--,--
2020-05-07 23:05:22,2020-05-08 06:41:00,7:35,7:35,0,0,5:31,2:01,52,--,--
2020-05-08 22:19:37,2020-05-09 06:18:00,7:58,7:57,1,1,5:27,1:47,54,--,--
