Date,Bank Rate
2000-03-01 00:00:00+00:00,7.28
2000-04-01 00:00:00+00:00,7.22
2000-05-01 00:00:00+00:00,7.16
2000-06-01 00:00:00+00:00,7.1
2000-07-01 00:00:00+00:00,7.04
2000-08-01 00:00:00+00:00,6.98
2000-09-01 00:00:00+00:00,6.93
2000-10-01 00:00:00+00:00,6.87
2000-11-01 00:00:00+00:00,6.82
2000-12-01 00:00:00+00:00,6.78
2001-01-01 00:00:00+00:00,6.73
2001-02-01 00:00:00+00:00,6.68
2001-03-01 00:00:00+00:00,6.63
2001-04-01 00:00:00+00:00,6.58
2001-05-01 00:00:00+00:00,6.52
2001-06-01 00:00:00+00:00,6.47
2001-07-01 00:00:00+00:00,6.43
2001-08-01 00:00:00+00:00,6.37
2001-09-01 00:00:00+00:00,6.32
2001-10-01 00:00:00+00:00,6.27
2001-11-01 00:00:00+00:00,6.23
2001-12-01 00:00:00+00:00,6.19
2002-01-01 00:00:00+00:00,6.16
2002-02-01 00:00:00+00:00,6.12
2002-03-01 00:00:00+00:00,6.09
2002-04-01 00:00:00+00:00,6.05
2002-05-01 00:00:00+00:00,6.01
2002-06-01 00:00:00+00:00,5.98
2002-07-01 00:00:00+00:00,5.96
2002-08-01 00:00:00+00:00,5.94
2002-09-01 00:00:00+00:00,5.92
2002-10-01 00:00:00+00:00,5.9
2002-11-01 00:00:00+00:00,5.88
2002-12-01 00:00:00+00:00,5.86
2003-01-01 00:00:00+00:00,5.84
2003-02-01 00:00:00+00:00,5.81
2003-03-01 00:00:00+00:00,5.79
2003-04-01 00:00:00+00:00,5.77
2003-05-01 00:00:00+00:00,5.75
2003-06-01 00:00:00+00:00,5.74
2003-07-01 00:00:00+00:00,5.72
2003-08-01 00:00:00+00:00,5.7
2003-09-01 00:00:00+00:00,5.69
2003-10-01 00:00:00+00:00,5.67
2003-11-01 00:00:00+00:00,5.66
2003-12-01 00:00:00+00:00,5.65
2004-01-01 00:00:00+00:00,5.64
2004-02-01 00:00:00+00:00,5.63
2004-03-01 00:00:00+00:00,5.62
2004-04-01 00:00:00+00:00,5.6
2004-05-01 00:00:00+00:00,5.59
2004-06-01 00:00:00+00:00,5.57
2004-07-01 00:00:00+00:00,5.55
2004-08-01 00:00:00+00:00,5.52
2004-09-01 00:00:00+00:00,5.49
2004-10-01 00:00:00+00:00,5.46
2004-11-01 00:00:00+00:00,5.42
2004-12-01 00:00:00+00:00,5.39
2005-01-01 00:00:00+00:00,5.35
2005-02-01 00:00:00+00:00,5.31
2005-03-01 00:00:00+00:00,5.27
2005-04-01 00:00:00+00:00,5.23
2005-05-01 00:00:00+00:00,5.2
2005-06-01 00:00:00+00:00,5.17
2005-07-01 00:00:00+00:00,5.14
2005-08-01 00:00:00+00:00,5.12
2005-09-01 00:00:00+00:00,5.1
2005-10-01 00:00:00+00:00,5.07
2005-11-01 00:00:00+00:00,5.05
2005-12-01 00:00:00+00:00,5.03
2006-01-01 00:00:00+00:00,5
2006-02-01 00:00:00+00:00,4.98
2006-03-01 00:00:00+00:00,4.96
2006-04-01 00:00:00+00:00,4.93
2006-05-01 00:00:00+00:00,4.9
2006-06-01 00:00:00+00:00,4.88
2006-07-01 00:00:00+00:00,4.85
2006-08-01 00:00:00+00:00,4.82
2006-09-01 00:00:00+00:00,4.8
2006-10-01 00:00:00+00:00,4.79
2006-11-01 00:00:00+00:00,4.78
2006-12-01 00:00:00+00:00,4.76
2007-01-01 00:00:00+00:00,4.75
2007-02-01 00:00:00+00:00,4.74
2007-03-01 00:00:00+00:00,4.73
2007-04-01 00:00:00+00:00,4.72
2007-05-01 00:00:00+00:00,4.71
2007-06-01 00:00:00+00:00,4.71
2007-07-01 00:00:00+00:00,4.7
2007-08-01 00:00:00+00:00,4.7
2007-09-01 00:00:00+00:00,4.7
2007-10-01 00:00:00+00:00,4.7
2007-11-01 00:00:00+00:00,4.7
2007-12-01 00:00:00+00:00,4.7
2008-01-01 00:00:00+00:00,4.7
2008-02-01 00:00:00+00:00,4.71
2008-03-01 00:00:00+00:00,4.71
2008-04-01 00:00:00+00:00,4.71
2008-05-01 00:00:00+00:00,4.71
2008-06-01 00:00:00+00:00,4.71
2008-07-01 00:00:00+00:00,4.71
2008-08-01 00:00:00+00:00,4.71
2008-09-01 00:00:00+00:00,4.72
2008-10-01 00:00:00+00:00,4.73
2008-11-01 00:00:00+00:00,4.73
2008-12-01 00:00:00+00:00,4.73
2009-01-01 00:00:00+00:00,4.72
2009-02-01 00:00:00+00:00,4.72
2009-03-01 00:00:00+00:00,4.71
2009-04-01 00:00:00+00:00,4.71
2009-05-01 00:00:00+00:00,4.71
2009-06-01 00:00:00+00:00,4.71
2009-07-01 00:00:00+00:00,4.72
2009-08-01 00:00:00+00:00,4.73
2009-09-01 00:00:00+00:00,4.74
2009-10-01 00:00:00+00:00,4.75
2009-11-01 00:00:00+00:00,4.76
2009-12-01 00:00:00+00:00,4.77
2010-01-01 00:00:00+00:00,4.78
2010-02-01 00:00:00+00:00,4.79
2010-03-01 00:00:00+00:00,4.8
2010-04-01 00:00:00+00:00,4.81
2010-05-01 00:00:00+00:00,4.82
2010-06-01 00:00:00+00:00,4.82
2010-07-01 00:00:00+00:00,4.82
2010-08-01 00:00:00+00:00,4.83
2010-09-01 00:00:00+00:00,4.83
2010-10-01 00:00:00+00:00,4.83
2010-11-01 00:00:00+00:00,4.83
2010-12-01 00:00:00+00:00,4.83
2011-01-01 00:00:00+00:00,4.84
2011-02-01 00:00:00+00:00,4.85
2011-03-01 00:00:00+00:00,4.86
2011-04-01 00:00:00+00:00,4.88
2011-05-01 00:00:00+00:00,4.89
2011-06-01 00:00:00+00:00,4.9
2011-07-01 00:00:00+00:00,4.92
2011-08-01 00:00:00+00:00,4.93
2011-09-01 00:00:00+00:00,4.93
2011-10-01 00:00:00+00:00,4.94
2011-11-01 00:00:00+00:00,4.96
2011-12-01 00:00:00+00:00,4.97
2012-01-01 00:00:00+00:00,4.98
2012-02-01 00:00:00+00:00,4.99
2012-03-01 00:00:00+00:00,5
2012-04-01 00:00:00+00:00,5.01
2012-05-01 00:00:00+00:00,5.02
2012-06-01 00:00:00+00:00,5.02
2012-07-01 00:00:00+00:00,5.02
2012-08-01 00:00:00+00:00,5.02
2012-09-01 00:00:00+00:00,5.03
2012-10-01 00:00:00+00:00,5.03
2012-11-01 00:00:00+00:00,5.03
2012-12-01 00:00:00+00:00,5.03
2013-01-01 00:00:00+00:00,5.03
2013-02-01 00:00:00+00:00,5.03
2013-03-01 00:00:00+00:00,5.03
2013-04-01 00:00:00+00:00,5.03
2013-05-01 00:00:00+00:00,5.03
2013-06-01 00:00:00+00:00,5.03
2013-07-01 00:00:00+00:00,5.03
2013-08-01 00:00:00+00:00,5.04
2013-09-01 00:00:00+00:00,5.04
2013-10-01 00:00:00+00:00,5.04
2013-11-01 00:00:00+00:00,5.04
2013-12-01 00:00:00+00:00,5.03
2014-01-01 00:00:00+00:00,5.03
2014-02-01 00:00:00+00:00,5.02
2014-03-01 00:00:00+00:00,5.02
2014-04-01 00:00:00+00:00,5.01
2014-05-01 00:00:00+00:00,5.01
2014-06-01 00:00:00+00:00,5
2014-07-01 00:00:00+00:00,5
2014-08-01 00:00:00+00:00,4.99
2014-09-01 00:00:00+00:00,4.98
2014-10-01 00:00:00+00:00,4.97
2014-11-01 00:00:00+00:00,4.97
2014-12-01 00:00:00+00:00,4.96
2015-01-01 00:00:00+00:00,4.95
2015-02-01 00:00:00+00:00,4.94
2015-03-01 00:00:00+00:00,4.93
2015-04-01 00:00:00+00:00,4.91
2015-05-01 00:00:00+00:00,4.9
2015-06-01 00:00:00+00:00,4.89
2015-07-01 00:00:00+00:00,4.87
2015-08-01 00:00:00+00:00,4.86
2015-09-01 00:00:00+00:00,4.84
2015-10-01 00:00:00+00:00,4.83
2015-11-01 00:00:00+00:00,4.81
2015-12-01 00:00:00+00:00,4.8
2016-01-01 00:00:00+00:00,4.78
2016-02-01 00:00:00+00:00,4.77
2016-03-01 00:00:00+00:00,4.75
2016-04-01 00:00:00+00:00,4.74
2016-05-01 00:00:00+00:00,4.72
2016-06-01 00:00:00+00:00,4.71
2016-07-01 00:00:00+00:00,4.69
2016-08-01 00:00:00+00:00,4.67
2016-09-01 00:00:00+00:00,4.66
2016-10-01 00:00:00+00:00,4.64
2016-11-01 00:00:00+00:00,4.63
2016-12-01 00:00:00+00:00,4.61
2017-01-01 00:00:00+00:00,4.6
2017-02-01 00:00:00+00:00,4.58
2017-03-01 00:00:00+00:00,4.56
2017-04-01 00:00:00+00:00,4.55
2017-05-01 00:00:00+00:00,4.53
2017-06-01 00:00:00+00:00,4.51
2017-07-01 00:00:00+00:00,4.49
2017-08-01 00:00:00+00:00,4.47
2017-09-01 00:00:00+00:00,4.45
2017-10-01 00:00:00+00:00,4.43
2017-11-01 00:00:00+00:00,4.41
2017-12-01 00:00:00+00:00,4.39
2018-01-01 00:00:00+00:00,4.37
2018-02-01 00:00:00+00:00,4.35
2018-03-01 00:00:00+00:00,4.33
2018-04-01 00:00:00+00:00,4.3
2018-05-01 00:00:00+00:00,4.28
2018-06-01 00:00:00+00:00,4.26
2018-07-01 00:00:00+00:00,4.24
2018-08-01 00:00:00+00:00,4.22
2018-09-01 00:00:00+00:00,4.2
2018-10-01 00:00:00+00:00,4.17
2018-11-01 00:00:00+00:00,4.15
2018-12-01 00:00:00+00:00,4.13
2019-01-01 00:00:00+00:00,4.12
2019-02-01 00:00:00+00:00,4.11
2019-03-01 00:00:00+00:00,4.1
2019-04-01 00:00:00+00:00,4.08
2019-05-01 00:00:00+00:00,4.07
2019-06-01 00:00:00+00:00,4.04
2019-07-01 00:00:00+00:00,4.01
2019-08-01 00:00:00+00:00,3.98
2019-09-01 00:00:00+00:00,3.95
2019-10-01 00:00:00+00:00,3.91
2019-11-01 00:00:00+00:00,3.87
2019-12-01 00:00:00+00:00,3.82
2020-01-01 00:00:00+00:00,3.77
2020-02-01 00:00:00+00:00,3.73
2020-03-01 00:00:00+00:00,3.68
2020-04-01 00:00:00+00:00,3.63
2020-05-01 00:00:00+00:00,3.58
2020-06-01 00:00:00+00:00,3.54
2020-07-01 00:00:00+00:00,3.49
2020-08-01 00:00:00+00:00,3.44
2020-09-01 00:00:00+00:00,3.4
2020-10-01 00:00:00+00:00,3.35
2020-11-01 00:00:00+00:00,3.3
2020-12-01 00:00:00+00:00,3.26
2021-01-01 00:00:00+00:00,3.21
2021-02-01 00:00:00+00:00,3.16
2021-03-01 00:00:00+00:00,3.11
2021-04-01 00:00:00+00:00,3.06
2021-05-01 00:00:00+00:00,3.01
2021-06-01 00:00:00+00:00,2.96
2021-07-01 00:00:00+00:00,2.91
2021-08-01 00:00:00+00:00,2.86
2021-09-01 00:00:00+00:00,2.82
2021-10-01 00:00:00+00:00,2.78
2021-11-01 00:00:00+00:00,2.73
2021-12-01 00:00:00+00:00,2.69
2022-01-01 00:00:00+00:00,2.64
2022-02-01 00:00:00+00:00,2.6
2022-03-01 00:00:00+00:00,2.56
2022-04-01 00:00:00+00:00,2.52
2022-05-01 00:00:00+00:00,2.48
2022-06-01 00:00:00+00:00,2.44
2022-07-01 00:00:00+00:00,2.41
2022-08-01 00:00:00+00:00,2.38
2022-09-01 00:00:00+00:00,2.35
